Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
1820,0.001383,4.256e-05
1822,0.001383,4.301e-05
1822,0.001383,4.311e-05
1824,0.001383,4.346e-05
1824,0.001383,4.357e-05
1826,0.001383,4.404e-05
1826,0.001383,4.404e-05
1828,0.001383,4.452e-05
1828,0.001383,4.46e-05
1830,0.001383,4.54e-05
1830,0.001383,4.54e-05
1832,0.001383,4.588e-05
1832,0.001383,4.655e-05
1834,0.001383,4.668e-05
1834,0.001383,4.704e-05
1836,0.001384,4.748e-05
1836,0.001383,4.784e-05
1838,0.001384,4.798e-05
1838,0.001383,4.833e-05
1840,0.001383,4.883e-05
1840,0.001384,4.898e-05
1842,0.001383,4.934e-05
1842,0.001383,4.919e-05
1844,0.001383,4.955e-05
1844,0.001383,4.97e-05
1846,0.001383,5.007e-05
1846,0.001383,4.993e-05
1848,0.001383,5.03e-05
1848,0.001383,5.017e-05
1850,0.001383,5.042e-05
1850,0.001383,5.059e-05
1852,0.001383,5.096e-05
1852,0.001383,5.086e-05
1854,0.001383,5.086e-05
1854,0.001383,5.085e-05
1856,0.001383,5.085e-05
1856,0.001382,5.113e-05
1858,0.001383,5.132e-05
1858,0.001382,5.115e-05
1860,0.001383,5.126e-05
1860,0.001383,5.163e-05
1862,0.001383,5.157e-05
1862,0.001382,5.165e-05
1864,0.001383,5.152e-05
1864,0.001383,5.152e-05
1866,0.001383,5.173e-05
1866,0.001383,5.148e-05
1868,0.001383,5.206e-05
1868,0.001382,5.182e-05
1870,0.001382,5.189e-05
1870,0.001382,5.18e-05
1872,0.001382,5.157e-05
1872,0.001382,5.134e-05
1874,0.001381,5.111e-05
1874,0.001381,5.088e-05
1876,0.001381,5.089e-05
1876,0.001381,5.03e-05
1878,0.001381,5.017e-05
1878,0.001381,5.02e-05
1880,0.00138,5.036e-05
1880,0.00138,5.015e-05
1882,0.00138,4.995e-05
1882,0.00138,5.029e-05
1884,0.00138,5.009e-05
1884,0.001379,5.015e-05
1886,0.001379,5.033e-05
1886,0.001379,5.068e-05
1888,0.001379,5.049e-05
1888,0.001379,5.058e-05
1890,0.001378,5.041e-05
1890,0.001378,5.059e-05
1892,0.001378,5.042e-05
1892,0.001378,5.054e-05
1894,0.001377,5.083e-05
1894,0.001377,5.096e-05
1896,0.001377,5.081e-05
1896,0.001377,5.066e-05
1898,0.001376,5.051e-05
1898,0.001376,5.081e-05
1900,0.001376,5.081e-05
1900,0.001375,5.084e-05
1902,0.001375,5.07e-05
1902,0.001375,5.065e-05
1904,0.001375,5.097e-05
1904,0.001375,5.072e-05
1906,0.001374,5.096e-05
1906,0.001374,5.124e-05
1908,0.001374,5.113e-05
1908,0.001373,5.11e-05
1910,0.001373,5.089e-05
1910,0.001373,5.045e-05
1912,0.001372,5.035e-05
1912,0.001371,5e-05
1914,0.001371,4.991e-05
1914,0.001371,4.991e-05
1916,0.001371,4.991e-05
1916,0.001371,4.948e-05
1918,0.00137,4.94e-05
1918,0.00137,4.948e-05
1920,0.00137,4.907e-05
1920,0.00137,4.908e-05
1922,0.00137,4.875e-05
1922,0.001369,4.877e-05
1924,0.00137,4.874e-05
1924,0.001369,4.877e-05
1926,0.00137,4.845e-05
1926,0.001369,4.817e-05
1928,0.001369,4.812e-05
1928,0.001369,4.791e-05
1930,0.001369,4.786e-05
1930,0.001369,4.834e-05
1932,0.001368,4.762e-05
1932,0.001368,4.773e-05
1934,0.001368,4.785e-05
1934,0.001368,4.75e-05
1936,0.001368,4.763e-05
1936,0.001367,4.72e-05
1938,0.001367,4.72e-05
1938,0.001367,4.683e-05
1940,0.001367,4.696e-05
1940,0.001367,4.693e-05
1942,0.001366,4.729e-05
1942,0.001366,4.727e-05
1944,0.001366,4.727e-05
1944,0.001366,4.764e-05
1946,0.001366,4.763e-05
1946,0.001366,4.735e-05
1948,0.001366,4.734e-05
1948,0.001366,4.734e-05
1950,0.001366,4.773e-05
1950,0.001366,4.774e-05
1952,0.001366,4.747e-05
1952,0.001366,4.747e-05
1954,0.001365,4.748e-05
1954,0.001365,4.76e-05
1956,0.001365,4.761e-05
1956,0.001365,4.763e-05
1958,0.001365,4.723e-05
1958,0.001364,4.737e-05
1960,0.001364,4.739e-05
1960,0.001364,4.739e-05
1962,0.001363,4.754e-05
1962,0.001363,4.731e-05
1964,0.001363,4.757e-05
1964,0.001363,4.734e-05
1966,0.001362,4.697e-05
1966,0.001362,4.668e-05
1968,0.001362,4.672e-05
1968,0.001361,4.676e-05
1970,0.001361,4.61e-05
1970,0.001361,4.627e-05
1972,0.001361,4.632e-05
1972,0.00136,4.59e-05
1974,0.00136,4.596e-05
1974,0.00136,4.572e-05
1976,0.001359,4.53e-05
1976,0.001359,4.536e-05
1978,0.001359,4.554e-05
1978,0.001358,4.512e-05
1980,0.001358,4.525e-05
1980,0.001358,4.508e-05
1982,0.001357,4.479e-05
1982,0.001357,4.499e-05
1984,0.001357,4.499e-05
1984,0.001357,4.491e-05
1986,0.001357,4.497e-05
1986,0.001356,4.469e-05
1988,0.001356,4.462e-05
1988,0.001356,4.469e-05
1990,0.001356,4.484e-05
1990,0.001356,4.471e-05
1992,0.001356,4.486e-05
1992,0.001355,4.494e-05
1994,0.001355,4.49e-05
1994,0.001355,4.557e-05
1996,0.001355,4.557e-05
1996,0.001355,4.563e-05
1998,0.001355,4.563e-05
1998,0.001355,4.615e-05
2000,0.001354,4.64e-05
2000,0.001354,4.64e-05
2002,0.001354,4.693e-05
2002,0.001355,4.676e-05
2004,0.001354,4.686e-05
2004,0.001354,4.686e-05
2006,0.001354,4.739e-05
2006,0.001354,4.696e-05
2008,0.001354,4.696e-05
2008,0.001354,4.691e-05
2010,0.001354,4.718e-05
2010,0.001354,4.718e-05
2012,0.001353,4.73e-05
2012,0.001353,4.73e-05
2014,0.001353,4.742e-05
2014,0.001352,4.715e-05
2016,0.001353,4.712e-05
2016,0.001353,4.712e-05
2018,0.001352,4.725e-05
2018,0.001352,4.725e-05
2020,0.001352,4.738e-05
2020,0.001352,4.738e-05
2022,0.001351,4.724e-05
2022,0.001351,4.724e-05
2024,0.001351,4.724e-05
2024,0.001351,4.737e-05
2026,0.001351,4.753e-05
2026,0.00135,4.71e-05
2028,0.00135,4.71e-05
2028,0.00135,4.724e-05
2030,0.00135,4.68e-05
2030,0.00135,4.694e-05
2032,0.00135,4.698e-05
2032,0.00135,4.654e-05
2034,0.001349,4.611e-05
2034,0.001349,4.582e-05
2036,0.001349,4.582e-05
2036,0.001349,4.539e-05
2038,0.001348,4.57e-05
2038,0.001348,4.515e-05
2040,0.001348,4.472e-05
2040,0.001347,4.444e-05
2042,0.001347,4.412e-05
2042,0.001347,4.401e-05
2044,0.001347,4.369e-05
2044,0.001346,4.389e-05
2046,0.001346,4.346e-05
2046,0.001346,4.33e-05
2048,0.001346,4.303e-05
2048,0.001346,4.303e-05
2050,0.001345,4.259e-05
2050,0.001345,4.206e-05
2052,0.001345,4.206e-05
2052,0.001345,4.152e-05
2054,0.001345,4.109e-05
2054,0.001345,4.066e-05
2056,0.001345,4.023e-05
2056,0.001344,3.98e-05
2058,0.001344,3.902e-05
2058,0.001344,3.843e-05
2060,0.001344,3.8e-05
2060,0.001343,3.714e-05
2062,0.001343,3.662e-05
2062,0.001343,3.577e-05
2064,0.001343,3.526e-05
2064,0.001342,3.491e-05
2066,0.001342,3.398e-05
2066,0.001341,3.391e-05
2068,0.001341,3.348e-05
2068,0.001341,3.287e-05
2070,0.001341,3.227e-05
2070,0.001341,3.185e-05
2072,0.001341,3.142e-05
2072,0.00134,3.099e-05
2074,0.00134,3.057e-05
2074,0.00134,3.057e-05
2076,0.00134,3.014e-05
2076,0.001339,2.972e-05
2078,0.001339,2.929e-05
2078,0.001339,2.887e-05
2080,0.001339,2.839e-05
2080,0.001339,2.797e-05
2082,0.001338,2.712e-05
2082,0.001338,2.653e-05
2084,0.001338,2.628e-05
2084,0.001338,2.589e-05
2086,0.001337,2.564e-05
2086,0.001337,2.519e-05
2088,0.001337,2.519e-05
2088,0.001337,2.477e-05
2090,0.001337,2.436e-05
2090,0.001337,2.376e-05
2092,0.001337,2.376e-05
2092,0.001336,2.335e-05
2094,0.001336,2.293e-05
2094,0.001336,2.252e-05
2096,0.001335,2.211e-05
2096,0.001335,2.187e-05
2098,0.001335,2.146e-05
2098,0.001334,2.105e-05
2100,0.001334,2.105e-05
2100,0.001334,2.064e-05
2102,0.001334,2.024e-05
2102,0.001334,2.024e-05
2104,0.001334,1.983e-05
2104,0.001334,1.983e-05
2106,0.001334,1.942e-05
2106,0.001333,1.961e-05
2108,0.001333,1.921e-05
2108,0.001333,1.923e-05
2110,0.001333,1.883e-05
2110,0.001333,1.843e-05
2112,0.001332,1.886e-05
2112,0.001332,1.847e-05
2114,0.001332,1.807e-05
2114,0.001332,1.807e-05
2116,0.001332,1.768e-05
2116,0.001332,1.768e-05
2118,0.001331,1.73e-05
2118,0.001331,1.73e-05
2120,0.001332,1.736e-05
2120,0.001331,1.691e-05
2122,0.001331,1.698e-05
2122,0.001331,1.66e-05
2124,0.001331,1.681e-05
2124,0.001331,1.644e-05
2126,0.00133,1.631e-05
2126,0.00133,1.631e-05
2128,0.00133,1.594e-05
2128,0.001329,1.558e-05
2130,0.001329,1.522e-05
2130,0.001329,1.522e-05
2132,0.001329,1.499e-05
2132,0.001329,1.491e-05
2134,0.001329,1.491e-05
2134,0.001328,1.457e-05
2136,0.001328,1.424e-05
2136,0.001328,1.424e-05
2138,0.001328,1.391e-05
2138,0.001328,1.359e-05
2140,0.001328,1.359e-05
2140,0.001328,1.328e-05
2142,0.001327,1.297e-05
2142,0.001327,1.297e-05
2144,0.001327,1.267e-05
2144,0.001327,1.238e-05
2146,0.001326,1.287e-05
2146,0.001326,1.259e-05
2148,0.001326,1.259e-05
2148,0.001326,1.254e-05
2150,0.001326,1.254e-05
2150,0.001325,1.251e-05
2152,0.001325,1.251e-05
2152,0.001325,1.275e-05
2154,0.001324,1.25e-05
2154,0.001325,1.252e-05
2156,0.001324,1.255e-05
2156,0.001324,1.232e-05
2158,0.001324,1.26e-05
2158,0.001324,1.26e-05
2160,0.001323,1.267e-05
2160,0.001323,1.267e-05
2162,0.001322,1.276e-05
2162,0.001322,1.276e-05
2164,0.001322,1.286e-05
2164,0.001322,1.305e-05
2166,0.001321,1.27e-05
2166,0.001321,1.27e-05
2168,0.001321,1.27e-05
2168,0.001321,1.329e-05
2170,0.001321,1.329e-05
2170,0.00132,1.312e-05
2172,0.00132,1.312e-05
2172,0.00132,1.344e-05
2174,0.00132,1.329e-05
2174,0.00132,1.329e-05
2176,0.00132,1.347e-05
2176,0.00132,1.379e-05
2178,0.001319,1.394e-05
2178,0.00132,1.379e-05
2180,0.00132,1.379e-05
2180,0.00132,1.379e-05
2182,0.00132,1.379e-05
2182,0.001319,1.412e-05
2184,0.001319,1.412e-05
2184,0.001319,1.412e-05
2186,0.001319,1.412e-05
2186,0.001319,1.425e-05
2188,0.001319,1.458e-05
2188,0.001319,1.458e-05
2190,0.001319,1.458e-05
2190,0.001319,1.458e-05
2192,0.001319,1.491e-05
2192,0.001319,1.491e-05
2194,0.001319,1.505e-05
2194,0.001319,1.538e-05
2196,0.001319,1.538e-05
2196,0.001319,1.538e-05
2198,0.001318,1.572e-05
2198,0.001319,1.588e-05
2200,0.001319,1.588e-05
2200,0.001319,1.588e-05
2202,0.001319,1.616e-05
2202,0.001319,1.616e-05
2204,0.001318,1.65e-05
2204,0.001319,1.616e-05
2206,0.001319,1.665e-05
2206,0.001319,1.665e-05
2208,0.001319,1.665e-05
2208,0.001319,1.653e-05
2210,0.001319,1.622e-05
2210,0.001319,1.622e-05
2212,0.001318,1.657e-05
2212,0.001318,1.657e-05
2214,0.001318,1.657e-05
2214,0.001318,1.693e-05
2216,0.001318,1.693e-05
2216,0.001318,1.69e-05
2218,0.001318,1.69e-05
2218,0.001317,1.727e-05
2220,0.001318,1.72e-05
2220,0.001318,1.72e-05
2222,0.001317,1.741e-05
2222,0.001317,1.741e-05
2224,0.001317,1.736e-05
2224,0.001317,1.736e-05
2226,0.001317,1.736e-05
2226,0.001318,1.731e-05
2228,0.001318,1.717e-05
2228,0.001318,1.717e-05
2230,0.001318,1.714e-05
2230,0.001317,1.725e-05
2232,0.001317,1.711e-05
2232,0.001317,1.711e-05
2234,0.001317,1.711e-05
2234,0.001318,1.644e-05
2236,0.001318,1.644e-05
2236,0.001318,1.644e-05
2238,0.001317,1.566e-05
2238,0.001317,1.566e-05
2240,0.001317,1.566e-05
2240,0.001317,1.54e-05
2242,0.001317,1.544e-05
2242,0.001317,1.519e-05
2244,0.001317,1.519e-05
2244,0.001317,1.453e-05
2246,0.001318,1.459e-05
2246,0.001318,1.459e-05
2248,0.001317,1.423e-05
2248,0.001317,1.423e-05
2250,0.001317,1.401e-05
2250,0.001317,1.401e-05
2252,0.001316,1.379e-05
2252,0.001316,1.379e-05
2254,0.001316,1.379e-05
2254,0.001316,1.359e-05
2256,0.001316,1.359e-05
2256,0.001316,1.359e-05
2258,0.001316,1.34e-05
2258,0.001316,1.34e-05
2260,0.001316,1.34e-05
2260,0.001316,1.34e-05
2262,0.001316,1.307e-05
2262,0.001316,1.312e-05
2264,0.001316,1.312e-05
2264,0.001316,1.312e-05
2266,0.001316,1.312e-05
2266,0.001316,1.312e-05
2268,0.001316,1.305e-05
2268,0.001316,1.365e-05
2270,0.001316,1.322e-05
2270,0.001316,1.322e-05
2272,0.001316,1.316e-05
2272,0.001316,1.316e-05
2274,0.001316,1.311e-05
2274,0.001316,1.331e-05
2276,0.001316,1.331e-05
2276,0.001316,1.329e-05
2278,0.001316,1.35e-05
2278,0.001316,1.309e-05
2280,0.001316,1.349e-05
2280,0.001316,1.372e-05
2282,0.001316,1.372e-05
2282,0.001316,1.397e-05
2284,0.001316,1.437e-05
2284,0.001316,1.42e-05
2286,0.001316,1.465e-05
2286,0.001316,1.465e-05
2288,0.001316,1.469e-05
2288,0.001316,1.495e-05
2290,0.001316,1.501e-05
2290,0.001315,1.507e-05
2292,0.001315,1.507e-05
2292,0.001315,1.534e-05
2294,0.001316,1.561e-05
2294,0.001316,1.561e-05
2296,0.001316,1.571e-05
2296,0.001316,1.571e-05
2298,0.001316,1.61e-05
2298,0.001316,1.575e-05
2300,0.001316,1.575e-05
2300,0.001316,1.618e-05
2302,0.001316,1.618e-05
2302,0.001316,1.618e-05
2304,0.001316,1.618e-05
2304,0.001316,1.615e-05
2306,0.001316,1.615e-05
2306,0.001316,1.615e-05
2308,0.001316,1.615e-05
2308,0.001316,1.615e-05
2310,0.001316,1.615e-05
2310,0.001316,1.582e-05
2312,0.001316,1.582e-05
2312,0.001316,1.582e-05
2314,0.001316,1.566e-05
2314,0.001316,1.566e-05
2316,0.001316,1.534e-05
2316,0.001316,1.502e-05
2318,0.001316,1.502e-05
2318,0.001316,1.487e-05
2320,0.001316,1.487e-05
2320,0.001317,1.455e-05
2322,0.001317,1.455e-05
2322,0.001316,1.424e-05
2324,0.001317,1.41e-05
2324,0.001317,1.41e-05
2326,0.001317,1.41e-05
2326,0.001316,1.377e-05
2328,0.001316,1.377e-05
2328,0.001316,1.377e-05
2330,0.001316,1.377e-05
2330,0.001316,1.346e-05
2332,0.001316,1.346e-05
2332,0.001316,1.312e-05
2334,0.001316,1.312e-05
2334,0.001316,1.312e-05
2336,0.001315,1.297e-05
2336,0.001315,1.313e-05
2338,0.001315,1.251e-05
2338,0.001315,1.251e-05
2340,0.001315,1.251e-05
2340,0.001315,1.236e-05
2342,0.001314,1.254e-05
2342,0.001314,1.254e-05
2344,0.001314,1.221e-05
2344,0.001314,1.221e-05
2346,0.001314,1.241e-05
2346,0.001314,1.209e-05
2348,0.001314,1.209e-05
2348,0.001314,1.209e-05
2350,0.001314,1.209e-05
2350,0.001314,1.209e-05
2352,0.001314,1.165e-05
2352,0.001314,1.165e-05
2354,0.001314,1.145e-05
2354,0.001314,1.112e-05
2356,0.001314,1.112e-05
2356,0.001314,1.069e-05
2358,0.001314,1.069e-05
2358,0.001314,1.069e-05
2360,0.001314,1.069e-05
2360,0.001314,1.049e-05
2362,0.001314,1.049e-05
2362,0.001314,1.021e-05
2364,0.001314,1.021e-05
2364,0.001314,1.001e-05
2366,0.001314,1.001e-05
2366,0.001314,1.001e-05
2368,0.001314,1.001e-05
2368,0.001314,1.001e-05
2370,0.001315,1.035e-05
2370,0.001315,1.035e-05
2372,0.001316,1.055e-05
2372,0.001316,1.035e-05
2374,0.001316,1.035e-05
2374,0.001316,1.049e-05
2376,0.001316,1.083e-05
2376,0.001316,1.083e-05
2378,0.001316,1.083e-05
2378,0.001316,1.117e-05
2380,0.001317,1.13e-05
2380,0.001317,1.13e-05
2382,0.001317,1.13e-05
2382,0.001317,1.164e-05
2384,0.001317,1.164e-05
2384,0.001317,1.137e-05
2386,0.001318,1.152e-05
2386,0.001317,1.18e-05
2388,0.001317,1.18e-05
2388,0.001317,1.18e-05
2390,0.001317,1.18e-05
2390,0.001317,1.18e-05
2392,0.001317,1.175e-05
2392,0.001317,1.158e-05
2394,0.001318,1.172e-05
2394,0.001318,1.205e-05
2396,0.001318,1.172e-05
2396,0.001318,1.205e-05
2398,0.001318,1.19e-05
2398,0.001318,1.203e-05
2400,0.001318,1.17e-05
2400,0.001318,1.203e-05
2402,0.001318,1.17e-05
2402,0.001318,1.203e-05
2404,0.001318,1.156e-05
2404,0.001319,1.188e-05
2406,0.001319,1.188e-05
2406,0.001319,1.188e-05
2408,0.001319,1.188e-05
2408,0.001319,1.209e-05
2410,0.001319,1.209e-05
2410,0.001319,1.209e-05
2412,0.001318,1.244e-05
2412,0.001318,1.212e-05
2414,0.001318,1.212e-05
2414,0.001318,1.212e-05
2416,0.001318,1.248e-05
2416,0.001318,1.248e-05
2418,0.001318,1.248e-05
2418,0.001318,1.209e-05
2420,0.001318,1.209e-05
2420,0.001318,1.275e-05
2422,0.001318,1.246e-05
2422,0.001318,1.246e-05
2424,0.001318,1.24e-05
2424,0.001318,1.246e-05
2426,0.001317,1.283e-05
2426,0.001317,1.283e-05
2428,0.001317,1.283e-05
2428,0.001317,1.255e-05
2430,0.001317,1.255e-05
2430,0.001317,1.255e-05
2432,0.001317,1.255e-05
2432,0.001317,1.255e-05
2434,0.001316,1.272e-05
2434,0.001316,1.272e-05
2436,0.001316,1.272e-05
2436,0.001316,1.272e-05
2438,0.001316,1.245e-05
2438,0.001316,1.252e-05
2440,0.001316,1.226e-05
2440,0.001316,1.226e-05
2442,0.001315,1.239e-05
2442,0.001315,1.239e-05
2444,0.001315,1.215e-05
2444,0.001315,1.215e-05
2446,0.001315,1.275e-05
2446,0.001315,1.275e-05
2448,0.001315,1.282e-05
2448,0.001314,1.26e-05
2450,0.001314,1.26e-05
2450,0.001315,1.282e-05
2452,0.001314,1.32e-05
2452,0.001314,1.32e-05
2454,0.001314,1.327e-05
2454,0.001314,1.381e-05
2456,0.001314,1.381e-05
2456,0.001314,1.381e-05
2458,0.001314,1.447e-05
2458,0.001314,1.447e-05
2460,0.001314,1.447e-05
2460,0.001314,1.425e-05
2462,0.001314,1.42e-05
2462,0.001313,1.464e-05
2464,0.001314,1.487e-05
2464,0.001313,1.506e-05
2466,0.001313,1.531e-05
2466,0.001313,1.564e-05
2468,0.001314,1.59e-05
2468,0.001313,1.572e-05
2470,0.001313,1.609e-05
2470,0.001314,1.635e-05
2472,0.001314,1.632e-05
2472,0.001313,1.658e-05
2474,0.001314,1.684e-05
2474,0.001314,1.684e-05
2476,0.001314,1.724e-05
2476,0.001314,1.712e-05
2478,0.001314,1.712e-05
2478,0.001313,1.701e-05
2480,0.001314,1.703e-05
2480,0.001313,1.693e-05
2482,0.001314,1.721e-05
2482,0.001314,1.725e-05
2484,0.001313,1.757e-05
2484,0.001314,1.79e-05
2486,0.001314,1.784e-05
2486,0.001314,1.812e-05
2488,0.001314,1.814e-05
2488,0.001314,1.854e-05
2490,0.001314,1.883e-05
2490,0.001313,1.919e-05
2492,0.001314,1.927e-05
2492,0.001314,1.927e-05
2494,0.001314,1.975e-05
2494,0.001314,2.002e-05
2496,0.001314,2.011e-05
2496,0.001314,2.051e-05
2498,0.001314,2.062e-05
2498,0.001314,2.062e-05
2500,0.001314,2.102e-05
2500,0.001314,2.112e-05
2502,0.001313,2.152e-05
2502,0.001313,2.152e-05
2504,0.001313,2.192e-05
2504,0.001313,2.192e-05
2506,0.001313,2.219e-05
2506,0.001313,2.219e-05
2508,0.001313,2.219e-05
2508,0.001313,2.286e-05
2510,0.001313,2.286e-05
2510,0.001313,2.339e-05
2512,0.001313,2.339e-05
2512,0.001313,2.339e-05
2514,0.001313,2.38e-05
2514,0.001313,2.394e-05
2516,0.001313,2.394e-05
2516,0.001313,2.394e-05
2518,0.001312,2.435e-05
2518,0.001312,2.435e-05
2520,0.001312,2.451e-05
2520,0.001312,2.451e-05
2522,0.001312,2.435e-05
2522,0.001312,2.451e-05
2524,0.001312,2.466e-05
2524,0.001311,2.467e-05
2526,0.001311,2.467e-05
2526,0.001311,2.467e-05
2528,0.001311,2.451e-05
2528,0.001311,2.453e-05
2530,0.001311,2.427e-05
2530,0.001311,2.411e-05
2532,0.001311,2.411e-05
2532,0.00131,2.37e-05
2534,0.00131,2.41e-05
2534,0.001309,2.394e-05
2536,0.001309,2.394e-05
2536,0.001309,2.394e-05
2538,0.001309,2.354e-05
2538,0.001309,2.354e-05
2540,0.001309,2.34e-05
2540,0.001309,2.314e-05
2542,0.001309,2.314e-05
2542,0.001309,2.303e-05
2544,0.001308,2.278e-05
2544,0.001308,2.264e-05
2546,0.001308,2.264e-05
2546,0.001308,2.239e-05
2548,0.001308,2.23e-05
2548,0.001308,2.194e-05
2550,0.001308,2.194e-05
2550,0.001308,2.188e-05
2552,0.001307,2.195e-05
2552,0.001307,2.185e-05
2554,0.001306,2.16e-05
2554,0.001306,2.151e-05
2556,0.001306,2.126e-05
2556,0.001306,2.103e-05
2558,0.001305,2.094e-05
2558,0.001305,2.113e-05
2560,0.001305,2.117e-05
2560,0.001305,2.11e-05
2562,0.001305,2.045e-05
2562,0.001305,2.052e-05
2564,0.001304,2.047e-05
2564,0.001304,2.02e-05
2566,0.001304,2.036e-05
2566,0.001304,2.033e-05
2568,0.001303,2.03e-05
2568,0.001303,2.006e-05
2570,0.001303,2.024e-05
2570,0.001303,2.024e-05
2572,0.001303,2.024e-05
2572,0.001302,2.066e-05
2574,0.001302,2.028e-05
2574,0.001302,2.005e-05
2576,0.001302,2.008e-05
2576,0.001301,2.048e-05
2578,0.001301,2.012e-05
2578,0.001301,2.012e-05
2580,0.001301,2.017e-05
2580,0.001301,2.017e-05
2582,0.001301,2.017e-05
2582,0.001301,1.999e-05
2584,0.001301,1.961e-05
2584,0.001301,1.968e-05
2586,0.001301,1.968e-05
2586,0.0013,1.954e-05
2588,0.0013,1.954e-05
2588,0.0013,1.93e-05
2590,0.0013,1.925e-05
2590,0.0013,1.901e-05
2592,0.0013,1.911e-05
2592,0.0013,1.911e-05
2594,0.0013,1.886e-05
2594,0.0013,1.886e-05
2596,0.001299,1.898e-05
2596,0.001299,1.911e-05
2598,0.001299,1.863e-05
2598,0.001298,1.877e-05
2600,0.001299,1.843e-05
2600,0.001298,1.858e-05
2602,0.001298,1.834e-05
2602,0.001298,1.825e-05
2604,0.001298,1.825e-05
2604,0.001298,1.785e-05
2606,0.001297,1.761e-05
2606,0.001297,1.779e-05
2608,0.001297,1.743e-05
2608,0.001297,1.743e-05
2610,0.001297,1.763e-05
2610,0.001296,1.706e-05
2612,0.001296,1.706e-05
2612,0.001296,1.677e-05
2614,0.001295,1.701e-05
2614,0.001295,1.65e-05
2616,0.001295,1.651e-05
2616,0.001295,1.654e-05
2618,0.001295,1.656e-05
2618,0.001295,1.635e-05
2620,0.001294,1.639e-05
2620,0.001294,1.625e-05
2622,0.001294,1.656e-05
2622,0.001294,1.615e-05
2624,0.001293,1.647e-05
2624,0.001293,1.665e-05
2626,0.001293,1.665e-05
2626,0.001293,1.686e-05
2628,0.001293,1.687e-05
2628,0.001293,1.699e-05
2630,0.001293,1.668e-05
2630,0.001293,1.698e-05
2632,0.001293,1.698e-05
2632,0.001293,1.71e-05
2634,0.001292,1.748e-05
2634,0.001292,1.701e-05
2636,0.001292,1.721e-05
2636,0.001292,1.72e-05
2638,0.001291,1.744e-05
2638,0.001291,1.706e-05
2640,0.001291,1.733e-05
2640,0.001291,1.722e-05
2642,0.001291,1.715e-05
2642,0.00129,1.746e-05
2644,0.00129,1.743e-05
2644,0.00129,1.751e-05
2646,0.00129,1.753e-05
2646,0.00129,1.764e-05
2648,0.001289,1.799e-05
2648,0.001289,1.806e-05
2650,0.001289,1.793e-05
2650,0.001289,1.847e-05
2652,0.001289,1.845e-05
2652,0.001289,1.861e-05
2654,0.001288,1.92e-05
2654,0.001288,1.94e-05
2656,0.001288,1.962e-05
2656,0.001288,2.025e-05
2658,0.001288,2.05e-05
2658,0.001288,2.077e-05
2660,0.001288,2.144e-05
2660,0.001288,2.171e-05
2662,0.001288,2.195e-05
2662,0.001288,2.264e-05
2664,0.001288,2.272e-05
2664,0.001288,2.364e-05
2666,0.001288,2.364e-05
2666,0.001288,2.42e-05
2668,0.001288,2.466e-05
2668,0.001288,2.524e-05
2670,0.001287,2.571e-05
2670,0.001288,2.597e-05
2672,0.001288,2.691e-05
2672,0.001287,2.726e-05
2674,0.001287,2.764e-05
2674,0.001287,2.834e-05
2676,0.001287,2.834e-05
2676,0.001287,2.847e-05
2678,0.001287,2.907e-05
2678,0.001287,2.977e-05
2680,0.001287,2.977e-05
2680,0.001286,2.991e-05
2682,0.001286,3.025e-05
2682,0.001286,3.062e-05
2684,0.001286,3.095e-05
2684,0.001286,3.095e-05
2686,0.001285,3.169e-05
2686,0.001285,3.169e-05
2688,0.001285,3.169e-05
2688,0.001285,3.169e-05
2690,0.001285,3.217e-05
2690,0.001285,3.217e-05
2692,0.001285,3.232e-05
2692,0.001285,3.232e-05
2694,0.001285,3.232e-05
2694,0.001285,3.306e-05
2696,0.001285,3.306e-05
2696,0.001285,3.306e-05
2698,0.001284,3.381e-05
2698,0.001285,3.403e-05
2700,0.001285,3.403e-05
2700,0.001284,3.436e-05
2702,0.001284,3.436e-05
2702,0.001284,3.452e-05
2704,0.001284,3.478e-05
2704,0.001284,3.489e-05
2706,0.001284,3.532e-05
2706,0.001284,3.532e-05
2708,0.001284,3.532e-05
2708,0.001284,3.575e-05
2710,0.001283,3.554e-05
2710,0.001283,3.554e-05
2712,0.001283,3.571e-05
2712,0.001283,3.571e-05
2714,0.001283,3.631e-05
2714,0.001283,3.631e-05
2716,0.001283,3.631e-05
2716,0.001283,3.659e-05
2718,0.001283,3.659e-05
2718,0.001283,3.676e-05
2720,0.001283,3.707e-05
2720,0.001283,3.707e-05
2722,0.001283,3.707e-05
2722,0.001283,3.707e-05
2724,0.001283,3.707e-05
2724,0.001283,3.707e-05
2726,0.001283,3.707e-05
2726,0.001283,3.739e-05
2728,0.001283,3.724e-05
2728,0.001283,3.776e-05
2730,0.001283,3.776e-05
2730,0.001283,3.76e-05
2732,0.001283,3.76e-05
2732,0.001283,3.76e-05
2734,0.001283,3.76e-05
2734,0.001283,3.749e-05
2736,0.001283,3.749e-05
2736,0.001283,3.749e-05
2738,0.001283,3.749e-05
2738,0.001284,3.717e-05
2740,0.001284,3.717e-05
2740,0.001283,3.637e-05
2742,0.001284,3.624e-05
2742,0.001284,3.624e-05
2744,0.001284,3.572e-05
2744,0.001284,3.572e-05
2746,0.001284,3.542e-05
2746,0.001283,3.522e-05
2748,0.001284,3.492e-05
2748,0.001283,3.463e-05
2750,0.001283,3.443e-05
2750,0.001283,3.413e-05
