Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
2.294e+04,0.00125,2.309e-05
2.294e+04,0.001249,2.333e-05
2.294e+04,0.001249,2.4e-05
2.294e+04,0.001249,2.421e-05
2.294e+04,0.001248,2.354e-05
2.295e+04,0.001249,2.368e-05
2.295e+04,0.001248,2.36e-05
2.295e+04,0.001249,2.353e-05
2.295e+04,0.00125,2.314e-05
2.295e+04,0.00125,2.285e-05
2.295e+04,0.001251,2.311e-05
2.295e+04,0.00125,2.331e-05
2.295e+04,0.00125,2.379e-05
2.295e+04,0.00125,2.374e-05
2.296e+04,0.001249,2.345e-05
2.296e+04,0.001248,2.299e-05
2.296e+04,0.001249,2.362e-05
2.296e+04,0.001247,2.402e-05
2.296e+04,0.001248,2.408e-05
2.296e+04,0.001247,2.468e-05
2.296e+04,0.001248,2.455e-05
2.296e+04,0.001248,2.48e-05
2.296e+04,0.001249,2.481e-05
2.296e+04,0.00125,2.562e-05
2.296e+04,0.001252,2.704e-05
2.297e+04,0.001253,2.851e-05
2.297e+04,0.001254,2.891e-05
2.297e+04,0.001254,3.011e-05
2.297e+04,0.001255,3.087e-05
2.297e+04,0.001255,3.156e-05
2.297e+04,0.001256,3.261e-05
2.297e+04,0.001256,3.32e-05
2.297e+04,0.001256,3.348e-05
2.297e+04,0.001256,3.385e-05
2.298e+04,0.001257,3.328e-05
2.298e+04,0.001257,3.334e-05
2.298e+04,0.001257,3.271e-05
2.298e+04,0.001257,3.282e-05
2.298e+04,0.001257,3.414e-05
2.298e+04,0.001257,3.51e-05
2.298e+04,0.001257,3.553e-05
2.298e+04,0.001257,3.538e-05
2.298e+04,0.001258,3.643e-05
2.298e+04,0.001258,3.684e-05
2.298e+04,0.001258,3.784e-05
2.299e+04,0.001258,3.761e-05
2.299e+04,0.001258,3.737e-05
2.299e+04,0.001258,3.753e-05
2.299e+04,0.00126,3.742e-05
2.299e+04,0.00126,3.758e-05
2.299e+04,0.00126,3.706e-05
2.299e+04,0.00126,3.667e-05
2.299e+04,0.001259,3.753e-05
2.299e+04,0.001259,3.832e-05
2.3e+04,0.00126,3.946e-05
2.3e+04,0.00126,4.015e-05
2.3e+04,0.001261,4.075e-05
2.3e+04,0.001262,4.15e-05
2.3e+04,0.001263,4.185e-05
2.3e+04,0.001262,4.266e-05
2.3e+04,0.001263,4.36e-05
2.3e+04,0.001264,4.351e-05
2.3e+04,0.001265,4.317e-05
2.3e+04,0.001266,4.428e-05
2.3e+04,0.001266,4.445e-05
2.301e+04,0.001267,4.504e-05
2.301e+04,0.001267,4.563e-05
2.301e+04,0.001268,4.652e-05
2.301e+04,0.00127,4.618e-05
2.301e+04,0.00127,4.579e-05
2.301e+04,0.001272,4.592e-05
2.301e+04,0.001274,4.609e-05
2.301e+04,0.001275,4.596e-05
2.301e+04,0.001275,4.546e-05
2.302e+04,0.001276,4.534e-05
2.302e+04,0.001276,4.526e-05
2.302e+04,0.001277,4.422e-05
2.302e+04,0.001277,4.27e-05
2.302e+04,0.001277,4.223e-05
2.302e+04,0.001277,4.173e-05
2.302e+04,0.001276,4.138e-05
2.302e+04,0.001277,4.06e-05
2.302e+04,0.001276,4.027e-05
2.302e+04,0.001277,3.903e-05
2.302e+04,0.001277,3.806e-05
2.303e+04,0.001277,3.804e-05
2.303e+04,0.001277,3.731e-05
2.303e+04,0.001276,3.652e-05
2.303e+04,0.001276,3.64e-05
2.303e+04,0.001275,3.672e-05
2.303e+04,0.001275,3.714e-05
2.303e+04,0.001275,3.704e-05
2.303e+04,0.001274,3.71e-05
2.303e+04,0.001275,3.863e-05
2.304e+04,0.001274,3.942e-05
2.304e+04,0.001274,3.957e-05
2.304e+04,0.001274,3.975e-05
2.304e+04,0.001274,3.961e-05
2.304e+04,0.001273,3.977e-05
2.304e+04,0.001274,4.049e-05
2.304e+04,0.001274,4.1e-05
2.304e+04,0.001274,4.153e-05
2.304e+04,0.001274,4.198e-05
2.304e+04,0.001274,4.266e-05
2.304e+04,0.001274,4.281e-05
2.305e+04,0.001274,4.294e-05
2.305e+04,0.001274,4.324e-05
2.305e+04,0.001275,4.273e-05
2.305e+04,0.001276,4.377e-05
2.305e+04,0.001277,4.383e-05
2.305e+04,0.001278,4.38e-05
2.305e+04,0.001278,4.472e-05
2.305e+04,0.001279,4.563e-05
2.305e+04,0.00128,4.562e-05
2.306e+04,0.001281,4.611e-05
2.306e+04,0.001281,4.601e-05
2.306e+04,0.00128,4.543e-05
2.306e+04,0.00128,4.589e-05
2.306e+04,0.001279,4.654e-05
2.306e+04,0.001279,4.691e-05
2.306e+04,0.001279,4.73e-05
2.306e+04,0.001279,4.78e-05
2.306e+04,0.001278,4.721e-05
2.306e+04,0.001278,4.592e-05
2.306e+04,0.001278,4.474e-05
2.307e+04,0.001277,4.425e-05
2.307e+04,0.001277,4.307e-05
2.307e+04,0.001277,4.158e-05
2.307e+04,0.001277,4.026e-05
2.307e+04,0.001277,3.9e-05
2.307e+04,0.001277,3.791e-05
2.307e+04,0.001276,3.687e-05
2.307e+04,0.001275,3.612e-05
2.307e+04,0.001275,3.526e-05
2.308e+04,0.001274,3.486e-05
2.308e+04,0.001273,3.36e-05
2.308e+04,0.001272,3.305e-05
2.308e+04,0.001271,3.287e-05
2.308e+04,0.001271,3.23e-05
2.308e+04,0.00127,3.165e-05
2.308e+04,0.00127,3.192e-05
2.308e+04,0.00127,3.161e-05
2.308e+04,0.001271,3.144e-05
2.308e+04,0.001272,3.107e-05
2.308e+04,0.001272,3.133e-05
2.309e+04,0.001272,3.087e-05
2.309e+04,0.001272,3.087e-05
2.309e+04,0.001271,3.128e-05
2.309e+04,0.001271,3.077e-05
2.309e+04,0.001272,3.091e-05
2.309e+04,0.001272,3.026e-05
2.309e+04,0.001272,3.003e-05
2.309e+04,0.001273,2.914e-05
2.309e+04,0.001272,2.8e-05
2.31e+04,0.001271,2.736e-05
2.31e+04,0.001271,2.673e-05
2.31e+04,0.001271,2.524e-05
2.31e+04,0.001271,2.493e-05
2.31e+04,0.001272,2.54e-05
2.31e+04,0.001273,2.64e-05
2.31e+04,0.001274,2.622e-05
2.31e+04,0.001274,2.705e-05
2.31e+04,0.001276,2.752e-05
2.31e+04,0.001275,2.754e-05
2.31e+04,0.001276,2.775e-05
2.311e+04,0.001278,2.783e-05
2.311e+04,0.001277,2.736e-05
2.311e+04,0.001278,2.739e-05
2.311e+04,0.001279,2.73e-05
2.311e+04,0.001279,2.736e-05
2.311e+04,0.001279,2.782e-05
2.311e+04,0.00128,2.717e-05
2.311e+04,0.00128,2.689e-05
2.311e+04,0.001281,2.712e-05
2.312e+04,0.00128,2.676e-05
2.312e+04,0.001281,2.699e-05
2.312e+04,0.001282,2.653e-05
2.312e+04,0.001284,2.653e-05
2.312e+04,0.001285,2.582e-05
2.312e+04,0.001286,2.621e-05
2.312e+04,0.001287,2.629e-05
2.312e+04,0.001288,2.596e-05
2.312e+04,0.001288,2.589e-05
2.312e+04,0.001289,2.594e-05
2.312e+04,0.001289,2.51e-05
2.313e+04,0.00129,2.488e-05
2.313e+04,0.001291,2.45e-05
2.313e+04,0.001292,2.571e-05
2.313e+04,0.001293,2.612e-05
2.313e+04,0.001294,2.679e-05
2.313e+04,0.001295,2.639e-05
2.313e+04,0.001296,2.651e-05
2.313e+04,0.001297,2.541e-05
2.313e+04,0.001297,2.394e-05
2.314e+04,0.001297,2.277e-05
2.314e+04,0.001296,2.084e-05
2.314e+04,0.001295,1.968e-05
2.314e+04,0.001294,1.859e-05
2.314e+04,0.001294,1.782e-05
2.314e+04,0.001293,1.705e-05
2.314e+04,0.001293,1.573e-05
2.314e+04,0.001293,1.53e-05
2.314e+04,0.001292,1.436e-05
2.314e+04,0.001291,1.511e-05
2.314e+04,0.00129,1.532e-05
2.315e+04,0.001288,1.521e-05
2.315e+04,0.001288,1.47e-05
2.315e+04,0.001286,1.462e-05
2.315e+04,0.001285,1.507e-05
2.315e+04,0.001283,1.489e-05
2.315e+04,0.001282,1.552e-05
2.315e+04,0.001282,1.517e-05
2.315e+04,0.001281,1.657e-05
2.315e+04,0.00128,1.756e-05
2.316e+04,0.001279,1.862e-05
2.316e+04,0.001279,1.874e-05
2.316e+04,0.001277,1.952e-05
2.316e+04,0.001277,1.925e-05
2.316e+04,0.001277,1.99e-05
2.316e+04,0.001277,2.001e-05
2.316e+04,0.001277,1.984e-05
2.316e+04,0.001278,1.923e-05
2.316e+04,0.001278,1.923e-05
2.316e+04,0.001278,1.871e-05
2.316e+04,0.001278,1.965e-05
2.317e+04,0.001278,2.03e-05
2.317e+04,0.001279,2.1e-05
2.317e+04,0.001278,2.061e-05
2.317e+04,0.001277,2.167e-05
2.317e+04,0.001276,2.113e-05
2.317e+04,0.001276,2.122e-05
2.317e+04,0.001275,2.19e-05
2.317e+04,0.001275,2.012e-05
2.317e+04,0.001275,1.899e-05
2.318e+04,0.001275,1.973e-05
2.318e+04,0.001275,2.061e-05
2.318e+04,0.001275,2.117e-05
2.318e+04,0.001274,2.194e-05
2.318e+04,0.001273,2.244e-05
2.318e+04,0.001273,2.317e-05
2.318e+04,0.001273,2.385e-05
2.318e+04,0.001272,2.333e-05
2.318e+04,0.00127,2.332e-05
2.318e+04,0.001272,2.334e-05
2.318e+04,0.001273,2.367e-05
2.319e+04,0.001272,2.356e-05
2.319e+04,0.001272,2.448e-05
2.319e+04,0.001273,2.475e-05
2.319e+04,0.001273,2.492e-05
2.319e+04,0.001272,2.6e-05
2.319e+04,0.001271,2.707e-05
2.319e+04,0.001272,2.838e-05
2.319e+04,0.001271,2.902e-05
2.319e+04,0.001271,2.915e-05
2.32e+04,0.001272,2.916e-05
2.32e+04,0.00127,2.938e-05
2.32e+04,0.001271,2.875e-05
2.32e+04,0.00127,2.904e-05
2.32e+04,0.001268,2.876e-05
2.32e+04,0.001268,2.897e-05
2.32e+04,0.001267,2.866e-05
2.32e+04,0.001266,2.892e-05
2.32e+04,0.001266,2.813e-05
2.32e+04,0.001266,2.849e-05
2.32e+04,0.001266,2.925e-05
2.321e+04,0.001265,2.958e-05
2.321e+04,0.001265,2.963e-05
2.321e+04,0.001265,2.996e-05
2.321e+04,0.001265,3.061e-05
2.321e+04,0.001264,3.149e-05
2.321e+04,0.001264,3.09e-05
2.321e+04,0.001265,3.168e-05
2.321e+04,0.001265,3.129e-05
2.321e+04,0.001264,3.045e-05
2.322e+04,0.001264,3.045e-05
2.322e+04,0.001265,3.112e-05
2.322e+04,0.001264,3.173e-05
2.322e+04,0.001264,3.306e-05
2.322e+04,0.001263,3.264e-05
2.322e+04,0.001263,3.262e-05
2.322e+04,0.001263,3.353e-05
2.322e+04,0.001262,3.31e-05
2.322e+04,0.001262,3.347e-05
2.322e+04,0.001263,3.314e-05
2.322e+04,0.001264,3.3e-05
2.323e+04,0.001264,3.278e-05
2.323e+04,0.001264,3.263e-05
2.323e+04,0.001264,3.219e-05
2.323e+04,0.001263,3.261e-05
2.323e+04,0.001263,3.289e-05
2.323e+04,0.001262,3.271e-05
2.323e+04,0.001262,3.224e-05
2.323e+04,0.001261,3.136e-05
2.323e+04,0.00126,3.155e-05
2.324e+04,0.00126,3.244e-05
2.324e+04,0.00126,3.221e-05
2.324e+04,0.001261,3.271e-05
2.324e+04,0.00126,3.201e-05
2.324e+04,0.001259,3.204e-05
2.324e+04,0.001258,3.128e-05
2.324e+04,0.001257,3.022e-05
2.324e+04,0.001256,3.005e-05
2.324e+04,0.001257,2.912e-05
2.324e+04,0.001257,2.891e-05
2.324e+04,0.001257,2.871e-05
2.325e+04,0.001257,2.871e-05
2.325e+04,0.001257,2.852e-05
2.325e+04,0.001257,2.861e-05
2.325e+04,0.001256,2.807e-05
2.325e+04,0.001256,2.824e-05
2.325e+04,0.001256,2.793e-05
2.325e+04,0.001256,2.72e-05
2.325e+04,0.001257,2.755e-05
2.325e+04,0.001256,2.662e-05
2.326e+04,0.001255,2.745e-05
2.326e+04,0.001255,2.721e-05
2.326e+04,0.001255,2.786e-05
2.326e+04,0.001256,2.747e-05
2.326e+04,0.001257,2.734e-05
2.326e+04,0.001257,2.7e-05
2.326e+04,0.001257,2.719e-05
2.326e+04,0.001258,2.675e-05
2.326e+04,0.001259,2.641e-05
2.326e+04,0.001259,2.605e-05
2.326e+04,0.001258,2.708e-05
2.327e+04,0.001258,2.716e-05
2.327e+04,0.001258,2.675e-05
2.327e+04,0.001259,2.731e-05
2.327e+04,0.001259,2.684e-05
2.327e+04,0.00126,2.62e-05
2.327e+04,0.00126,2.591e-05
2.327e+04,0.00126,2.582e-05
2.327e+04,0.00126,2.541e-05
2.327e+04,0.00126,2.517e-05
2.328e+04,0.001259,2.472e-05
2.328e+04,0.001259,2.476e-05
2.328e+04,0.00126,2.499e-05
2.328e+04,0.001261,2.457e-05
2.328e+04,0.001262,2.465e-05
2.328e+04,0.001264,2.489e-05
2.328e+04,0.001265,2.475e-05
2.328e+04,0.001266,2.411e-05
2.328e+04,0.001267,2.411e-05
2.328e+04,0.001267,2.37e-05
2.328e+04,0.001268,2.467e-05
2.329e+04,0.001269,2.501e-05
2.329e+04,0.00127,2.511e-05
2.329e+04,0.00127,2.566e-05
2.329e+04,0.00127,2.566e-05
2.329e+04,0.00127,2.579e-05
2.329e+04,0.001269,2.644e-05
2.329e+04,0.001269,2.704e-05
2.329e+04,0.001268,2.727e-05
2.329e+04,0.001268,2.812e-05
2.33e+04,0.001267,2.838e-05
2.33e+04,0.001267,2.819e-05
2.33e+04,0.001267,2.882e-05
2.33e+04,0.001266,2.873e-05
2.33e+04,0.001266,2.842e-05
2.33e+04,0.001267,2.911e-05
2.33e+04,0.001266,2.919e-05
2.33e+04,0.001266,2.943e-05
2.33e+04,0.001265,2.899e-05
2.33e+04,0.001264,2.926e-05
2.33e+04,0.001263,2.878e-05
2.331e+04,0.001263,2.924e-05
2.331e+04,0.001262,2.978e-05
2.331e+04,0.001262,2.978e-05
2.331e+04,0.001262,3.014e-05
2.331e+04,0.001262,3.05e-05
2.331e+04,0.001262,3.132e-05
2.331e+04,0.001262,3.224e-05
2.331e+04,0.001261,3.188e-05
2.331e+04,0.001261,3.145e-05
2.332e+04,0.001259,3.18e-05
2.332e+04,0.001259,3.126e-05
2.332e+04,0.001257,3.099e-05
2.332e+04,0.001256,3.05e-05
2.332e+04,0.001257,3.048e-05
2.332e+04,0.001257,2.975e-05
2.332e+04,0.001257,2.907e-05
2.332e+04,0.001258,2.842e-05
2.332e+04,0.001257,2.881e-05
2.332e+04,0.001257,2.85e-05
2.332e+04,0.001255,2.867e-05
2.333e+04,0.001256,2.91e-05
2.333e+04,0.001255,2.918e-05
2.333e+04,0.001255,2.909e-05
2.333e+04,0.001254,2.887e-05
2.333e+04,0.001256,2.88e-05
2.333e+04,0.001257,2.882e-05
2.333e+04,0.001258,2.878e-05
2.333e+04,0.001258,2.84e-05
2.333e+04,0.001258,2.946e-05
2.334e+04,0.001257,2.927e-05
2.334e+04,0.001257,2.964e-05
2.334e+04,0.001255,3.06e-05
2.334e+04,0.001254,3.037e-05
2.334e+04,0.001253,3.073e-05
2.334e+04,0.001252,3.032e-05
2.334e+04,0.001251,3.082e-05
2.334e+04,0.001251,3.002e-05
2.334e+04,0.00125,2.924e-05
2.334e+04,0.001249,2.924e-05
2.334e+04,0.00125,2.935e-05
2.335e+04,0.00125,2.918e-05
2.335e+04,0.00125,2.863e-05
2.335e+04,0.00125,2.852e-05
2.335e+04,0.00125,2.819e-05
2.335e+04,0.00125,2.829e-05
2.335e+04,0.001249,2.875e-05
2.335e+04,0.001249,2.775e-05
2.335e+04,0.001249,2.876e-05
2.335e+04,0.001249,2.819e-05
2.336e+04,0.00125,2.821e-05
2.336e+04,0.00125,2.865e-05
2.336e+04,0.001251,2.931e-05
2.336e+04,0.001251,2.904e-05
2.336e+04,0.001252,2.936e-05
2.336e+04,0.001253,2.96e-05
2.336e+04,0.001254,3.024e-05
2.336e+04,0.001254,3.114e-05
2.336e+04,0.001254,3.142e-05
2.336e+04,0.001254,3.234e-05
2.336e+04,0.001254,3.352e-05
2.337e+04,0.001255,3.34e-05
2.337e+04,0.001256,3.472e-05
2.337e+04,0.001257,3.488e-05
2.337e+04,0.001258,3.554e-05
2.337e+04,0.00126,3.51e-05
2.337e+04,0.001261,3.577e-05
2.337e+04,0.001261,3.584e-05
2.337e+04,0.001262,3.565e-05
2.337e+04,0.001262,3.546e-05
2.338e+04,0.001262,3.577e-05
2.338e+04,0.001262,3.645e-05
2.338e+04,0.001263,3.595e-05
2.338e+04,0.001263,3.679e-05
2.338e+04,0.001263,3.681e-05
2.338e+04,0.001264,3.713e-05
2.338e+04,0.001262,3.645e-05
2.338e+04,0.001262,3.639e-05
2.338e+04,0.001261,3.629e-05
2.338e+04,0.001259,3.679e-05
2.338e+04,0.001258,3.714e-05
2.339e+04,0.001257,3.725e-05
2.339e+04,0.001256,3.677e-05
2.339e+04,0.001255,3.684e-05
2.339e+04,0.001254,3.616e-05
2.339e+04,0.001253,3.668e-05
2.339e+04,0.001251,3.746e-05
2.339e+04,0.00125,3.824e-05
2.339e+04,0.001249,3.737e-05
2.339e+04,0.001248,3.704e-05
2.34e+04,0.001247,3.749e-05
2.34e+04,0.001246,3.701e-05
2.34e+04,0.001245,3.733e-05
2.34e+04,0.001245,3.638e-05
2.34e+04,0.001245,3.475e-05
2.34e+04,0.001244,3.443e-05
2.34e+04,0.001243,3.389e-05
2.34e+04,0.001242,3.284e-05
2.34e+04,0.001242,3.331e-05
2.34e+04,0.001241,3.34e-05
2.34e+04,0.001242,3.298e-05
2.341e+04,0.001243,3.281e-05
2.341e+04,0.001242,3.202e-05
2.341e+04,0.001241,3.23e-05
2.341e+04,0.001241,3.292e-05
2.341e+04,0.001241,3.399e-05
2.341e+04,0.00124,3.405e-05
2.341e+04,0.00124,3.443e-05
2.341e+04,0.00124,3.404e-05
2.341e+04,0.001239,3.357e-05
2.342e+04,0.001238,3.312e-05
2.342e+04,0.001238,3.304e-05
2.342e+04,0.001236,3.357e-05
2.342e+04,0.001237,3.343e-05
2.342e+04,0.001236,3.335e-05
2.342e+04,0.001236,3.256e-05
2.342e+04,0.001235,3.289e-05
2.342e+04,0.001235,3.324e-05
2.342e+04,0.001235,3.29e-05
2.342e+04,0.001235,3.397e-05
2.342e+04,0.001235,3.363e-05
2.343e+04,0.001236,3.368e-05
2.343e+04,0.001236,3.336e-05
2.343e+04,0.001237,3.344e-05
2.343e+04,0.001237,3.424e-05
2.343e+04,0.001237,3.354e-05
2.343e+04,0.001237,3.319e-05
2.343e+04,0.001237,3.267e-05
2.343e+04,0.001236,3.269e-05
2.343e+04,0.001236,3.272e-05
2.344e+04,0.001236,3.276e-05
2.344e+04,0.001236,3.214e-05
2.344e+04,0.001236,3.192e-05
2.344e+04,0.001235,3.104e-05
2.344e+04,0.001235,2.991e-05
2.344e+04,0.001234,2.906e-05
2.344e+04,0.001233,2.822e-05
2.344e+04,0.001233,2.798e-05
2.344e+04,0.001232,2.787e-05
2.344e+04,0.001231,2.822e-05
2.344e+04,0.001231,2.85e-05
2.345e+04,0.00123,2.905e-05
2.345e+04,0.001231,2.942e-05
2.345e+04,0.00123,2.952e-05
2.345e+04,0.00123,2.984e-05
2.345e+04,0.001231,2.966e-05
2.345e+04,0.001232,2.915e-05
2.345e+04,0.001232,2.873e-05
2.345e+04,0.001232,2.754e-05
2.345e+04,0.001232,2.641e-05
2.346e+04,0.001233,2.605e-05
2.346e+04,0.001233,2.466e-05
2.346e+04,0.001233,2.329e-05
2.346e+04,0.001232,2.266e-05
2.346e+04,0.001232,2.226e-05
2.346e+04,0.001233,2.241e-05
2.346e+04,0.001233,2.23e-05
2.346e+04,0.001233,2.23e-05
2.346e+04,0.001234,2.273e-05
2.346e+04,0.001234,2.294e-05
2.346e+04,0.001234,2.253e-05
2.347e+04,0.001235,2.308e-05
2.347e+04,0.001236,2.277e-05
2.347e+04,0.001238,2.323e-05
2.347e+04,0.001239,2.523e-05
2.347e+04,0.001241,2.584e-05
2.347e+04,0.001243,2.654e-05
2.347e+04,0.001244,2.786e-05
2.347e+04,0.001245,2.899e-05
2.347e+04,0.001246,2.963e-05
2.348e+04,0.001246,3.07e-05
2.348e+04,0.001246,3.102e-05
2.348e+04,0.001247,3.157e-05
2.348e+04,0.001247,3.108e-05
2.348e+04,0.001247,3.113e-05
2.348e+04,0.001248,3.14e-05
2.348e+04,0.001248,3.121e-05
2.348e+04,0.001247,3.169e-05
2.348e+04,0.001247,3.184e-05
2.348e+04,0.001247,3.185e-05
2.348e+04,0.001247,3.236e-05
2.349e+04,0.001246,3.317e-05
2.349e+04,0.001246,3.296e-05
2.349e+04,0.001245,3.327e-05
2.349e+04,0.001245,3.436e-05
2.349e+04,0.001246,3.465e-05
2.349e+04,0.001246,3.505e-05
2.349e+04,0.001246,3.417e-05
2.349e+04,0.001247,3.46e-05
2.349e+04,0.001247,3.422e-05
2.35e+04,0.001248,3.509e-05
2.35e+04,0.001249,3.533e-05
2.35e+04,0.00125,3.595e-05
2.35e+04,0.001251,3.669e-05
2.35e+04,0.001252,3.657e-05
2.35e+04,0.001253,3.739e-05
2.35e+04,0.001254,3.84e-05
2.35e+04,0.001255,3.962e-05
2.35e+04,0.001255,4.019e-05
2.35e+04,0.001255,4.084e-05
2.35e+04,0.001256,4.229e-05
2.351e+04,0.001257,4.335e-05
2.351e+04,0.001257,4.413e-05
2.351e+04,0.001259,4.442e-05
2.351e+04,0.001258,4.55e-05
2.351e+04,0.001257,4.515e-05
2.351e+04,0.001258,4.482e-05
2.351e+04,0.001258,4.396e-05
2.351e+04,0.001258,4.353e-05
2.351e+04,0.001258,4.363e-05
2.352e+04,0.001256,4.36e-05
2.352e+04,0.001255,4.221e-05
2.352e+04,0.001253,4.218e-05
2.352e+04,0.001253,4.008e-05
2.352e+04,0.001252,3.983e-05
2.352e+04,0.001251,3.897e-05
2.352e+04,0.00125,3.761e-05
2.352e+04,0.00125,3.698e-05
2.352e+04,0.001249,3.712e-05
2.352e+04,0.001249,3.679e-05
2.352e+04,0.001247,3.631e-05
2.353e+04,0.001247,3.565e-05
2.353e+04,0.001246,3.479e-05
2.353e+04,0.001246,3.414e-05
2.353e+04,0.001245,3.473e-05
2.353e+04,0.001244,3.451e-05
2.353e+04,0.001243,3.391e-05
2.353e+04,0.001243,3.371e-05
2.353e+04,0.001244,3.369e-05
2.353e+04,0.001243,3.329e-05
2.354e+04,0.001243,3.308e-05
2.354e+04,0.001243,3.267e-05
2.354e+04,0.001242,3.145e-05
2.354e+04,0.001241,3.045e-05
2.354e+04,0.001239,3.014e-05
2.354e+04,0.001239,3.057e-05
2.354e+04,0.001239,3.048e-05
2.354e+04,0.001239,3.077e-05
2.354e+04,0.001239,3.099e-05
2.354e+04,0.001239,3.054e-05
2.354e+04,0.00124,2.989e-05
2.355e+04,0.001241,2.984e-05
2.355e+04,0.00124,2.943e-05
2.355e+04,0.001241,2.905e-05
2.355e+04,0.001242,2.859e-05
2.355e+04,0.001243,2.83e-05
2.355e+04,0.001242,2.761e-05
2.355e+04,0.001243,2.811e-05
2.355e+04,0.001243,2.825e-05
2.355e+04,0.001243,2.855e-05
2.356e+04,0.001243,2.956e-05
2.356e+04,0.001243,3.023e-05
2.356e+04,0.001242,3.05e-05
2.356e+04,0.001242,3.099e-05
2.356e+04,0.001242,3.159e-05
2.356e+04,0.001242,3.185e-05
2.356e+04,0.001242,3.196e-05
2.356e+04,0.001241,3.268e-05
2.356e+04,0.00124,3.268e-05
2.356e+04,0.001239,3.363e-05
2.356e+04,0.001239,3.398e-05
2.357e+04,0.001239,3.454e-05
2.357e+04,0.00124,3.472e-05
2.357e+04,0.001239,3.463e-05
2.357e+04,0.00124,3.407e-05
2.357e+04,0.00124,3.407e-05
2.357e+04,0.001241,3.486e-05
2.357e+04,0.001241,3.535e-05
2.357e+04,0.001241,3.601e-05
2.357e+04,0.001241,3.541e-05
2.358e+04,0.001241,3.369e-05
2.358e+04,0.00124,3.463e-05
2.358e+04,0.001239,3.403e-05
2.358e+04,0.001239,3.326e-05
2.358e+04,0.001239,3.307e-05
2.358e+04,0.001238,3.22e-05
2.358e+04,0.001238,3.152e-05
2.358e+04,0.001238,3.146e-05
2.358e+04,0.001238,3.014e-05
2.358e+04,0.001238,2.938e-05
2.358e+04,0.001239,3.019e-05
2.359e+04,0.001239,2.967e-05
2.359e+04,0.00124,2.984e-05
2.359e+04,0.00124,3.014e-05
2.359e+04,0.001241,3.124e-05
2.359e+04,0.001242,3.126e-05
2.359e+04,0.001244,3.191e-05
2.359e+04,0.001244,3.118e-05
2.359e+04,0.001244,3.062e-05
2.359e+04,0.001246,2.936e-05
2.36e+04,0.001246,2.96e-05
2.36e+04,0.001247,2.867e-05
2.36e+04,0.001248,2.892e-05
2.36e+04,0.001249,2.882e-05
2.36e+04,0.001249,2.958e-05
2.36e+04,0.001251,2.977e-05
2.36e+04,0.001252,2.908e-05
2.36e+04,0.001254,2.892e-05
2.36e+04,0.001255,2.89e-05
2.36e+04,0.001256,2.894e-05
2.36e+04,0.001256,2.92e-05
2.361e+04,0.001257,3.071e-05
2.361e+04,0.001257,3.089e-05
2.361e+04,0.001258,3.157e-05
2.361e+04,0.001259,3.234e-05
2.361e+04,0.001258,3.278e-05
2.361e+04,0.001259,3.313e-05
2.361e+04,0.001259,3.268e-05
2.361e+04,0.001259,3.266e-05
2.361e+04,0.001259,3.303e-05
2.362e+04,0.00126,3.254e-05
2.362e+04,0.001259,3.271e-05
2.362e+04,0.001261,3.246e-05
2.362e+04,0.001262,3.196e-05
2.362e+04,0.001264,3.133e-05
2.362e+04,0.001265,3.127e-05
2.362e+04,0.001267,3.036e-05
2.362e+04,0.001268,2.931e-05
2.362e+04,0.00127,2.85e-05
2.362e+04,0.001271,2.845e-05
2.362e+04,0.001272,2.794e-05
2.363e+04,0.001272,2.871e-05
2.363e+04,0.001272,2.924e-05
2.363e+04,0.001273,2.948e-05
2.363e+04,0.001273,3.015e-05
2.363e+04,0.001273,3.052e-05
2.363e+04,0.001273,3.078e-05
2.363e+04,0.001274,3.119e-05
2.363e+04,0.001274,3.13e-05
2.363e+04,0.001275,3.169e-05
2.364e+04,0.001275,3.168e-05
2.364e+04,0.001276,3.184e-05
2.364e+04,0.001276,3.215e-05
2.364e+04,0.001277,3.247e-05
2.364e+04,0.001277,3.256e-05
2.364e+04,0.001278,3.219e-05
2.364e+04,0.001277,3.191e-05
2.364e+04,0.001277,3.178e-05
2.364e+04,0.001277,3.149e-05
2.364e+04,0.001277,3.074e-05
2.364e+04,0.001278,3.019e-05
2.365e+04,0.001278,3.01e-05
2.365e+04,0.001277,3.059e-05
2.365e+04,0.001277,3.176e-05
2.365e+04,0.001277,3.341e-05
2.365e+04,0.001276,3.471e-05
2.365e+04,0.001275,3.471e-05
2.365e+04,0.001275,3.538e-05
2.365e+04,0.001275,3.495e-05
2.365e+04,0.001276,3.585e-05
2.366e+04,0.001277,3.66e-05
2.366e+04,0.001277,3.702e-05
2.366e+04,0.001279,3.713e-05
2.366e+04,0.001279,3.725e-05
2.366e+04,0.00128,3.737e-05
2.366e+04,0.00128,3.815e-05
2.366e+04,0.00128,3.816e-05
2.366e+04,0.00128,3.785e-05
2.366e+04,0.001281,3.78e-05
2.366e+04,0.001282,3.825e-05
2.366e+04,0.001282,3.862e-05
2.367e+04,0.00128,3.78e-05
2.367e+04,0.00128,3.728e-05
2.367e+04,0.001281,3.678e-05
2.367e+04,0.00128,3.673e-05
2.367e+04,0.00128,3.634e-05
2.367e+04,0.001279,3.569e-05
2.367e+04,0.001278,3.582e-05
2.367e+04,0.001277,3.538e-05
2.367e+04,0.001276,3.533e-05
2.368e+04,0.001275,3.46e-05
