Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
1835,0.001134,2.355e-05
1836,0.001134,2.345e-05
1837,0.001134,2.345e-05
1838,0.001133,2.346e-05
1839,0.001133,2.374e-05
1840,0.001133,2.374e-05
1841,0.001133,2.404e-05
1842,0.001133,2.395e-05
1843,0.001133,2.434e-05
1844,0.001132,2.426e-05
1845,0.001132,2.457e-05
1846,0.001132,2.448e-05
1847,0.001131,2.443e-05
1848,0.001132,2.475e-05
1849,0.001131,2.471e-05
1850,0.001131,2.471e-05
1851,0.001131,2.502e-05
1852,0.001131,2.502e-05
1853,0.001131,2.535e-05
1854,0.001131,2.535e-05
1855,0.00113,2.535e-05
1856,0.00113,2.605e-05
1857,0.00113,2.606e-05
1858,0.00113,2.606e-05
1859,0.00113,2.648e-05
1860,0.001129,2.644e-05
1861,0.001129,2.687e-05
1862,0.001129,2.685e-05
1863,0.001129,2.685e-05
1864,0.001129,2.727e-05
1865,0.001129,2.727e-05
1866,0.001129,2.795e-05
1867,0.001128,2.801e-05
1868,0.001128,2.801e-05
1869,0.001128,2.84e-05
1870,0.001128,2.848e-05
1871,0.001127,2.85e-05
1872,0.001127,2.899e-05
1873,0.001127,2.902e-05
1874,0.001127,2.946e-05
1875,0.001127,2.946e-05
1876,0.001126,2.95e-05
1877,0.001126,3.024e-05
1878,0.001126,3.029e-05
1879,0.001126,3.029e-05
1880,0.001126,3.104e-05
1881,0.001125,3.11e-05
1882,0.001125,3.117e-05
1883,0.001125,3.145e-05
1884,0.001125,3.193e-05
1885,0.001125,3.152e-05
1886,0.001125,3.16e-05
1887,0.001124,3.196e-05
1888,0.001124,3.196e-05
1889,0.001123,3.232e-05
1890,0.001123,3.201e-05
1891,0.001123,3.232e-05
1892,0.001123,3.238e-05
1893,0.001123,3.238e-05
1894,0.001122,3.234e-05
1895,0.001122,3.245e-05
1896,0.001122,3.245e-05
1897,0.001121,3.283e-05
1898,0.001121,3.283e-05
1899,0.00112,3.253e-05
1900,0.00112,3.253e-05
1901,0.00112,3.292e-05
1902,0.00112,3.292e-05
1903,0.00112,3.292e-05
1904,0.00112,3.303e-05
1905,0.00112,3.303e-05
1906,0.00112,3.303e-05
1907,0.001119,3.342e-05
1908,0.001119,3.344e-05
1909,0.001119,3.344e-05
1910,0.001118,3.383e-05
1911,0.001118,3.383e-05
1912,0.001118,3.383e-05
1913,0.001118,3.384e-05
1914,0.001118,3.396e-05
1915,0.001118,3.396e-05
1916,0.001118,3.396e-05
1917,0.001118,3.396e-05
1918,0.001118,3.409e-05
1919,0.001118,3.383e-05
1920,0.001118,3.385e-05
1921,0.001118,3.344e-05
1922,0.001118,3.318e-05
1923,0.001118,3.318e-05
1924,0.001118,3.318e-05
1925,0.001118,3.318e-05
1926,0.001117,3.334e-05
1927,0.001117,3.293e-05
1928,0.001117,3.268e-05
1929,0.001117,3.268e-05
1930,0.001117,3.268e-05
1931,0.001117,3.268e-05
1932,0.001117,3.241e-05
1933,0.001117,3.244e-05
1934,0.001117,3.244e-05
1935,0.001117,3.22e-05
1936,0.001117,3.178e-05
1937,0.001117,3.178e-05
1938,0.001116,3.196e-05
1939,0.001116,3.196e-05
1940,0.001116,3.196e-05
1941,0.001116,3.196e-05
1942,0.001116,3.211e-05
1943,0.001116,3.211e-05
1944,0.001116,3.211e-05
1945,0.001116,3.211e-05
1946,0.001116,3.211e-05
1947,0.001116,3.227e-05
1948,0.001116,3.163e-05
1949,0.001116,3.163e-05
1950,0.001116,3.163e-05
1951,0.001116,3.163e-05
1952,0.001116,3.163e-05
1953,0.001116,3.163e-05
1954,0.001116,3.163e-05
1955,0.001115,3.166e-05
1956,0.001115,3.166e-05
1957,0.001115,3.15e-05
1958,0.001115,3.15e-05
1959,0.001115,3.15e-05
1960,0.001115,3.112e-05
1961,0.001115,3.112e-05
1962,0.001115,3.112e-05
1963,0.001115,3.112e-05
1964,0.001115,3.07e-05
1965,0.001115,3.07e-05
1966,0.001115,3.074e-05
1967,0.001114,3.055e-05
1968,0.001114,3.055e-05
1969,0.001114,3.055e-05
1970,0.001113,3.018e-05
1971,0.001113,3.018e-05
1972,0.001113,2.976e-05
1973,0.001113,2.981e-05
1974,0.001113,2.981e-05
1975,0.001113,2.939e-05
1976,0.001113,2.939e-05
1977,0.001112,2.897e-05
1978,0.001112,2.92e-05
1979,0.001112,2.878e-05
1980,0.001112,2.897e-05
1981,0.001111,2.855e-05
1982,0.001111,2.855e-05
1983,0.001111,2.837e-05
1984,0.001111,2.837e-05
1985,0.00111,2.795e-05
1986,0.00111,2.758e-05
1987,0.00111,2.758e-05
1988,0.00111,2.716e-05
1989,0.001109,2.754e-05
1990,0.001109,2.712e-05
1991,0.001109,2.712e-05
1992,0.001109,2.671e-05
1993,0.001109,2.695e-05
1994,0.001108,2.654e-05
1995,0.001108,2.654e-05
1996,0.001108,2.612e-05
1997,0.001108,2.626e-05
1998,0.001107,2.585e-05
1999,0.001107,2.585e-05
2000,0.001107,2.544e-05
2001,0.001107,2.558e-05
2002,0.001107,2.561e-05
2003,0.001106,2.519e-05
2004,0.001106,2.478e-05
2005,0.001106,2.517e-05
2006,0.001106,2.452e-05
2007,0.001106,2.476e-05
2008,0.001105,2.436e-05
2009,0.001105,2.395e-05
2010,0.001105,2.411e-05
2011,0.001104,2.37e-05
2012,0.001104,2.37e-05
2013,0.001104,2.329e-05
2014,0.001104,2.288e-05
2015,0.001103,2.264e-05
2016,0.001103,2.264e-05
2017,0.001103,2.223e-05
2018,0.001102,2.239e-05
2019,0.001102,2.199e-05
2020,0.001102,2.158e-05
2021,0.001101,2.134e-05
2022,0.001101,2.134e-05
2023,0.001101,2.093e-05
2024,0.0011,2.069e-05
2025,0.0011,2.093e-05
2026,0.001099,2.052e-05
2027,0.001099,2.069e-05
2028,0.001099,2.029e-05
2029,0.001099,1.988e-05
2030,0.001099,1.965e-05
2031,0.001098,1.942e-05
2032,0.001098,1.942e-05
2033,0.001098,1.902e-05
2034,0.001097,1.861e-05
2035,0.001097,1.879e-05
2036,0.001097,1.838e-05
2037,0.001097,1.858e-05
2038,0.001096,1.817e-05
2039,0.001096,1.776e-05
2040,0.001096,1.776e-05
2041,0.001095,1.756e-05
2042,0.001095,1.715e-05
2043,0.001095,1.735e-05
2044,0.001094,1.695e-05
2045,0.001094,1.695e-05
2046,0.001094,1.695e-05
2047,0.001094,1.735e-05
2048,0.001094,1.675e-05
2049,0.001094,1.695e-05
2050,0.001093,1.716e-05
2051,0.001093,1.716e-05
2052,0.001093,1.716e-05
2053,0.001092,1.717e-05
2054,0.001092,1.716e-05
2055,0.001092,1.716e-05
2056,0.001092,1.698e-05
2057,0.001091,1.717e-05
2058,0.001091,1.716e-05
2059,0.00109,1.698e-05
2060,0.00109,1.717e-05
2061,0.00109,1.739e-05
2062,0.00109,1.739e-05
2063,0.001089,1.78e-05
2064,0.001089,1.763e-05
2065,0.001089,1.763e-05
2066,0.001088,1.787e-05
2067,0.001088,1.805e-05
2068,0.001088,1.829e-05
2069,0.001088,1.829e-05
2070,0.001087,1.871e-05
2071,0.001087,1.869e-05
2072,0.001087,1.893e-05
2073,0.001087,1.893e-05
2074,0.001087,1.936e-05
2075,0.001086,1.933e-05
2076,0.001086,1.958e-05
2077,0.001086,1.998e-05
2078,0.001086,1.998e-05
2079,0.001086,2.024e-05
2080,0.001086,2.024e-05
2081,0.001086,2.089e-05
2082,0.001086,2.116e-05
2083,0.001086,2.116e-05
2084,0.001085,2.143e-05
2085,0.001085,2.141e-05
2086,0.001085,2.207e-05
2087,0.001085,2.207e-05
2088,0.001085,2.235e-05
2089,0.001085,2.249e-05
2090,0.001085,2.249e-05
2091,0.001085,2.316e-05
2092,0.001085,2.316e-05
2093,0.001085,2.316e-05
2094,0.001084,2.341e-05
2095,0.001084,2.341e-05
2096,0.001084,2.341e-05
2097,0.001084,2.37e-05
2098,0.001084,2.383e-05
2099,0.001084,2.45e-05
2100,0.001084,2.45e-05
2101,0.001083,2.448e-05
2102,0.001083,2.476e-05
2103,0.001083,2.476e-05
2104,0.001083,2.475e-05
2105,0.001083,2.543e-05
2106,0.001083,2.543e-05
2107,0.001083,2.542e-05
2108,0.001083,2.542e-05
2109,0.001082,2.571e-05
2110,0.001083,2.61e-05
2111,0.001082,2.61e-05
2112,0.001082,2.61e-05
2113,0.001082,2.61e-05
2114,0.001082,2.611e-05
2115,0.001082,2.611e-05
2116,0.001082,2.611e-05
2117,0.001082,2.611e-05
2118,0.001082,2.611e-05
2119,0.001082,2.64e-05
2120,0.001082,2.64e-05
2121,0.001082,2.64e-05
2122,0.001082,2.68e-05
2123,0.001082,2.68e-05
2124,0.001082,2.68e-05
2125,0.001082,2.655e-05
2126,0.001082,2.645e-05
2127,0.001082,2.645e-05
2128,0.001082,2.645e-05
2129,0.001083,2.618e-05
2130,0.001083,2.618e-05
2131,0.001083,2.618e-05
2132,0.001083,2.618e-05
2133,0.001083,2.618e-05
2134,0.001083,2.55e-05
2135,0.001083,2.55e-05
2136,0.001083,2.55e-05
2137,0.001083,2.55e-05
2138,0.001083,2.523e-05
2139,0.001082,2.486e-05
2140,0.001082,2.476e-05
2141,0.001082,2.436e-05
2142,0.001082,2.409e-05
2143,0.001082,2.409e-05
2144,0.001082,2.368e-05
2145,0.001082,2.368e-05
2146,0.001082,2.368e-05
2147,0.001082,2.327e-05
2148,0.001081,2.341e-05
2149,0.001081,2.3e-05
2150,0.001081,2.274e-05
2151,0.001082,2.264e-05
2152,0.001082,2.264e-05
2153,0.001081,2.223e-05
2154,0.001081,2.223e-05
2155,0.001081,2.223e-05
2156,0.001081,2.182e-05
2157,0.001081,2.156e-05
2158,0.001082,2.146e-05
2159,0.001082,2.141e-05
2160,0.001082,2.1e-05
2161,0.001082,2.1e-05
2162,0.001082,2.064e-05
2163,0.001082,2.024e-05
2164,0.001082,2.024e-05
2165,0.001082,1.997e-05
2166,0.001082,1.942e-05
2167,0.001082,1.942e-05
2168,0.001083,1.915e-05
2169,0.001083,1.874e-05
2170,0.001083,1.87e-05
2171,0.001083,1.843e-05
2172,0.001083,1.843e-05
2173,0.001083,1.802e-05
2174,0.001083,1.771e-05
2175,0.001083,1.771e-05
2176,0.001083,1.756e-05
2177,0.001083,1.756e-05
2178,0.001083,1.715e-05
2179,0.001084,1.686e-05
2180,0.001084,1.686e-05
2181,0.001084,1.686e-05
2182,0.001084,1.66e-05
2183,0.001084,1.66e-05
2184,0.001084,1.66e-05
2185,0.001084,1.658e-05
2186,0.001084,1.633e-05
2187,0.001084,1.633e-05
2188,0.001084,1.633e-05
2189,0.001084,1.583e-05
2190,0.001084,1.583e-05
2191,0.001084,1.583e-05
2192,0.001084,1.559e-05
2193,0.001084,1.558e-05
2194,0.001084,1.558e-05
2195,0.001084,1.575e-05
2196,0.001084,1.553e-05
2197,0.001084,1.512e-05
2198,0.001084,1.532e-05
2199,0.001084,1.534e-05
2200,0.001084,1.534e-05
2201,0.001084,1.534e-05
2202,0.001084,1.555e-05
2203,0.001084,1.515e-05
2204,0.001084,1.558e-05
2205,0.001084,1.558e-05
2206,0.001084,1.541e-05
2207,0.001084,1.52e-05
2208,0.001084,1.52e-05
2209,0.001084,1.526e-05
2210,0.001084,1.55e-05
2211,0.001084,1.55e-05
2212,0.001084,1.55e-05
2213,0.001084,1.55e-05
2214,0.001084,1.537e-05
2215,0.001084,1.537e-05
2216,0.001084,1.544e-05
2217,0.001084,1.552e-05
2218,0.001084,1.552e-05
2219,0.001084,1.516e-05
2220,0.001084,1.516e-05
2221,0.001084,1.498e-05
2222,0.001084,1.527e-05
2223,0.001084,1.527e-05
2224,0.001083,1.482e-05
2225,0.001083,1.482e-05
2226,0.001083,1.482e-05
2227,0.001083,1.482e-05
2228,0.001083,1.438e-05
2229,0.001083,1.438e-05
2230,0.001083,1.409e-05
2231,0.001083,1.409e-05
2232,0.001083,1.402e-05
2233,0.001083,1.417e-05
2234,0.001083,1.379e-05
2235,0.001083,1.379e-05
2236,0.001083,1.379e-05
2237,0.001083,1.379e-05
2238,0.001082,1.336e-05
2239,0.001082,1.336e-05
2240,0.001082,1.355e-05
2241,0.001082,1.355e-05
2242,0.001082,1.355e-05
2243,0.001082,1.355e-05
2244,0.001082,1.34e-05
2245,0.001081,1.335e-05
2246,0.001081,1.335e-05
2247,0.001081,1.335e-05
2248,0.001081,1.361e-05
2249,0.001081,1.361e-05
2250,0.001081,1.361e-05
2251,0.001081,1.325e-05
2252,0.001081,1.36e-05
2253,0.001081,1.36e-05
2254,0.001081,1.36e-05
2255,0.00108,1.355e-05
2256,0.00108,1.355e-05
2257,0.00108,1.355e-05
2258,0.00108,1.321e-05
2259,0.00108,1.357e-05
2260,0.00108,1.357e-05
2261,0.00108,1.357e-05
2262,0.001079,1.355e-05
2263,0.001079,1.355e-05
2264,0.001079,1.357e-05
2265,0.001079,1.394e-05
2266,0.001079,1.394e-05
2267,0.001078,1.361e-05
2268,0.001078,1.361e-05
2269,0.001078,1.398e-05
2270,0.001078,1.392e-05
2271,0.001077,1.361e-05
2272,0.001077,1.361e-05
2273,0.001077,1.361e-05
2274,0.001077,1.361e-05
2275,0.001077,1.361e-05
2276,0.001077,1.361e-05
2277,0.001077,1.355e-05
2278,0.001077,1.355e-05
2279,0.001077,1.355e-05
2280,0.001077,1.355e-05
2281,0.001077,1.355e-05
2282,0.001077,1.355e-05
2283,0.001077,1.35e-05
2284,0.001077,1.35e-05
2285,0.001077,1.35e-05
2286,0.001077,1.313e-05
2287,0.001077,1.313e-05
2288,0.001077,1.313e-05
2289,0.001077,1.313e-05
2290,0.001077,1.277e-05
2291,0.001077,1.277e-05
2292,0.001078,1.242e-05
2293,0.001078,1.242e-05
2294,0.001078,1.242e-05
2295,0.001078,1.207e-05
2296,0.001078,1.173e-05
2297,0.001078,1.176e-05
2298,0.001078,1.176e-05
2299,0.001078,1.141e-05
2300,0.001078,1.141e-05
2301,0.001078,1.071e-05
2302,0.001078,1.071e-05
2303,0.001079,1.032e-05
2304,0.001079,1.032e-05
2305,0.001079,9.959e-06
2306,0.001079,9.618e-06
2307,0.001079,9.653e-06
2308,0.001079,9.653e-06
2309,0.001079,8.955e-06
2310,0.001079,8.955e-06
2311,0.001079,8.955e-06
2312,0.001079,8.258e-06
2313,0.001079,8.258e-06
2314,0.001079,7.854e-06
2315,0.00108,7.5e-06
2316,0.001079,7.155e-06
2317,0.001079,7.155e-06
2318,0.001079,6.423e-06
2319,0.001079,6.423e-06
2320,0.001079,6.423e-06
2321,0.001079,5.723e-06
2322,0.001079,5.673e-06
2323,0.001079,5.673e-06
2324,0.00108,5.309e-06
2325,0.001079,4.975e-06
2326,0.00108,4.603e-06
2327,0.00108,4.603e-06
2328,0.00108,4.265e-06
2329,0.00108,3.961e-06
2330,0.00108,3.961e-06
2331,0.00108,3.269e-06
2332,0.00108,3.269e-06
2333,0.00108,3e-06
2334,0.00108,3e-06
2335,0.00108,3e-06
2336,0.00108,2.773e-06
2337,0.00108,2.773e-06
2338,0.00108,2.165e-06
2339,0.00108,2.278e-06
2340,0.001081,2.179e-06
2341,0.00108,1.785e-06
2342,0.00108,2.121e-06
2343,0.00108,2.179e-06
2344,0.00108,2.179e-06
2345,0.001081,2.278e-06
2346,0.001081,2.062e-06
2347,0.001081,2.278e-06
2348,0.001081,2.278e-06
2349,0.001081,2.278e-06
2350,0.001081,2.55e-06
2351,0.001081,2.55e-06
2352,0.001081,2.55e-06
2353,0.001081,2.55e-06
2354,0.001081,2.861e-06
2355,0.001081,2.861e-06
2356,0.001081,2.861e-06
2357,0.001081,3.031e-06
2358,0.001082,3.031e-06
2359,0.001082,3.031e-06
2360,0.001082,3.345e-06
2361,0.001082,3.345e-06
2362,0.001082,3.897e-06
2363,0.001082,3.897e-06
2364,0.001082,4.38e-06
2365,0.001082,4.38e-06
2366,0.001082,4.637e-06
2367,0.001082,4.637e-06
2368,0.001082,4.969e-06
2369,0.001082,5.244e-06
2370,0.001082,5.244e-06
2371,0.001082,5.585e-06
2372,0.001082,5.585e-06
2373,0.001082,5.874e-06
2374,0.001082,6.22e-06
2375,0.001082,6.22e-06
2376,0.001082,6.519e-06
2377,0.001082,6.519e-06
2378,0.001082,6.869e-06
2379,0.001082,6.869e-06
2380,0.001082,6.869e-06
2381,0.001082,7.049e-06
2382,0.001083,7.399e-06
2383,0.001083,7.399e-06
2384,0.001083,7.399e-06
2385,0.001083,7.758e-06
2386,0.001083,7.758e-06
2387,0.001083,7.758e-06
2388,0.001083,7.758e-06
2389,0.001083,8.124e-06
2390,0.001083,8.078e-06
2391,0.001083,8.078e-06
2392,0.001083,8.078e-06
2393,0.001084,8.437e-06
2394,0.001084,8.437e-06
2395,0.001084,8.337e-06
2396,0.001084,8.7e-06
2397,0.001084,8.7e-06
2398,0.001084,9.069e-06
2399,0.001084,9.069e-06
2400,0.001084,9.069e-06
2401,0.001085,9.444e-06
2402,0.001085,9.444e-06
2403,0.001085,9.444e-06
2404,0.001085,9.731e-06
2405,0.001085,9.731e-06
2406,0.001085,9.731e-06
2407,0.001085,1.02e-05
2408,0.001085,1.011e-05
2409,0.001085,1.011e-05
2410,0.001085,1.05e-05
2411,0.001085,1.05e-05
2412,0.001086,1.089e-05
2413,0.001086,1.089e-05
2414,0.001085,1.092e-05
2415,0.001086,1.132e-05
2416,0.001086,1.132e-05
2417,0.001086,1.132e-05
2418,0.001086,1.178e-05
2419,0.001086,1.178e-05
2420,0.001086,1.184e-05
2421,0.001086,1.226e-05
2422,0.001085,1.234e-05
2423,0.001086,1.209e-05
2424,0.001086,1.262e-05
2425,0.001086,1.262e-05
2426,0.001086,1.27e-05
2427,0.001086,1.324e-05
2428,0.001085,1.337e-05
2429,0.001085,1.379e-05
2430,0.001085,1.394e-05
2431,0.001085,1.394e-05
2432,0.001085,1.452e-05
2433,0.001085,1.452e-05
2434,0.001085,1.468e-05
2435,0.001085,1.547e-05
2436,0.001085,1.547e-05
2437,0.001084,1.564e-05
2438,0.001084,1.571e-05
2439,0.001084,1.589e-05
2440,0.001084,1.632e-05
2441,0.001084,1.651e-05
2442,0.001084,1.671e-05
2443,0.001084,1.671e-05
2444,0.001084,1.692e-05
2445,0.001084,1.692e-05
2446,0.001083,1.714e-05
2447,0.001083,1.714e-05
2448,0.001083,1.736e-05
2449,0.001083,1.778e-05
2450,0.001083,1.801e-05
2451,0.001083,1.816e-05
2452,0.001083,1.816e-05
2453,0.001083,1.881e-05
2454,0.001083,1.881e-05
2455,0.001083,1.905e-05
2456,0.001083,1.905e-05
2457,0.001082,1.943e-05
2458,0.001082,1.943e-05
2459,0.001082,2.009e-05
2460,0.001082,2.012e-05
2461,0.001081,2.037e-05
2462,0.001081,2.037e-05
2463,0.001081,2.062e-05
2464,0.001081,2.075e-05
2465,0.001081,2.1e-05
2466,0.00108,2.127e-05
2467,0.00108,2.17e-05
2468,0.00108,2.196e-05
2469,0.00108,2.223e-05
2470,0.00108,2.223e-05
2471,0.00108,2.25e-05
2472,0.00108,2.29e-05
2473,0.001079,2.32e-05
2474,0.001079,2.348e-05
2475,0.001079,2.348e-05
2476,0.001079,2.376e-05
2477,0.001079,2.376e-05
2478,0.001079,2.407e-05
2479,0.001079,2.447e-05
2480,0.001079,2.475e-05
2481,0.001078,2.478e-05
2482,0.001078,2.507e-05
2483,0.001078,2.51e-05
2484,0.001078,2.539e-05
2485,0.001078,2.539e-05
2486,0.001077,2.572e-05
2487,0.001077,2.612e-05
2488,0.001077,2.641e-05
2489,0.001077,2.645e-05
2490,0.001076,2.674e-05
2491,0.001076,2.719e-05
2492,0.001076,2.748e-05
2493,0.001076,2.748e-05
2494,0.001076,2.788e-05
2495,0.001076,2.817e-05
2496,0.001076,2.817e-05
2497,0.001076,2.847e-05
2498,0.001076,2.886e-05
2499,0.001076,2.912e-05
2500,0.001076,2.918e-05
2501,0.001076,2.948e-05
2502,0.001076,2.948e-05
2503,0.001076,2.948e-05
2504,0.001076,3.024e-05
2505,0.001076,3.024e-05
2506,0.001075,3.052e-05
2507,0.001075,3.052e-05
2508,0.001075,3.05e-05
2509,0.001075,3.089e-05
2510,0.001075,3.12e-05
2511,0.001075,3.12e-05
2512,0.001074,3.157e-05
2513,0.001074,3.188e-05
2514,0.001074,3.195e-05
2515,0.001074,3.226e-05
2516,0.001074,3.226e-05
2517,0.001073,3.264e-05
2518,0.001073,3.264e-05
2519,0.001073,3.341e-05
2520,0.001073,3.341e-05
2521,0.001073,3.312e-05
2522,0.001073,3.344e-05
2523,0.001072,3.352e-05
2524,0.001072,3.384e-05
2525,0.001072,3.392e-05
2526,0.001072,3.392e-05
2527,0.001071,3.432e-05
2528,0.001071,3.432e-05
2529,0.001071,3.445e-05
2530,0.001071,3.476e-05
2531,0.00107,3.449e-05
2532,0.00107,3.449e-05
2533,0.00107,3.459e-05
2534,0.00107,3.49e-05
2535,0.00107,3.453e-05
2536,0.00107,3.463e-05
2537,0.00107,3.463e-05
2538,0.001069,3.468e-05
2539,0.001069,3.473e-05
2540,0.001069,3.437e-05
2541,0.001069,3.469e-05
2542,0.001068,3.479e-05
2543,0.001068,3.45e-05
2544,0.001068,3.45e-05
2545,0.001068,3.482e-05
2546,0.001067,3.457e-05
2547,0.001067,3.457e-05
2548,0.001068,3.465e-05
2549,0.001067,3.477e-05
2550,0.001067,3.473e-05
2551,0.001067,3.473e-05
2552,0.001067,3.482e-05
2553,0.001067,3.494e-05
2554,0.001067,3.459e-05
2555,0.001067,3.459e-05
2556,0.001067,3.502e-05
2557,0.001067,3.502e-05
2558,0.001067,3.467e-05
2559,0.001067,3.49e-05
2560,0.001066,3.456e-05
2561,0.001067,3.468e-05
2562,0.001067,3.468e-05
2563,0.001066,3.435e-05
2564,0.001067,3.414e-05
2565,0.001066,3.381e-05
2566,0.001066,3.381e-05
2567,0.001066,3.362e-05
2568,0.001066,3.362e-05
2569,0.001066,3.297e-05
2570,0.001066,3.297e-05
2571,0.001066,3.279e-05
2572,0.001066,3.279e-05
2573,0.001067,3.246e-05
2574,0.001067,3.261e-05
2575,0.001067,3.183e-05
2576,0.001067,3.183e-05
2577,0.001067,3.199e-05
2578,0.001068,3.135e-05
2579,0.001068,3.135e-05
2580,0.001068,3.135e-05
2581,0.001068,3.071e-05
2582,0.001068,3.074e-05
2583,0.001068,3.074e-05
2584,0.001068,3.041e-05
2585,0.001068,3.011e-05
2586,0.001068,3.011e-05
2587,0.001068,2.997e-05
2588,0.001069,3.015e-05
2589,0.001069,2.952e-05
2590,0.001069,2.952e-05
2591,0.001069,2.952e-05
2592,0.001069,2.952e-05
2593,0.001069,2.923e-05
2594,0.001069,2.923e-05
2595,0.001069,2.894e-05
2596,0.001069,2.894e-05
2597,0.001069,2.894e-05
2598,0.001069,2.894e-05
2599,0.00107,2.9e-05
2600,0.00107,2.9e-05
2601,0.00107,2.9e-05
2602,0.001069,2.872e-05
2603,0.001069,2.872e-05
2604,0.001069,2.872e-05
2605,0.001069,2.872e-05
2606,0.001069,2.893e-05
2607,0.001069,2.893e-05
2608,0.001069,2.893e-05
2609,0.001069,2.893e-05
2610,0.001069,2.928e-05
2611,0.001069,2.909e-05
2612,0.001069,2.909e-05
2613,0.001069,2.944e-05
2614,0.001068,2.917e-05
2615,0.001068,2.897e-05
2616,0.001068,2.897e-05
2617,0.001068,2.933e-05
2618,0.001068,2.933e-05
2619,0.001068,2.961e-05
2620,0.001068,2.969e-05
2621,0.001067,2.95e-05
2622,0.001067,2.95e-05
2623,0.001067,2.95e-05
2624,0.001067,2.958e-05
2625,0.001067,2.958e-05
2626,0.001067,2.958e-05
2627,0.001067,2.958e-05
2628,0.001066,2.931e-05
2629,0.001066,2.968e-05
2630,0.001067,2.958e-05
2631,0.001066,2.932e-05
2632,0.001066,2.932e-05
2633,0.001066,2.943e-05
2634,0.001066,2.943e-05
2635,0.001066,2.943e-05
2636,0.001066,2.918e-05
2637,0.001066,2.918e-05
2638,0.001065,2.93e-05
2639,0.001065,2.93e-05
2640,0.001065,2.905e-05
2641,0.001065,2.878e-05
2642,0.001065,2.854e-05
2643,0.001065,2.854e-05
2644,0.001064,2.83e-05
2645,0.001064,2.83e-05
2646,0.001064,2.845e-05
2647,0.001064,2.839e-05
2648,0.001064,2.839e-05
2649,0.001063,2.795e-05
2650,0.001063,2.795e-05
2651,0.001063,2.812e-05
2652,0.001063,2.812e-05
2653,0.001063,2.79e-05
2654,0.001063,2.829e-05
2655,0.001062,2.782e-05
2656,0.001062,2.782e-05
2657,0.001062,2.782e-05
2658,0.001062,2.761e-05
2659,0.001062,2.801e-05
2660,0.001061,2.78e-05
2661,0.001061,2.759e-05
2662,0.001061,2.799e-05
2663,0.001061,2.799e-05
2664,0.001061,2.799e-05
2665,0.00106,2.798e-05
2666,0.00106,2.798e-05
2667,0.00106,2.798e-05
2668,0.00106,2.799e-05
2669,0.00106,2.779e-05
2670,0.00106,2.819e-05
2671,0.00106,2.819e-05
2672,0.001059,2.778e-05
2673,0.001059,2.779e-05
2674,0.001059,2.779e-05
2675,0.001059,2.779e-05
2676,0.001059,2.779e-05
2677,0.001058,2.799e-05
2678,0.001058,2.801e-05
2679,0.001058,2.801e-05
2680,0.001058,2.801e-05
2681,0.001058,2.801e-05
2682,0.001057,2.823e-05
2683,0.001057,2.823e-05
2684,0.001057,2.823e-05
2685,0.001057,2.807e-05
2686,0.001056,2.846e-05
2687,0.001056,2.846e-05
2688,0.001056,2.83e-05
2689,0.001056,2.83e-05
2690,0.001056,2.83e-05
2691,0.001055,2.854e-05
2692,0.001055,2.854e-05
2693,0.001055,2.857e-05
2694,0.001055,2.857e-05
2695,0.001055,2.839e-05
2696,0.001054,2.879e-05
2697,0.001054,2.882e-05
2698,0.001054,2.882e-05
2699,0.001054,2.882e-05
2700,0.001054,2.864e-05
2701,0.001054,2.864e-05
2702,0.001054,2.907e-05
2703,0.001054,2.907e-05
2704,0.001054,2.907e-05
2705,0.001054,2.907e-05
2706,0.001053,2.947e-05
2707,0.001053,2.947e-05
2708,0.001053,2.947e-05
2709,0.001053,2.947e-05
2710,0.001053,2.929e-05
2711,0.001053,2.968e-05
2712,0.001053,2.968e-05
2713,0.001053,2.968e-05
2714,0.001053,2.968e-05
2715,0.001053,3.008e-05
2716,0.001053,3.033e-05
2717,0.001053,3.033e-05
2718,0.001053,3.017e-05
2719,0.001052,3.059e-05
2720,0.001052,3.059e-05
2721,0.001052,3.059e-05
2722,0.001052,3.059e-05
2723,0.001052,3.086e-05
2724,0.001053,3.102e-05
2725,0.001053,3.102e-05
2726,0.001053,3.102e-05
2727,0.001053,3.102e-05
2728,0.001052,3.141e-05
2729,0.001053,3.167e-05
2730,0.001053,3.167e-05
2731,0.001053,3.167e-05
2732,0.001052,3.207e-05
2733,0.001053,3.223e-05
2734,0.001053,3.223e-05
2735,0.001053,3.249e-05
2736,0.001053,3.249e-05
2737,0.001053,3.249e-05
2738,0.001053,3.266e-05
2739,0.001053,3.266e-05
2740,0.001053,3.292e-05
2741,0.001053,3.292e-05
2742,0.001054,3.305e-05
2743,0.001054,3.305e-05
2744,0.001054,3.331e-05
2745,0.001054,3.348e-05
2746,0.001054,3.348e-05
2747,0.001054,3.348e-05
2748,0.001054,3.348e-05
2749,0.001054,3.348e-05
2750,0.001054,3.348e-05
2751,0.001054,3.348e-05
2752,0.001054,3.344e-05
2753,0.001055,3.37e-05
2754,0.001055,3.348e-05
2755,0.001055,3.348e-05
2756,0.001055,3.348e-05
2757,0.001055,3.348e-05
2758,0.001055,3.348e-05
2759,0.001055,3.348e-05
2760,0.001055,3.348e-05
2761,0.001055,3.348e-05
2762,0.001056,3.365e-05
2763,0.001056,3.365e-05
2764,0.001056,3.365e-05
2765,0.001056,3.365e-05
