Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
3.032e+04,0.001057,6.3e-06
3.032e+04,0.001057,6.519e-06
3.032e+04,0.001058,6.021e-06
3.032e+04,0.001057,5.761e-06
3.032e+04,0.001058,6.021e-06
3.032e+04,0.001058,6.021e-06
3.032e+04,0.001057,5.5e-06
3.032e+04,0.001057,5.804e-06
3.032e+04,0.001057,5.403e-06
3.032e+04,0.001058,5.22e-06
3.032e+04,0.001058,4.77e-06
3.032e+04,0.001058,4.657e-06
3.032e+04,0.001058,5.025e-06
3.032e+04,0.001058,5.117e-06
3.032e+04,0.001058,5.117e-06
3.033e+04,0.001057,5.5e-06
3.033e+04,0.001057,5.099e-06
3.034e+04,0.001057,4.815e-06
3.034e+04,0.001057,5.123e-06
3.034e+04,0.001057,5.123e-06
3.034e+04,0.001056,5.362e-06
3.034e+04,0.001056,5.214e-06
3.034e+04,0.001056,5.89e-06
3.034e+04,0.001057,5.629e-06
3.034e+04,0.001056,5.852e-06
3.034e+04,0.001057,5.59e-06
3.034e+04,0.001057,5.717e-06
3.034e+04,0.001057,5.852e-06
3.034e+04,0.001057,5.874e-06
3.034e+04,0.001057,6.18e-06
3.034e+04,0.001058,6.016e-06
3.034e+04,0.001058,6.016e-06
3.034e+04,0.001058,6.016e-06
3.034e+04,0.001058,6.016e-06
3.034e+04,0.001058,6.016e-06
3.035e+04,0.001059,6.016e-06
3.035e+04,0.001059,6.016e-06
3.036e+04,0.001059,6.016e-06
3.036e+04,0.001059,6.016e-06
3.036e+04,0.00106,6.344e-06
3.036e+04,0.00106,6.519e-06
3.036e+04,0.001061,6.576e-06
3.036e+04,0.00106,6.942e-06
3.036e+04,0.001061,7.124e-06
3.036e+04,0.001061,7.124e-06
3.036e+04,0.001061,7.049e-06
3.036e+04,0.001062,7.049e-06
3.036e+04,0.001062,7.155e-06
3.036e+04,0.001062,7.155e-06
3.036e+04,0.001062,7.155e-06
3.036e+04,0.001061,7.595e-06
3.036e+04,0.001061,7.89e-06
3.036e+04,0.001061,7.681e-06
3.036e+04,0.001061,7.228e-06
3.036e+04,0.001061,6.869e-06
3.037e+04,0.001061,6.869e-06
3.037e+04,0.001061,6.869e-06
3.038e+04,0.001061,6.576e-06
3.038e+04,0.001061,6.418e-06
3.038e+04,0.00106,6.869e-06
3.038e+04,0.00106,6.869e-06
3.038e+04,0.001061,6.759e-06
3.038e+04,0.00106,6.685e-06
3.038e+04,0.001059,6.576e-06
3.038e+04,0.00106,6.869e-06
3.038e+04,0.00106,6.869e-06
3.038e+04,0.001059,6.576e-06
3.038e+04,0.00106,6.22e-06
3.038e+04,0.00106,5.717e-06
3.038e+04,0.001059,5.54e-06
3.038e+04,0.00106,5.068e-06
3.038e+04,0.00106,5.068e-06
3.038e+04,0.00106,4.77e-06
3.038e+04,0.00106,4.77e-06
3.038e+04,0.001059,5.408e-06
3.039e+04,0.00106,5.117e-06
3.039e+04,0.00106,5.449e-06
3.04e+04,0.00106,6.016e-06
3.04e+04,0.00106,6.265e-06
3.04e+04,0.00106,6.874e-06
3.04e+04,0.00106,7.224e-06
3.04e+04,0.00106,7.681e-06
3.04e+04,0.00106,8.043e-06
3.04e+04,0.00106,8.411e-06
3.04e+04,0.00106,8.559e-06
3.04e+04,0.00106,8.496e-06
3.04e+04,0.00106,9.175e-06
3.04e+04,0.00106,8.871e-06
3.04e+04,0.00106,8.642e-06
3.04e+04,0.00106,8.761e-06
3.04e+04,0.001059,8.515e-06
3.04e+04,0.001058,8.166e-06
3.04e+04,0.001058,7.949e-06
3.04e+04,0.001057,7.98e-06
3.04e+04,0.001057,8.043e-06
3.041e+04,0.001057,8.078e-06
3.041e+04,0.001056,8.258e-06
3.042e+04,0.001056,7.98e-06
3.042e+04,0.001055,8.573e-06
3.042e+04,0.001055,8.814e-06
3.042e+04,0.001054,9.233e-06
3.042e+04,0.001054,8.983e-06
3.042e+04,0.001054,8.955e-06
3.042e+04,0.001054,9.497e-06
3.042e+04,0.001055,9.833e-06
3.042e+04,0.001055,1.018e-05
3.042e+04,0.001055,1.076e-05
3.042e+04,0.001055,1.092e-05
3.042e+04,0.001056,1.134e-05
3.042e+04,0.001056,1.152e-05
3.042e+04,0.001057,1.19e-05
3.042e+04,0.001058,1.167e-05
3.042e+04,0.001057,1.228e-05
3.042e+04,0.001057,1.227e-05
3.042e+04,0.001057,1.228e-05
3.043e+04,0.001057,1.254e-05
3.043e+04,0.001057,1.273e-05
3.044e+04,0.001057,1.297e-05
3.044e+04,0.001057,1.254e-05
3.044e+04,0.001058,1.215e-05
3.044e+04,0.001058,1.239e-05
3.044e+04,0.001058,1.201e-05
3.044e+04,0.001059,1.188e-05
3.044e+04,0.001059,1.178e-05
3.044e+04,0.001059,1.205e-05
3.044e+04,0.00106,1.225e-05
3.044e+04,0.00106,1.262e-05
3.044e+04,0.00106,1.29e-05
3.044e+04,0.001059,1.283e-05
3.044e+04,0.00106,1.327e-05
3.044e+04,0.00106,1.31e-05
3.044e+04,0.00106,1.366e-05
3.044e+04,0.00106,1.385e-05
3.044e+04,0.00106,1.385e-05
3.044e+04,0.001061,1.366e-05
3.045e+04,0.001061,1.387e-05
3.045e+04,0.001061,1.358e-05
3.046e+04,0.001061,1.415e-05
3.046e+04,0.001061,1.355e-05
3.046e+04,0.001061,1.355e-05
3.046e+04,0.001061,1.333e-05
3.046e+04,0.001061,1.333e-05
3.046e+04,0.001061,1.396e-05
3.046e+04,0.001061,1.429e-05
3.046e+04,0.001061,1.453e-05
3.046e+04,0.001061,1.42e-05
3.046e+04,0.001061,1.453e-05
3.046e+04,0.001061,1.457e-05
3.046e+04,0.00106,1.512e-05
3.046e+04,0.001059,1.526e-05
3.046e+04,0.001059,1.541e-05
3.046e+04,0.001059,1.576e-05
3.046e+04,0.001058,1.566e-05
3.046e+04,0.001058,1.572e-05
3.046e+04,0.001057,1.564e-05
3.047e+04,0.001056,1.588e-05
3.047e+04,0.001056,1.576e-05
3.048e+04,0.001056,1.56e-05
3.048e+04,0.001056,1.525e-05
3.048e+04,0.001056,1.553e-05
3.048e+04,0.001055,1.475e-05
3.048e+04,0.001055,1.47e-05
3.048e+04,0.001055,1.495e-05
3.048e+04,0.001054,1.489e-05
3.048e+04,0.001054,1.489e-05
3.048e+04,0.001054,1.489e-05
3.048e+04,0.001054,1.49e-05
3.048e+04,0.001055,1.457e-05
3.048e+04,0.001055,1.424e-05
3.048e+04,0.001055,1.359e-05
3.048e+04,0.001055,1.359e-05
3.048e+04,0.001055,1.405e-05
3.048e+04,0.001055,1.404e-05
3.048e+04,0.001055,1.404e-05
3.048e+04,0.001055,1.404e-05
3.049e+04,0.001054,1.374e-05
3.049e+04,0.001055,1.368e-05
3.05e+04,0.001054,1.361e-05
3.05e+04,0.001054,1.434e-05
3.05e+04,0.001054,1.438e-05
3.05e+04,0.001053,1.372e-05
3.05e+04,0.001053,1.364e-05
3.05e+04,0.001053,1.331e-05
3.05e+04,0.001053,1.294e-05
3.05e+04,0.001053,1.252e-05
3.05e+04,0.001052,1.188e-05
3.05e+04,0.001052,1.158e-05
3.05e+04,0.001051,1.138e-05
3.05e+04,0.001051,1.11e-05
3.05e+04,0.00105,1.111e-05
3.05e+04,0.00105,1.085e-05
3.05e+04,0.001049,1.164e-05
3.05e+04,0.001049,1.153e-05
3.05e+04,0.001049,1.153e-05
3.05e+04,0.001049,1.24e-05
3.051e+04,0.001049,1.239e-05
3.051e+04,0.001049,1.288e-05
3.052e+04,0.001049,1.297e-05
3.052e+04,0.00105,1.365e-05
3.052e+04,0.001049,1.391e-05
3.052e+04,0.001049,1.375e-05
3.052e+04,0.001049,1.387e-05
3.052e+04,0.001049,1.372e-05
3.052e+04,0.001049,1.372e-05
3.052e+04,0.001049,1.372e-05
3.052e+04,0.001048,1.342e-05
3.052e+04,0.001048,1.299e-05
3.052e+04,0.001048,1.271e-05
3.052e+04,0.001048,1.271e-05
3.052e+04,0.001048,1.287e-05
3.052e+04,0.001048,1.25e-05
3.052e+04,0.001048,1.248e-05
3.052e+04,0.001048,1.237e-05
3.052e+04,0.001048,1.237e-05
3.052e+04,0.001048,1.167e-05
3.053e+04,0.001048,1.119e-05
3.053e+04,0.001048,1.119e-05
3.054e+04,0.001048,1.064e-05
3.054e+04,0.001048,1.04e-05
3.054e+04,0.001048,1.047e-05
3.054e+04,0.001048,1.047e-05
3.054e+04,0.001048,1.035e-05
3.054e+04,0.001047,1.059e-05
3.054e+04,0.001047,1.059e-05
3.054e+04,0.001048,1.128e-05
3.054e+04,0.001047,1.112e-05
3.054e+04,0.001048,1.141e-05
3.054e+04,0.001048,1.085e-05
3.054e+04,0.001048,1.089e-05
3.054e+04,0.001048,1.089e-05
3.054e+04,0.001048,1.064e-05
3.054e+04,0.001048,1.04e-05
3.054e+04,0.001048,1.078e-05
3.054e+04,0.001048,1.078e-05
3.054e+04,0.001048,1.078e-05
3.055e+04,0.001047,1.109e-05
3.055e+04,0.001047,1.109e-05
3.056e+04,0.001047,1.087e-05
3.056e+04,0.001047,1.099e-05
3.056e+04,0.001047,1.12e-05
3.056e+04,0.001047,1.132e-05
3.056e+04,0.001047,1.132e-05
3.056e+04,0.001047,1.125e-05
3.056e+04,0.001047,1.083e-05
3.056e+04,0.001047,1.077e-05
3.056e+04,0.001047,1.089e-05
3.056e+04,0.001048,1.064e-05
3.056e+04,0.001048,1.083e-05
3.056e+04,0.001048,1.045e-05
3.056e+04,0.001047,1.089e-05
3.056e+04,0.001047,1.118e-05
3.056e+04,0.001047,1.101e-05
3.056e+04,0.001048,1.086e-05
3.056e+04,0.001048,1.086e-05
3.056e+04,0.001048,1.074e-05
3.057e+04,0.001049,1.086e-05
3.057e+04,0.00105,1.074e-05
3.058e+04,0.001049,1.052e-05
3.058e+04,0.00105,1.006e-05
3.058e+04,0.00105,1.006e-05
3.058e+04,0.00105,9.695e-06
3.058e+04,0.00105,9.909e-06
3.058e+04,0.00105,9.083e-06
3.058e+04,0.00105,9.083e-06
3.058e+04,0.00105,9.337e-06
3.058e+04,0.001051,9.233e-06
3.058e+04,0.001051,9.148e-06
3.058e+04,0.001051,9.148e-06
3.058e+04,0.001051,8.958e-06
3.058e+04,0.001051,9.605e-06
3.058e+04,0.001052,9.549e-06
3.058e+04,0.001052,9.549e-06
3.058e+04,0.001051,9.937e-06
3.058e+04,0.001051,9.782e-06
3.058e+04,0.001051,9.934e-06
3.059e+04,0.001051,9.912e-06
3.059e+04,0.00105,9.823e-06
3.06e+04,0.001049,9.76e-06
3.06e+04,0.001049,1.013e-05
3.06e+04,0.001049,1.042e-05
3.06e+04,0.001049,1.042e-05
3.06e+04,0.001048,1.073e-05
3.06e+04,0.001048,1.074e-05
3.06e+04,0.001048,1.074e-05
3.06e+04,0.001048,1.112e-05
3.06e+04,0.001048,1.143e-05
3.06e+04,0.001048,1.143e-05
3.06e+04,0.001048,1.182e-05
3.06e+04,0.001048,1.182e-05
3.06e+04,0.001048,1.188e-05
3.06e+04,0.001048,1.158e-05
3.06e+04,0.001049,1.169e-05
3.06e+04,0.001049,1.169e-05
3.06e+04,0.001049,1.152e-05
3.06e+04,0.001048,1.137e-05
3.061e+04,0.001049,1.152e-05
3.061e+04,0.001048,1.193e-05
3.062e+04,0.001048,1.169e-05
3.062e+04,0.001048,1.128e-05
3.062e+04,0.001048,1.129e-05
3.062e+04,0.001048,1.105e-05
3.062e+04,0.001048,1.083e-05
3.062e+04,0.001047,1.085e-05
3.062e+04,0.001048,1.045e-05
3.062e+04,0.001048,1.089e-05
3.062e+04,0.001048,1.106e-05
3.062e+04,0.001048,1.085e-05
3.062e+04,0.001049,1.089e-05
3.062e+04,0.00105,1.106e-05
3.062e+04,0.001049,1.145e-05
3.062e+04,0.00105,1.143e-05
3.062e+04,0.00105,1.165e-05
3.062e+04,0.00105,1.145e-05
3.062e+04,0.00105,1.186e-05
3.062e+04,0.00105,1.13e-05
3.063e+04,0.00105,1.153e-05
3.063e+04,0.001051,1.18e-05
3.064e+04,0.001051,1.193e-05
3.064e+04,0.00105,1.182e-05
3.064e+04,0.001051,1.213e-05
3.064e+04,0.001051,1.274e-05
3.064e+04,0.00105,1.268e-05
3.064e+04,0.001051,1.274e-05
3.064e+04,0.001051,1.337e-05
3.064e+04,0.001051,1.367e-05
3.064e+04,0.001052,1.399e-05
3.064e+04,0.001051,1.394e-05
3.064e+04,0.001052,1.391e-05
3.064e+04,0.001052,1.425e-05
3.064e+04,0.001052,1.431e-05
3.064e+04,0.001053,1.441e-05
3.064e+04,0.001053,1.404e-05
3.064e+04,0.001054,1.446e-05
3.064e+04,0.001054,1.386e-05
3.064e+04,0.001054,1.318e-05
3.065e+04,0.001054,1.282e-05
3.065e+04,0.001055,1.207e-05
3.066e+04,0.001055,1.202e-05
3.066e+04,0.001055,1.171e-05
3.066e+04,0.001056,1.141e-05
3.066e+04,0.001055,1.151e-05
3.066e+04,0.001055,1.123e-05
3.066e+04,0.001055,1.126e-05
3.066e+04,0.001055,1.057e-05
3.066e+04,0.001055,1.071e-05
3.066e+04,0.001055,1.006e-05
3.066e+04,0.001055,1.006e-05
3.066e+04,0.001055,9.734e-06
3.066e+04,0.001055,9.734e-06
3.066e+04,0.001055,9.756e-06
3.066e+04,0.001054,9.206e-06
3.066e+04,0.001054,9.394e-06
3.066e+04,0.001055,9.066e-06
3.066e+04,0.001055,9.066e-06
3.066e+04,0.001054,9.066e-06
3.067e+04,0.001054,9.407e-06
3.067e+04,0.001054,9.407e-06
3.068e+04,0.001054,9.121e-06
3.068e+04,0.001054,9.175e-06
3.068e+04,0.001055,9.069e-06
3.068e+04,0.001055,9.138e-06
3.068e+04,0.001055,9.391e-06
3.068e+04,0.001055,9.444e-06
3.068e+04,0.001055,9.391e-06
3.068e+04,0.001055,9.028e-06
3.068e+04,0.001055,8.7e-06
3.068e+04,0.001055,8.66e-06
3.068e+04,0.001055,8.584e-06
3.068e+04,0.001055,8.197e-06
3.068e+04,0.001054,7.826e-06
3.068e+04,0.001054,7.45e-06
3.068e+04,0.001054,7.071e-06
3.068e+04,0.001054,6.745e-06
3.068e+04,0.001054,6.418e-06
3.068e+04,0.001054,6.481e-06
3.069e+04,0.001054,6.869e-06
3.069e+04,0.001053,6.978e-06
3.07e+04,0.001053,7.583e-06
3.07e+04,0.001053,7.79e-06
3.07e+04,0.001052,8.105e-06
3.07e+04,0.001052,8.062e-06
3.07e+04,0.001052,8.467e-06
3.07e+04,0.001052,8.467e-06
3.07e+04,0.001052,8.382e-06
3.07e+04,0.001052,8.382e-06
3.07e+04,0.001052,8.382e-06
3.07e+04,0.001052,8.786e-06
3.07e+04,0.001052,9.47e-06
3.07e+04,0.001052,9.47e-06
3.07e+04,0.001052,1.064e-05
3.07e+04,0.001053,1.096e-05
3.07e+04,0.001052,1.13e-05
3.07e+04,0.001052,1.194e-05
3.07e+04,0.001052,1.188e-05
3.07e+04,0.001051,1.223e-05
3.071e+04,0.001051,1.215e-05
3.071e+04,0.001051,1.213e-05
3.072e+04,0.00105,1.209e-05
3.072e+04,0.00105,1.138e-05
3.072e+04,0.00105,1.171e-05
3.072e+04,0.00105,1.168e-05
3.072e+04,0.001049,1.167e-05
3.072e+04,0.001049,1.168e-05
3.072e+04,0.001049,1.168e-05
3.072e+04,0.001048,1.173e-05
3.072e+04,0.001048,1.177e-05
3.072e+04,0.001048,1.184e-05
3.072e+04,0.001048,1.161e-05
3.072e+04,0.001048,1.205e-05
3.072e+04,0.001047,1.192e-05
3.072e+04,0.001048,1.234e-05
3.072e+04,0.001048,1.275e-05
3.072e+04,0.001047,1.308e-05
3.072e+04,0.001047,1.317e-05
3.072e+04,0.001047,1.317e-05
3.073e+04,0.001047,1.275e-05
3.073e+04,0.001047,1.327e-05
3.074e+04,0.001047,1.352e-05
3.074e+04,0.001046,1.369e-05
3.074e+04,0.001046,1.431e-05
3.074e+04,0.001045,1.453e-05
3.074e+04,0.001045,1.446e-05
3.074e+04,0.001045,1.501e-05
3.074e+04,0.001044,1.543e-05
3.074e+04,0.001044,1.566e-05
3.074e+04,0.001043,1.579e-05
3.074e+04,0.001043,1.627e-05
3.074e+04,0.001043,1.619e-05
3.074e+04,0.001043,1.683e-05
3.074e+04,0.001043,1.712e-05
3.074e+04,0.001044,1.797e-05
3.074e+04,0.001043,1.832e-05
3.074e+04,0.001043,1.924e-05
3.074e+04,0.001043,1.938e-05
3.074e+04,0.001043,1.973e-05
3.075e+04,0.001043,2.03e-05
3.075e+04,0.001043,1.968e-05
3.076e+04,0.001042,1.984e-05
3.076e+04,0.001043,2.027e-05
3.076e+04,0.001043,2.02e-05
3.076e+04,0.001043,2.08e-05
3.076e+04,0.001043,2.122e-05
3.076e+04,0.001043,2.165e-05
3.076e+04,0.001043,2.225e-05
3.076e+04,0.001043,2.22e-05
3.076e+04,0.001043,2.281e-05
3.076e+04,0.001043,2.318e-05
3.076e+04,0.001043,2.343e-05
3.076e+04,0.001043,2.338e-05
3.076e+04,0.001043,2.4e-05
3.076e+04,0.001043,2.38e-05
3.076e+04,0.001043,2.376e-05
3.076e+04,0.001043,2.356e-05
3.076e+04,0.001044,2.333e-05
3.076e+04,0.001045,2.337e-05
3.077e+04,0.001045,2.337e-05
3.077e+04,0.001045,2.314e-05
3.078e+04,0.001046,2.318e-05
3.078e+04,0.001046,2.318e-05
3.078e+04,0.001046,2.258e-05
3.078e+04,0.001047,2.263e-05
3.078e+04,0.001047,2.221e-05
3.078e+04,0.001046,2.226e-05
3.078e+04,0.001046,2.246e-05
3.078e+04,0.001046,2.246e-05
3.078e+04,0.001046,2.251e-05
3.078e+04,0.001046,2.203e-05
3.078e+04,0.001046,2.188e-05
3.078e+04,0.001047,2.173e-05
3.078e+04,0.001047,2.183e-05
3.078e+04,0.001047,2.127e-05
3.078e+04,0.001047,2.081e-05
3.078e+04,0.001047,2.067e-05
3.078e+04,0.001047,2.089e-05
3.078e+04,0.001047,2.087e-05
3.079e+04,0.001047,2.153e-05
3.079e+04,0.001047,2.112e-05
3.08e+04,0.001047,2.139e-05
3.08e+04,0.001048,2.114e-05
3.08e+04,0.001048,2.129e-05
3.08e+04,0.001048,2.129e-05
3.08e+04,0.001048,2.093e-05
3.08e+04,0.001048,2.109e-05
3.08e+04,0.001048,2.058e-05
3.08e+04,0.001048,2.093e-05
3.08e+04,0.001048,2.093e-05
3.08e+04,0.001048,2.124e-05
3.08e+04,0.001047,2.173e-05
3.08e+04,0.001047,2.173e-05
3.08e+04,0.001047,2.216e-05
3.08e+04,0.001047,2.304e-05
3.08e+04,0.001046,2.26e-05
3.08e+04,0.001046,2.304e-05
3.08e+04,0.001045,2.304e-05
3.08e+04,0.001044,2.291e-05
3.081e+04,0.001043,2.28e-05
3.081e+04,0.001042,2.32e-05
3.082e+04,0.001041,2.32e-05
3.082e+04,0.001041,2.283e-05
3.082e+04,0.00104,2.283e-05
3.082e+04,0.001039,2.239e-05
3.082e+04,0.001038,2.23e-05
3.082e+04,0.001038,2.152e-05
3.082e+04,0.001037,2.161e-05
3.082e+04,0.001037,2.181e-05
3.082e+04,0.001037,2.182e-05
3.082e+04,0.001037,2.194e-05
3.082e+04,0.001037,2.194e-05
3.082e+04,0.001036,2.117e-05
3.082e+04,0.001036,2.097e-05
3.082e+04,0.001036,2.13e-05
3.082e+04,0.001036,2.119e-05
3.082e+04,0.001037,2.173e-05
3.082e+04,0.001037,2.173e-05
3.082e+04,0.001036,2.138e-05
3.083e+04,0.001037,2.173e-05
3.083e+04,0.001037,2.149e-05
3.084e+04,0.001037,2.115e-05
3.084e+04,0.001037,2.115e-05
3.084e+04,0.001037,2.08e-05
3.084e+04,0.001037,2.013e-05
3.084e+04,0.001036,1.979e-05
3.084e+04,0.001037,1.89e-05
3.084e+04,0.001037,1.823e-05
3.084e+04,0.001036,1.782e-05
3.084e+04,0.001036,1.751e-05
3.084e+04,0.001036,1.72e-05
3.084e+04,0.001035,1.715e-05
3.084e+04,0.001035,1.658e-05
3.084e+04,0.001035,1.642e-05
3.084e+04,0.001034,1.607e-05
3.084e+04,0.001034,1.604e-05
3.084e+04,0.001033,1.552e-05
3.084e+04,0.001033,1.504e-05
3.084e+04,0.001034,1.511e-05
3.085e+04,0.001035,1.547e-05
3.085e+04,0.001035,1.524e-05
3.086e+04,0.001035,1.552e-05
3.086e+04,0.001035,1.508e-05
3.086e+04,0.001035,1.529e-05
3.086e+04,0.001035,1.529e-05
3.086e+04,0.001035,1.487e-05
3.086e+04,0.001035,1.456e-05
3.086e+04,0.001035,1.34e-05
3.086e+04,0.001035,1.303e-05
3.086e+04,0.001035,1.23e-05
3.086e+04,0.001035,1.23e-05
3.086e+04,0.001035,1.188e-05
3.086e+04,0.001034,1.192e-05
3.086e+04,0.001034,1.192e-05
3.086e+04,0.001034,1.192e-05
3.086e+04,0.001034,1.192e-05
3.086e+04,0.001034,1.221e-05
3.086e+04,0.001034,1.234e-05
3.086e+04,0.001033,1.262e-05
3.087e+04,0.001034,1.303e-05
3.087e+04,0.001034,1.308e-05
3.088e+04,0.001034,1.34e-05
3.088e+04,0.001034,1.322e-05
3.088e+04,0.001033,1.355e-05
3.088e+04,0.001034,1.365e-05
3.088e+04,0.001033,1.357e-05
3.088e+04,0.001034,1.361e-05
3.088e+04,0.001034,1.392e-05
3.088e+04,0.001034,1.437e-05
3.088e+04,0.001034,1.502e-05
3.088e+04,0.001035,1.512e-05
3.088e+04,0.001035,1.58e-05
3.088e+04,0.001035,1.569e-05
3.088e+04,0.001035,1.599e-05
3.088e+04,0.001035,1.639e-05
3.088e+04,0.001035,1.67e-05
3.088e+04,0.001036,1.699e-05
3.088e+04,0.001036,1.695e-05
3.088e+04,0.001036,1.654e-05
3.089e+04,0.001036,1.654e-05
3.089e+04,0.001037,1.689e-05
3.09e+04,0.001037,1.695e-05
3.09e+04,0.001037,1.725e-05
3.09e+04,0.001037,1.695e-05
3.09e+04,0.001037,1.692e-05
3.09e+04,0.001037,1.66e-05
3.09e+04,0.001037,1.659e-05
3.09e+04,0.001037,1.667e-05
3.09e+04,0.001037,1.707e-05
3.09e+04,0.001036,1.678e-05
3.09e+04,0.001036,1.678e-05
3.09e+04,0.001035,1.689e-05
3.09e+04,0.001035,1.68e-05
3.09e+04,0.001035,1.68e-05
3.09e+04,0.001034,1.708e-05
3.09e+04,0.001034,1.71e-05
3.09e+04,0.001034,1.718e-05
3.09e+04,0.001034,1.718e-05
3.09e+04,0.001034,1.718e-05
3.091e+04,0.001033,1.678e-05
3.091e+04,0.001033,1.677e-05
3.092e+04,0.001033,1.648e-05
3.092e+04,0.001033,1.58e-05
3.092e+04,0.001033,1.538e-05
3.092e+04,0.001032,1.486e-05
3.092e+04,0.001033,1.446e-05
3.092e+04,0.001032,1.422e-05
3.092e+04,0.001032,1.367e-05
3.092e+04,0.001032,1.342e-05
3.092e+04,0.001032,1.291e-05
3.092e+04,0.001032,1.282e-05
3.092e+04,0.001033,1.223e-05
3.092e+04,0.001032,1.203e-05
3.092e+04,0.001033,1.184e-05
3.092e+04,0.001033,1.16e-05
3.092e+04,0.001033,1.171e-05
3.092e+04,0.001033,1.155e-05
3.092e+04,0.001033,1.228e-05
3.092e+04,0.001033,1.171e-05
3.093e+04,0.001033,1.112e-05
3.093e+04,0.001032,1.128e-05
3.094e+04,0.001033,1.145e-05
3.094e+04,0.001033,1.092e-05
3.094e+04,0.001033,1.092e-05
3.094e+04,0.001033,1.099e-05
3.094e+04,0.001033,1.112e-05
3.094e+04,0.001032,1.101e-05
3.094e+04,0.001033,1.084e-05
3.094e+04,0.001033,1.043e-05
3.094e+04,0.001033,1.062e-05
3.094e+04,0.001033,1.056e-05
3.094e+04,0.001033,1.085e-05
3.094e+04,0.001033,1.107e-05
3.094e+04,0.001033,1.101e-05
3.094e+04,0.001033,1.135e-05
3.094e+04,0.001033,1.135e-05
3.094e+04,0.001034,1.173e-05
3.094e+04,0.001034,1.18e-05
3.094e+04,0.001034,1.215e-05
3.095e+04,0.001035,1.256e-05
3.095e+04,0.001035,1.222e-05
3.096e+04,0.001036,1.23e-05
3.096e+04,0.001036,1.203e-05
3.096e+04,0.001037,1.146e-05
3.096e+04,0.001037,1.122e-05
3.096e+04,0.001037,1.071e-05
3.096e+04,0.001038,1.052e-05
3.096e+04,0.001038,1.052e-05
3.096e+04,0.001038,9.884e-06
3.096e+04,0.001038,9.539e-06
3.096e+04,0.001038,9.257e-06
3.096e+04,0.001038,8.916e-06
3.096e+04,0.001038,8.584e-06
3.096e+04,0.001038,8.105e-06
3.096e+04,0.001038,7.949e-06
3.096e+04,0.001037,7.462e-06
3.096e+04,0.001037,7.649e-06
3.096e+04,0.001037,7.649e-06
3.096e+04,0.001037,7.566e-06
3.097e+04,0.001037,7.533e-06
3.097e+04,0.001036,7.583e-06
3.098e+04,0.001036,7.176e-06
3.098e+04,0.001036,7.462e-06
3.098e+04,0.001035,7.762e-06
3.098e+04,0.001035,8.261e-06
3.098e+04,0.001036,7.949e-06
3.098e+04,0.001036,8.074e-06
3.098e+04,0.001037,8.382e-06
3.098e+04,0.001036,8.7e-06
3.098e+04,0.001037,8.559e-06
3.098e+04,0.001036,8.408e-06
3.098e+04,0.001037,8.292e-06
3.098e+04,0.001037,8.276e-06
3.098e+04,0.001037,8.197e-06
3.098e+04,0.001037,7.89e-06
3.098e+04,0.001036,7.98e-06
3.098e+04,0.001036,7.327e-06
3.098e+04,0.001037,7.5e-06
3.098e+04,0.001036,7.628e-06
3.099e+04,0.001036,7.348e-06
3.099e+04,0.001036,7.348e-06
3.1e+04,0.001036,7.714e-06
3.1e+04,0.001036,8.043e-06
3.1e+04,0.001035,7.98e-06
3.1e+04,0.001035,7.714e-06
3.1e+04,0.001035,7.297e-06
3.1e+04,0.001034,7.155e-06
3.1e+04,0.001034,6.874e-06
3.1e+04,0.001033,6.61e-06
3.1e+04,0.001033,6.759e-06
3.1e+04,0.001033,6.722e-06
3.1e+04,0.001032,6.5e-06
3.1e+04,0.001032,6.633e-06
3.1e+04,0.001031,6.5e-06
3.1e+04,0.001031,6.26e-06
3.1e+04,0.001031,6.139e-06
3.1e+04,0.00103,5.937e-06
3.1e+04,0.00103,5.673e-06
3.1e+04,0.00103,5.54e-06
3.101e+04,0.00103,5.214e-06
3.101e+04,0.00103,4.387e-06
3.102e+04,0.001029,3.937e-06
3.102e+04,0.001029,3.5e-06
3.102e+04,0.001028,3.112e-06
3.102e+04,0.001028,3.112e-06
3.102e+04,0.001027,2.958e-06
3.102e+04,0.001027,2.958e-06
3.102e+04,0.001027,3.112e-06
3.102e+04,0.001027,2.958e-06
3.102e+04,0.001027,3.64e-06
3.102e+04,0.001027,3.202e-06
3.102e+04,0.001027,3.202e-06
3.102e+04,0.001026,3.562e-06
3.102e+04,0.001026,3.562e-06
3.102e+04,0.001026,3.562e-06
3.102e+04,0.001026,3.7e-06
3.102e+04,0.001026,3.269e-06
3.102e+04,0.001027,3.354e-06
3.102e+04,0.001027,2.693e-06
3.103e+04,0.001027,2.693e-06
3.103e+04,0.001027,2.861e-06
3.104e+04,0.001027,3.082e-06
3.104e+04,0.001027,3.202e-06
3.104e+04,0.001027,3.841e-06
3.104e+04,0.001027,3.841e-06
3.104e+04,0.001028,3.961e-06
3.104e+04,0.001027,4.33e-06
3.104e+04,0.001027,4.71e-06
3.104e+04,0.001028,5.019e-06
3.104e+04,0.001028,5.019e-06
3.104e+04,0.001028,5.019e-06
3.104e+04,0.001028,5.717e-06
3.104e+04,0.001028,5.788e-06
3.104e+04,0.001028,5.788e-06
3.104e+04,0.001028,6.495e-06
3.104e+04,0.001028,6.595e-06
3.104e+04,0.001028,6.595e-06
3.104e+04,0.001028,7.189e-06
3.104e+04,0.001027,6.874e-06
