Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
2024,0.001829,0.0001045
2025,0.001828,0.0001045
2026,0.001829,0.0001047
2027,0.001829,0.0001032
2028,0.001831,0.000102
2029,0.001833,0.0001008
2030,0.001835,0.0001016
2031,0.001837,9.925e-05
2032,0.001837,9.789e-05
2033,0.001839,9.794e-05
2034,0.00184,9.851e-05
2035,0.001842,9.978e-05
2036,0.001844,0.0001025
2037,0.001844,0.0001015
2038,0.001845,0.0001006
2039,0.001845,0.0001007
2040,0.001844,0.0001008
2041,0.001846,9.969e-05
2042,0.001845,0.0001012
2043,0.001845,0.0001008
2044,0.001847,0.000102
2045,0.001848,0.0001027
2046,0.001848,0.0001031
2047,0.001849,0.000102
2048,0.001849,0.0001025
2049,0.00185,0.0001025
2050,0.001851,0.0001012
2051,0.00185,0.0001034
2052,0.001851,0.0001038
2053,0.00185,0.0001036
2054,0.001851,0.0001047
2055,0.001849,0.0001036
2056,0.001848,0.0001018
2057,0.001848,0.0001023
2058,0.001847,0.0001023
2059,0.001848,0.0001028
2060,0.001848,0.0001052
2061,0.001848,0.0001038
2062,0.001847,0.0001061
2063,0.001847,0.0001035
2064,0.00185,0.0001029
2065,0.001852,0.0001039
2066,0.001854,0.0001033
2067,0.001855,0.0001021
2068,0.001856,0.0001007
2069,0.001857,9.922e-05
2070,0.001856,9.909e-05
2071,0.001857,9.978e-05
2072,0.001857,0.0001005
2073,0.001856,9.997e-05
2074,0.001855,9.954e-05
2075,0.001855,0.0001001
2076,0.001855,0.0001013
2077,0.001853,0.0001003
2078,0.001854,0.0001011
2079,0.001855,9.951e-05
2080,0.001856,9.718e-05
2081,0.001855,9.838e-05
2082,0.001852,9.847e-05
2083,0.001853,9.936e-05
2084,0.001853,0.0001007
2085,0.001854,0.0001005
2086,0.001853,0.0001018
2087,0.001852,0.0001029
2088,0.001852,0.0001018
2089,0.001854,0.0001032
2090,0.001854,0.0001043
2091,0.001855,0.0001046
2092,0.001854,0.000106
2093,0.001854,0.0001077
2094,0.001853,0.0001075
2095,0.001852,0.0001087
2096,0.001852,0.0001102
2097,0.001852,0.0001111
2098,0.001852,0.0001123
2099,0.001851,0.0001107
2100,0.00185,0.0001109
2101,0.001849,0.0001115
2102,0.001848,0.0001114
2103,0.001847,0.0001114
2104,0.001846,0.0001121
2105,0.001845,0.0001133
2106,0.001844,0.0001134
2107,0.001843,0.0001119
2108,0.001843,0.0001125
2109,0.001841,0.0001129
2110,0.001841,0.0001123
2111,0.001841,0.0001121
2112,0.001839,0.0001107
2113,0.001839,0.0001114
2114,0.001838,0.0001124
2115,0.001838,0.0001121
2116,0.001836,0.0001134
2117,0.001837,0.0001127
2118,0.001834,0.0001117
2119,0.001832,0.0001098
2120,0.001833,0.0001085
2121,0.001831,0.0001076
2122,0.00183,0.0001069
2123,0.00183,0.0001063
2124,0.001829,0.0001056
2125,0.001831,0.0001036
2126,0.00183,0.0001023
2127,0.001829,0.000101
2128,0.001827,0.0001012
2129,0.001827,0.0001
2130,0.001828,9.927e-05
2131,0.001828,9.912e-05
2132,0.001827,9.792e-05
2133,0.001825,9.636e-05
2134,0.001825,9.624e-05
2135,0.001825,9.704e-05
2136,0.001823,9.459e-05
2137,0.001822,9.476e-05
2138,0.001821,9.571e-05
2139,0.001821,9.548e-05
2140,0.001819,9.363e-05
2141,0.001819,9.536e-05
2142,0.001818,9.589e-05
2143,0.001818,9.53e-05
2144,0.001818,9.445e-05
2145,0.001817,9.408e-05
2146,0.001818,9.44e-05
2147,0.001818,9.602e-05
2148,0.001816,9.381e-05
2149,0.001817,9.617e-05
2150,0.001815,9.559e-05
2151,0.001815,9.491e-05
2152,0.001813,9.341e-05
2153,0.00181,9.336e-05
2154,0.00181,9.206e-05
2155,0.001808,9.083e-05
2156,0.001808,8.915e-05
2157,0.001807,9.001e-05
2158,0.001805,8.773e-05
2159,0.001806,8.928e-05
2160,0.001806,8.894e-05
2161,0.001806,8.965e-05
2162,0.001805,8.917e-05
2163,0.001805,8.914e-05
2164,0.001803,8.799e-05
2165,0.001805,8.707e-05
2166,0.001804,8.66e-05
2167,0.001806,8.529e-05
2168,0.001805,8.442e-05
2169,0.001806,8.293e-05
2170,0.001806,8.167e-05
2171,0.001807,8.326e-05
2172,0.001805,8.14e-05
2173,0.001805,8.056e-05
2174,0.001807,8.014e-05
2175,0.001808,7.966e-05
2176,0.001806,7.802e-05
2177,0.001806,7.838e-05
2178,0.001806,7.725e-05
2179,0.001806,7.727e-05
2180,0.001805,7.737e-05
2181,0.001805,7.682e-05
2182,0.001804,7.672e-05
2183,0.001804,7.796e-05
2184,0.001804,7.644e-05
2185,0.001803,7.656e-05
2186,0.001803,7.703e-05
2187,0.001802,7.6e-05
2188,0.001801,7.489e-05
2189,0.001801,7.611e-05
2190,0.001802,7.687e-05
2191,0.001804,7.594e-05
2192,0.001802,7.538e-05
2193,0.001801,7.492e-05
2194,0.001802,7.383e-05
2195,0.001802,7.328e-05
2196,0.001802,7.245e-05
2197,0.001801,7.222e-05
2198,0.001803,7.142e-05
2199,0.001801,6.96e-05
2200,0.001799,6.973e-05
2201,0.001798,6.809e-05
2202,0.001797,6.669e-05
2203,0.001796,6.801e-05
2204,0.001795,6.597e-05
2205,0.001796,6.546e-05
2206,0.001795,6.535e-05
2207,0.001794,6.463e-05
2208,0.001795,6.743e-05
2209,0.001794,6.846e-05
2210,0.001795,7.007e-05
2211,0.001796,6.992e-05
2212,0.001797,6.851e-05
2213,0.001797,6.892e-05
2214,0.001798,6.981e-05
2215,0.001798,6.888e-05
2216,0.001798,7.126e-05
2217,0.001799,7.287e-05
2218,0.001798,7.246e-05
2219,0.001799,7.47e-05
2220,0.0018,7.504e-05
2221,0.001798,7.674e-05
2222,0.0018,7.628e-05
2223,0.001802,7.942e-05
2224,0.001802,7.962e-05
2225,0.001805,8.264e-05
2226,0.001805,8.223e-05
2227,0.001807,8.197e-05
2228,0.001808,8.101e-05
2229,0.001811,8.069e-05
2230,0.001813,8.019e-05
2231,0.001815,8.031e-05
2232,0.001817,7.864e-05
2233,0.001818,7.605e-05
2234,0.001821,7.385e-05
2235,0.00182,7.294e-05
2236,0.001821,7.408e-05
2237,0.001821,7.32e-05
2238,0.001819,7.098e-05
2239,0.001818,7.253e-05
2240,0.001817,7.206e-05
2241,0.001816,7.3e-05
2242,0.001816,7.238e-05
2243,0.001817,7.187e-05
2244,0.001816,7.092e-05
2245,0.001815,7.107e-05
2246,0.001816,6.989e-05
2247,0.001814,6.969e-05
2248,0.001815,7.189e-05
2249,0.001813,7.152e-05
2250,0.001812,7.2e-05
2251,0.001814,7.194e-05
2252,0.001814,7.102e-05
2253,0.001814,7.09e-05
2254,0.001813,7.015e-05
2255,0.001814,7.26e-05
2256,0.001816,7.26e-05
2257,0.001816,7.215e-05
2258,0.001818,7.239e-05
2259,0.001818,7.291e-05
2260,0.001818,7.259e-05
2261,0.001816,7.076e-05
2262,0.001819,7.143e-05
2263,0.001818,7.042e-05
2264,0.001818,7.167e-05
2265,0.001816,7.029e-05
2266,0.001817,7.013e-05
2267,0.001818,6.843e-05
2268,0.001819,7.015e-05
2269,0.001817,6.916e-05
2270,0.001815,7.134e-05
2271,0.001816,7.291e-05
2272,0.001816,7.234e-05
2273,0.001816,7.012e-05
2274,0.001816,6.873e-05
2275,0.001816,6.899e-05
2276,0.001817,6.734e-05
2277,0.001817,6.691e-05
2278,0.001817,6.91e-05
2279,0.001819,7.005e-05
2280,0.001821,7.029e-05
2281,0.00182,6.836e-05
2282,0.001821,7.028e-05
2283,0.001822,7.049e-05
2284,0.00182,7.137e-05
2285,0.001819,6.949e-05
2286,0.001818,6.924e-05
2287,0.001818,6.988e-05
2288,0.001818,7.081e-05
2289,0.001817,7.22e-05
2290,0.001817,7.171e-05
2291,0.001816,7.309e-05
2292,0.001816,7.515e-05
2293,0.001814,7.462e-05
2294,0.001816,7.71e-05
2295,0.001816,7.728e-05
2296,0.001814,7.825e-05
2297,0.001815,7.745e-05
2298,0.001814,7.628e-05
2299,0.001815,7.789e-05
2300,0.001814,7.694e-05
2301,0.001812,7.737e-05
2302,0.001812,7.421e-05
2303,0.001811,7.477e-05
2304,0.001809,7.565e-05
2305,0.001808,7.345e-05
2306,0.001808,7.358e-05
2307,0.001808,7.196e-05
2308,0.001808,7.104e-05
2309,0.001806,7.132e-05
2310,0.001807,7.15e-05
2311,0.001807,7.223e-05
2312,0.001809,7.175e-05
2313,0.001811,7.182e-05
2314,0.001812,7.069e-05
2315,0.001812,6.954e-05
2316,0.001811,6.718e-05
2317,0.001812,6.697e-05
2318,0.001811,6.604e-05
2319,0.001811,6.392e-05
2320,0.001811,6.204e-05
2321,0.001811,6.048e-05
2322,0.001812,5.775e-05
2323,0.001811,5.653e-05
2324,0.00181,5.577e-05
2325,0.001809,5.522e-05
2326,0.001809,5.405e-05
2327,0.00181,5.508e-05
2328,0.001812,5.356e-05
2329,0.001813,5.153e-05
2330,0.001816,5.093e-05
2331,0.001815,4.834e-05
2332,0.001817,4.803e-05
2333,0.001816,4.687e-05
2334,0.001817,4.525e-05
2335,0.001819,4.546e-05
2336,0.001818,4.431e-05
2337,0.001818,4.478e-05
2338,0.001818,4.459e-05
2339,0.001819,4.528e-05
2340,0.001821,4.69e-05
2341,0.00182,4.638e-05
2342,0.001819,4.55e-05
2343,0.001821,4.656e-05
2344,0.001819,4.677e-05
2345,0.001821,4.754e-05
2346,0.001822,4.865e-05
2347,0.001821,4.938e-05
2348,0.001822,4.859e-05
2349,0.001822,5.004e-05
2350,0.001824,5.134e-05
2351,0.001825,5.094e-05
2352,0.001825,5.19e-05
2353,0.001825,5.378e-05
2354,0.001825,5.554e-05
2355,0.001825,5.761e-05
2356,0.001823,5.842e-05
2357,0.001822,5.785e-05
2358,0.001823,5.745e-05
2359,0.001823,5.815e-05
2360,0.001824,5.614e-05
2361,0.001821,5.483e-05
2362,0.001821,5.505e-05
2363,0.001821,5.554e-05
2364,0.001822,5.598e-05
2365,0.00182,5.623e-05
2366,0.00182,5.548e-05
2367,0.001819,5.387e-05
2368,0.001819,5.527e-05
2369,0.001819,5.58e-05
2370,0.001819,5.578e-05
2371,0.001821,5.567e-05
2372,0.00182,5.476e-05
2373,0.001821,5.451e-05
2374,0.00182,5.313e-05
2375,0.001822,5.21e-05
2376,0.001823,5.162e-05
2377,0.001825,5.249e-05
2378,0.001826,5.235e-05
2379,0.001826,5.325e-05
2380,0.001827,5.406e-05
2381,0.001827,5.567e-05
2382,0.001826,5.477e-05
2383,0.001826,5.666e-05
2384,0.001826,5.632e-05
2385,0.001828,5.531e-05
2386,0.001831,5.526e-05
2387,0.00183,5.505e-05
2388,0.001831,5.61e-05
2389,0.001832,5.649e-05
2390,0.001833,5.659e-05
2391,0.001834,5.734e-05
2392,0.001835,5.666e-05
2393,0.001834,5.568e-05
2394,0.001834,5.608e-05
2395,0.001833,5.835e-05
2396,0.001834,5.786e-05
2397,0.001832,5.834e-05
2398,0.001831,5.834e-05
2399,0.001831,5.759e-05
2400,0.001828,5.896e-05
2401,0.001828,5.922e-05
2402,0.001827,5.912e-05
2403,0.001827,6.022e-05
2404,0.001827,5.997e-05
2405,0.001826,6.068e-05
2406,0.001827,6.219e-05
2407,0.001825,6.246e-05
2408,0.001825,6.388e-05
2409,0.001824,6.475e-05
2410,0.001824,6.62e-05
2411,0.001822,6.511e-05
2412,0.00182,6.504e-05
2413,0.001819,6.551e-05
2414,0.001818,6.653e-05
2415,0.001816,6.851e-05
2416,0.001816,6.675e-05
2417,0.001816,6.667e-05
2418,0.001817,6.622e-05
2419,0.001815,6.497e-05
2420,0.001816,6.387e-05
2421,0.001814,6.556e-05
2422,0.001812,6.514e-05
2423,0.001814,6.61e-05
2424,0.001815,6.748e-05
2425,0.001815,6.94e-05
2426,0.001814,6.945e-05
2427,0.001817,7.193e-05
2428,0.001816,7.084e-05
2429,0.001819,7.343e-05
2430,0.001819,7.205e-05
2431,0.001818,7.096e-05
2432,0.001818,6.992e-05
2433,0.001818,6.852e-05
2434,0.001819,7.027e-05
2435,0.001818,6.79e-05
2436,0.001818,6.7e-05
2437,0.001819,6.64e-05
2438,0.001819,6.789e-05
2439,0.001819,6.699e-05
2440,0.00182,6.696e-05
2441,0.001819,6.679e-05
2442,0.00182,6.684e-05
2443,0.00182,6.712e-05
2444,0.001819,7.011e-05
2445,0.001818,7.067e-05
2446,0.001816,7.205e-05
2447,0.001815,7.137e-05
2448,0.001814,7.156e-05
2449,0.001812,7.317e-05
2450,0.001811,7.381e-05
2451,0.001809,7.328e-05
2452,0.001809,7.409e-05
2453,0.001808,7.542e-05
2454,0.001808,7.432e-05
2455,0.001809,7.551e-05
2456,0.001809,7.54e-05
2457,0.001808,7.447e-05
2458,0.001808,7.394e-05
2459,0.001807,7.327e-05
2460,0.001805,7.249e-05
2461,0.001806,7.341e-05
2462,0.001806,7.338e-05
2463,0.001808,7.43e-05
2464,0.001809,7.357e-05
2465,0.001809,7.209e-05
2466,0.00181,7.138e-05
2467,0.001811,6.911e-05
2468,0.001813,6.911e-05
2469,0.001812,6.821e-05
2470,0.001812,6.683e-05
2471,0.001813,6.744e-05
2472,0.001814,6.854e-05
2473,0.001814,7.024e-05
2474,0.001814,6.952e-05
2475,0.001813,6.727e-05
2476,0.001813,6.805e-05
2477,0.001813,6.762e-05
2478,0.001815,6.746e-05
2479,0.001817,6.89e-05
2480,0.001815,6.929e-05
2481,0.001816,6.924e-05
2482,0.001815,6.758e-05
2483,0.001816,6.779e-05
2484,0.001816,6.634e-05
2485,0.001816,6.469e-05
2486,0.001819,6.412e-05
2487,0.001819,6.315e-05
2488,0.001819,6.212e-05
2489,0.001821,6.082e-05
2490,0.00182,6.175e-05
2491,0.00182,6.08e-05
2492,0.001821,6.082e-05
2493,0.001822,6.109e-05
2494,0.001824,6.2e-05
2495,0.001825,6.159e-05
2496,0.001825,6.215e-05
2497,0.001826,6.107e-05
2498,0.001827,6.217e-05
2499,0.001826,6.186e-05
2500,0.001827,6.275e-05
2501,0.001827,6.2e-05
2502,0.001828,6.024e-05
2503,0.001827,6.057e-05
2504,0.001828,5.999e-05
2505,0.001828,6.065e-05
2506,0.001831,6.114e-05
2507,0.001831,5.966e-05
2508,0.001832,5.989e-05
2509,0.001833,6.076e-05
2510,0.001834,6.089e-05
2511,0.001833,6.129e-05
2512,0.001834,6.24e-05
2513,0.001834,6.182e-05
2514,0.001838,6.235e-05
2515,0.00184,6.266e-05
2516,0.001842,6.061e-05
2517,0.001844,6.192e-05
2518,0.001847,6.267e-05
2519,0.00185,6.213e-05
2520,0.001851,6.326e-05
2521,0.001851,6.308e-05
2522,0.001852,6.343e-05
2523,0.001852,6.226e-05
2524,0.001852,6.245e-05
2525,0.001851,6.127e-05
2526,0.001852,6.168e-05
2527,0.001851,6.097e-05
2528,0.001851,6.024e-05
2529,0.00185,6.082e-05
2530,0.001848,6.011e-05
2531,0.001846,5.979e-05
2532,0.001845,6.117e-05
2533,0.001846,6.129e-05
2534,0.001845,6.105e-05
2535,0.001842,6.068e-05
2536,0.001841,6.071e-05
2537,0.001841,6.096e-05
2538,0.001839,6.026e-05
2539,0.001838,6.037e-05
2540,0.001838,5.95e-05
2541,0.001839,5.922e-05
2542,0.001837,5.798e-05
2543,0.001838,5.773e-05
2544,0.001837,5.652e-05
2545,0.001838,5.626e-05
2546,0.001837,5.613e-05
2547,0.001836,5.546e-05
2548,0.001835,5.554e-05
2549,0.001836,5.589e-05
2550,0.001836,5.58e-05
2551,0.001835,5.439e-05
2552,0.001835,5.541e-05
2553,0.001835,5.538e-05
2554,0.001835,5.474e-05
2555,0.001834,5.395e-05
2556,0.001834,5.483e-05
2557,0.001836,5.538e-05
2558,0.001835,5.589e-05
2559,0.001834,5.823e-05
2560,0.001835,5.885e-05
2561,0.001835,5.974e-05
2562,0.001834,6.156e-05
2563,0.001834,6.238e-05
2564,0.001835,6.28e-05
2565,0.001835,6.352e-05
2566,0.001834,6.544e-05
2567,0.001836,6.536e-05
2568,0.001835,6.363e-05
2569,0.001837,6.414e-05
2570,0.001838,6.131e-05
2571,0.001839,6.281e-05
2572,0.00184,6.156e-05
2573,0.00184,5.847e-05
2574,0.001842,5.83e-05
2575,0.001843,5.8e-05
2576,0.001844,5.764e-05
2577,0.001845,5.818e-05
2578,0.001845,5.631e-05
2579,0.001847,5.556e-05
2580,0.001847,5.566e-05
2581,0.001848,5.264e-05
2582,0.00185,5.369e-05
2583,0.001851,5.214e-05
2584,0.001852,5.258e-05
2585,0.001854,5.184e-05
2586,0.001857,5.15e-05
2587,0.001858,5.094e-05
2588,0.001859,5.152e-05
2589,0.001859,5.148e-05
2590,0.00186,4.986e-05
2591,0.001862,5.065e-05
2592,0.001863,5.118e-05
2593,0.001864,5.455e-05
2594,0.001865,5.447e-05
2595,0.001868,5.392e-05
2596,0.00187,5.349e-05
2597,0.001871,5.311e-05
2598,0.001875,5.349e-05
2599,0.001878,5.228e-05
2600,0.001879,4.992e-05
2601,0.001883,4.958e-05
2602,0.001885,4.946e-05
2603,0.001887,4.82e-05
2604,0.001888,4.673e-05
2605,0.001891,4.5e-05
2606,0.001894,4.712e-05
2607,0.001894,4.818e-05
2608,0.001895,4.611e-05
2609,0.001896,4.557e-05
2610,0.001896,4.466e-05
2611,0.001897,4.43e-05
2612,0.001896,4.464e-05
2613,0.001896,4.525e-05
2614,0.001896,4.631e-05
2615,0.001894,4.629e-05
2616,0.001894,4.873e-05
2617,0.001893,5.142e-05
2618,0.001892,5.202e-05
2619,0.001891,5.307e-05
2620,0.001891,5.355e-05
2621,0.00189,5.532e-05
2622,0.001891,5.484e-05
2623,0.00189,5.584e-05
2624,0.00189,5.679e-05
2625,0.00189,5.742e-05
2626,0.00189,5.709e-05
2627,0.00189,5.693e-05
2628,0.001889,5.742e-05
2629,0.001887,5.953e-05
2630,0.001888,6.116e-05
2631,0.001889,6.308e-05
2632,0.00189,6.312e-05
2633,0.001891,6.183e-05
2634,0.001891,5.952e-05
2635,0.001893,5.945e-05
2636,0.001895,5.873e-05
2637,0.001897,5.496e-05
2638,0.001897,5.37e-05
2639,0.001896,5.092e-05
2640,0.001897,4.95e-05
2641,0.001897,4.766e-05
2642,0.0019,4.753e-05
2643,0.001899,4.799e-05
2644,0.001898,4.851e-05
2645,0.001899,4.885e-05
2646,0.0019,4.952e-05
2647,0.001901,4.896e-05
2648,0.0019,4.849e-05
2649,0.001899,4.794e-05
2650,0.001899,4.748e-05
2651,0.001899,4.611e-05
2652,0.001898,4.635e-05
2653,0.001896,4.338e-05
2654,0.001894,4.23e-05
2655,0.001892,4.23e-05
2656,0.001892,4.194e-05
2657,0.001893,4.462e-05
2658,0.001894,4.526e-05
2659,0.001897,4.694e-05
2660,0.001899,4.701e-05
2661,0.0019,4.796e-05
2662,0.001903,4.808e-05
2663,0.001905,4.712e-05
2664,0.001904,4.77e-05
2665,0.001906,4.736e-05
2666,0.001908,4.506e-05
2667,0.00191,4.52e-05
2668,0.001909,4.196e-05
2669,0.001909,4.289e-05
2670,0.00191,4.195e-05
2671,0.00191,4.207e-05
2672,0.001909,4.148e-05
2673,0.001909,4.277e-05
2674,0.001909,4.243e-05
2675,0.001909,4.087e-05
2676,0.001908,3.976e-05
2677,0.001907,3.848e-05
2678,0.001908,3.702e-05
2679,0.001908,3.688e-05
2680,0.001907,3.793e-05
2681,0.001908,3.655e-05
2682,0.001908,3.56e-05
2683,0.001907,3.433e-05
2684,0.001908,3.38e-05
2685,0.001908,3.345e-05
2686,0.001907,3.191e-05
2687,0.001907,3.289e-05
2688,0.001907,3.212e-05
2689,0.001907,3.043e-05
2690,0.001906,2.974e-05
2691,0.001904,2.924e-05
2692,0.001904,2.831e-05
2693,0.001902,2.894e-05
2694,0.0019,2.822e-05
2695,0.001899,2.815e-05
2696,0.001898,2.86e-05
2697,0.001894,2.931e-05
2698,0.001891,2.95e-05
2699,0.001889,3.022e-05
2700,0.001887,3.107e-05
2701,0.001886,3.259e-05
2702,0.001888,3.12e-05
2703,0.001887,3.171e-05
2704,0.001886,3.177e-05
2705,0.001886,3.386e-05
2706,0.001884,3.44e-05
2707,0.001883,3.602e-05
2708,0.001883,3.48e-05
2709,0.001884,3.466e-05
2710,0.001886,3.545e-05
2711,0.001886,3.703e-05
2712,0.001887,3.66e-05
2713,0.001887,3.465e-05
2714,0.001887,3.409e-05
2715,0.001886,3.292e-05
2716,0.001887,3.36e-05
2717,0.001887,3.334e-05
2718,0.001887,3.38e-05
2719,0.001887,3.255e-05
2720,0.001886,3.529e-05
2721,0.001886,3.257e-05
2722,0.001887,3.254e-05
2723,0.001887,3.148e-05
2724,0.001889,3.01e-05
2725,0.001888,2.718e-05
2726,0.001891,2.733e-05
2727,0.001892,2.597e-05
2728,0.001892,2.496e-05
2729,0.001893,2.335e-05
2730,0.001894,2.43e-05
2731,0.001894,2.625e-05
2732,0.001894,2.838e-05
2733,0.001895,3.087e-05
2734,0.001896,3.265e-05
2735,0.001896,3.426e-05
2736,0.001897,3.586e-05
2737,0.001896,3.836e-05
2738,0.001898,4.018e-05
2739,0.001897,4.085e-05
2740,0.001899,4.076e-05
2741,0.0019,4.129e-05
2742,0.001899,4.09e-05
2743,0.001901,4.066e-05
2744,0.001901,4.294e-05
2745,0.001904,4.298e-05
2746,0.001906,4.342e-05
2747,0.001908,4.201e-05
2748,0.00191,4.27e-05
2749,0.001912,4.613e-05
2750,0.001912,4.463e-05
2751,0.001912,4.351e-05
2752,0.001912,4.339e-05
2753,0.001912,4.436e-05
2754,0.001913,4.399e-05
2755,0.001914,4.351e-05
2756,0.001913,4.612e-05
2757,0.001912,4.675e-05
2758,0.00191,4.601e-05
2759,0.001909,4.745e-05
2760,0.001909,4.83e-05
2761,0.001908,4.937e-05
2762,0.001906,5.07e-05
2763,0.001903,5.124e-05
2764,0.001902,5.215e-05
2765,0.0019,5.271e-05
2766,0.001898,5.301e-05
2767,0.001897,5.409e-05
2768,0.001895,5.402e-05
2769,0.001895,5.466e-05
2770,0.001896,5.582e-05
2771,0.001896,5.576e-05
2772,0.001896,5.584e-05
2773,0.001899,5.615e-05
2774,0.0019,5.762e-05
2775,0.001899,5.763e-05
2776,0.001903,5.952e-05
2777,0.001905,5.904e-05
2778,0.001905,6.034e-05
2779,0.001907,6.174e-05
2780,0.001908,6.45e-05
2781,0.001906,6.421e-05
2782,0.001909,6.375e-05
2783,0.00191,6.686e-05
2784,0.00191,6.791e-05
2785,0.001909,6.754e-05
2786,0.001909,6.929e-05
2787,0.001909,6.886e-05
2788,0.001911,6.811e-05
2789,0.001913,6.806e-05
2790,0.001915,6.82e-05
2791,0.001917,6.85e-05
2792,0.001918,6.749e-05
2793,0.001919,6.786e-05
2794,0.00192,6.866e-05
2795,0.001921,6.888e-05
2796,0.001921,6.97e-05
2797,0.001923,7.077e-05
2798,0.001922,6.993e-05
2799,0.001924,6.925e-05
2800,0.001925,6.92e-05
2801,0.001926,6.885e-05
2802,0.001926,6.967e-05
2803,0.001927,6.711e-05
2804,0.001928,6.732e-05
2805,0.001929,6.822e-05
2806,0.001932,6.813e-05
2807,0.001933,6.573e-05
2808,0.001936,6.395e-05
2809,0.001938,6.333e-05
2810,0.00194,6.171e-05
2811,0.001941,5.855e-05
2812,0.00194,5.723e-05
2813,0.001942,5.684e-05
2814,0.001941,5.519e-05
2815,0.001943,5.425e-05
2816,0.001946,5.236e-05
2817,0.001947,5.157e-05
2818,0.001948,5.027e-05
2819,0.001948,5.19e-05
2820,0.001947,5.2e-05
2821,0.001946,5.352e-05
2822,0.001945,5.404e-05
2823,0.001946,5.368e-05
2824,0.001946,5.555e-05
2825,0.001943,5.806e-05
2826,0.001942,5.687e-05
2827,0.00194,5.705e-05
2828,0.001936,5.582e-05
2829,0.001936,5.714e-05
2830,0.001935,5.644e-05
2831,0.001934,5.607e-05
2832,0.001933,5.483e-05
2833,0.001933,5.494e-05
2834,0.001933,5.45e-05
2835,0.001931,5.486e-05
2836,0.001931,5.724e-05
2837,0.001929,5.596e-05
2838,0.001927,5.565e-05
2839,0.001924,5.455e-05
2840,0.001921,5.444e-05
2841,0.00192,5.254e-05
2842,0.001918,5.201e-05
2843,0.001919,5.032e-05
2844,0.001917,4.629e-05
2845,0.001916,4.637e-05
2846,0.001915,4.611e-05
2847,0.001915,4.709e-05
2848,0.001914,4.79e-05
2849,0.001914,4.838e-05
2850,0.001916,4.985e-05
2851,0.001917,5.098e-05
2852,0.00192,5.382e-05
2853,0.00192,5.329e-05
2854,0.001922,5.469e-05
2855,0.001924,5.654e-05
2856,0.001923,5.597e-05
2857,0.001925,5.28e-05
2858,0.001925,5.368e-05
2859,0.001927,5.235e-05
2860,0.001926,5.236e-05
2861,0.001926,5.404e-05
2862,0.001927,5.416e-05
2863,0.001927,5.592e-05
2864,0.001926,5.638e-05
2865,0.001924,5.638e-05
2866,0.001924,5.854e-05
2867,0.001923,6.028e-05
2868,0.001923,6.042e-05
2869,0.001923,5.914e-05
2870,0.001923,6.144e-05
2871,0.001922,6.081e-05
2872,0.00192,6.162e-05
2873,0.00192,6.071e-05
2874,0.00192,6.162e-05
2875,0.001918,6.14e-05
2876,0.001916,6.103e-05
2877,0.001914,6.183e-05
2878,0.001912,6.367e-05
2879,0.001911,6.28e-05
2880,0.001909,6.265e-05
2881,0.001909,6.269e-05
2882,0.001907,6.337e-05
2883,0.001906,6.526e-05
2884,0.001907,6.596e-05
2885,0.001906,6.606e-05
2886,0.001907,6.621e-05
2887,0.001908,6.603e-05
2888,0.001908,6.617e-05
2889,0.001907,6.591e-05
2890,0.001908,6.602e-05
2891,0.001906,6.546e-05
2892,0.001905,6.662e-05
2893,0.001904,6.766e-05
2894,0.001903,6.873e-05
2895,0.001901,6.925e-05
2896,0.001903,7.04e-05
2897,0.001902,7.01e-05
2898,0.001902,6.924e-05
2899,0.001901,7.159e-05
2900,0.001903,7.109e-05
2901,0.001902,7.079e-05
2902,0.0019,6.941e-05
2903,0.001901,6.922e-05
2904,0.001901,6.985e-05
2905,0.001901,7.109e-05
2906,0.001901,7.12e-05
2907,0.001901,7.289e-05
2908,0.0019,7.324e-05
2909,0.001901,7.426e-05
2910,0.0019,7.241e-05
2911,0.001898,7.055e-05
2912,0.001898,6.973e-05
2913,0.001898,6.997e-05
2914,0.001896,6.999e-05
2915,0.001897,6.877e-05
2916,0.001896,6.871e-05
2917,0.001895,6.804e-05
2918,0.001895,6.788e-05
2919,0.001895,6.819e-05
2920,0.001894,6.798e-05
2921,0.001893,6.603e-05
2922,0.001893,6.631e-05
2923,0.001891,6.646e-05
2924,0.00189,6.51e-05
2925,0.001889,6.476e-05
2926,0.001891,6.363e-05
2927,0.001889,6.466e-05
2928,0.001892,6.646e-05
2929,0.00189,6.58e-05
2930,0.001891,6.522e-05
2931,0.001891,6.64e-05
2932,0.001891,6.84e-05
2933,0.001891,6.989e-05
2934,0.00189,7.355e-05
2935,0.001892,7.291e-05
2936,0.001893,7.357e-05
2937,0.001893,7.519e-05
2938,0.001895,7.414e-05
2939,0.001898,7.553e-05
2940,0.0019,7.607e-05
2941,0.0019,7.835e-05
2942,0.001902,8.071e-05
2943,0.001904,8.328e-05
2944,0.001904,8.352e-05
2945,0.001904,8.53e-05
2946,0.001903,8.594e-05
2947,0.0019,8.737e-05
2948,0.0019,8.773e-05
2949,0.001898,8.971e-05
2950,0.001899,9.052e-05
2951,0.001897,9.038e-05
2952,0.001897,9.076e-05
2953,0.001896,9.063e-05
2954,0.001895,9.103e-05
2955,0.001894,9.273e-05
2956,0.001896,9.24e-05
2957,0.001895,9.082e-05
2958,0.001892,9.265e-05
2959,0.001894,9.189e-05
2960,0.001894,9.225e-05
