Time ps (1381),Density (g/cm^3) (num=4),std (num=4)
1893,0.0006597,1.414e-07
1894,0.0006597,7.071e-08
1895,0.0006597,7.071e-08
1896,0.0006597,1.118e-07
1897,0.0006597,1.479e-07
1898,0.0006597,1.479e-07
1899,0.0006597,1.118e-07
1900,0.0006597,1.118e-07
1901,0.0006597,1.118e-07
1902,0.0006597,1.118e-07
1903,0.0006597,1.118e-07
1904,0.0006597,1.118e-07
1905,0.0006596,8.292e-08
1906,0.0006596,8.292e-08
1907,0.0006596,1.225e-07
1908,0.0006596,1.225e-07
1909,0.0006596,1.479e-07
1910,0.0006596,1.479e-07
1911,0.0006596,1.225e-07
1912,0.0006596,1.225e-07
1913,0.0006596,1.09e-07
1914,0.0006596,1.225e-07
1915,0.0006596,1.225e-07
1916,0.0006596,1.09e-07
1917,0.0006596,7.071e-08
1918,0.0006596,7.071e-08
1919,0.0006596,1.225e-07
1920,0.0006596,1.225e-07
1921,0.0006596,1.225e-07
1922,0.0006596,1.09e-07
1923,0.0006595,1.299e-07
1924,0.0006595,1.299e-07
1925,0.0006595,1.299e-07
1926,0.0006595,8.66e-08
1927,0.0006595,1.299e-07
1928,0.0006595,1.299e-07
1929,0.0006595,8.66e-08
1930,0.0006595,1.299e-07
1931,0.0006595,1.299e-07
1932,0.0006596,1.639e-07
1933,0.0006596,1.639e-07
1934,0.0006596,1.732e-07
1935,0.0006596,1.639e-07
1936,0.0006596,1.732e-07
1937,0.0006596,1.639e-07
1938,0.0006596,1.732e-07
1939,0.0006596,1.732e-07
1940,0.0006596,1.871e-07
1941,0.0006596,1.92e-07
1942,0.0006596,1.92e-07
1943,0.0006596,1.92e-07
1944,0.0006596,1.92e-07
1945,0.0006596,1.92e-07
1946,0.0006596,1.732e-07
1947,0.0006596,1.732e-07
1948,0.0006596,1.732e-07
1949,0.0006596,1.732e-07
1950,0.0006596,1.732e-07
1951,0.0006596,2.165e-07
1952,0.0006596,2.165e-07
1953,0.0006596,1.732e-07
1954,0.0006596,2.165e-07
1955,0.0006596,2.165e-07
1956,0.0006596,1.639e-07
1957,0.0006596,1.732e-07
1958,0.0006596,1.732e-07
1959,0.0006596,1.732e-07
1960,0.0006596,1.732e-07
1961,0.0006596,1.639e-07
1962,0.0006596,1.479e-07
1963,0.0006596,1.479e-07
1964,0.0006597,1.5e-07
1965,0.0006597,1.5e-07
1966,0.0006597,1.5e-07
1967,0.0006596,1.414e-07
1968,0.0006596,1.479e-07
1969,0.0006596,1.479e-07
1970,0.0006596,1.299e-07
1971,0.0006596,1.299e-07
1972,0.0006596,1.299e-07
1973,0.0006596,1.299e-07
1974,0.0006596,1.299e-07
1975,0.0006596,1.299e-07
1976,0.0006596,1.299e-07
1977,0.0006596,1.299e-07
1978,0.0006596,1.299e-07
1979,0.0006596,1.299e-07
1980,0.0006596,1.299e-07
1981,0.0006596,1.299e-07
1982,0.0006596,1.658e-07
1983,0.0006597,1.299e-07
1984,0.0006597,1.299e-07
1985,0.0006597,1.225e-07
1986,0.0006597,1.225e-07
1987,0.0006597,1.225e-07
1988,0.0006597,1.225e-07
1989,0.0006597,1.225e-07
1990,0.0006597,1.225e-07
1991,0.0006597,1.225e-07
1992,0.0006597,1.09e-07
1993,0.0006597,1.09e-07
1994,0.0006597,1.09e-07
1995,0.0006597,1.09e-07
1996,0.0006597,1.225e-07
1997,0.0006597,1.225e-07
1998,0.0006597,1.225e-07
1999,0.0006597,1.225e-07
2000,0.0006597,1.5e-07
2001,0.0006597,1.09e-07
2002,0.0006597,1.09e-07
2003,0.0006597,1.09e-07
2004,0.0006597,1.5e-07
2005,0.0006597,1.5e-07
2006,0.0006597,1.639e-07
2007,0.0006597,1.639e-07
2008,0.0006597,1.639e-07
2009,0.0006597,1.5e-07
2010,0.0006597,1.5e-07
2011,0.0006597,1.5e-07
2012,0.0006596,1.299e-07
2013,0.0006596,1.299e-07
2014,0.0006597,1.5e-07
2015,0.0006597,1.5e-07
2016,0.0006597,1.5e-07
2017,0.0006597,1.5e-07
2018,0.0006596,1.479e-07
2019,0.0006597,1.118e-07
2020,0.0006597,1.118e-07
2021,0.0006596,1.658e-07
2022,0.0006596,1.658e-07
2023,0.0006596,1.658e-07
2024,0.0006597,1.639e-07
2025,0.0006596,1.658e-07
2026,0.0006596,1.785e-07
2027,0.0006596,1.658e-07
2028,0.0006596,1.785e-07
2029,0.0006597,2.062e-07
2030,0.0006596,1.92e-07
2031,0.0006596,1.92e-07
2032,0.0006596,1.92e-07
2033,0.0006597,2.062e-07
2034,0.0006597,2.062e-07
2035,0.0006597,2.062e-07
2036,0.0006597,2.062e-07
2037,0.0006597,2.062e-07
2038,0.0006596,1.92e-07
2039,0.0006596,2.165e-07
2040,0.0006596,2.165e-07
2041,0.0006597,2.5e-07
2042,0.0006597,2.5e-07
2043,0.0006597,2.5e-07
2044,0.0006597,2.5e-07
2045,0.0006597,2.5e-07
2046,0.0006597,2.861e-07
2047,0.0006597,2.861e-07
2048,0.0006597,2.861e-07
2049,0.0006597,2.55e-07
2050,0.0006597,2.586e-07
2051,0.0006597,2.586e-07
2052,0.0006597,2.586e-07
2053,0.0006597,2.586e-07
2054,0.0006597,3.031e-07
2055,0.0006597,3.031e-07
2056,0.0006597,2.958e-07
2057,0.0006597,3.082e-07
2058,0.0006597,3.082e-07
2059,0.0006597,3.082e-07
2060,0.0006597,2.947e-07
2061,0.0006597,2.947e-07
2062,0.0006597,2.947e-07
2063,0.0006597,2.947e-07
2064,0.0006597,2.947e-07
2065,0.0006597,2.55e-07
2066,0.0006597,2.586e-07
2067,0.0006597,2.55e-07
2068,0.0006597,2.55e-07
2069,0.0006597,2.55e-07
2070,0.0006597,2.55e-07
2071,0.0006597,2.586e-07
2072,0.0006597,2.345e-07
2073,0.0006597,2.773e-07
2074,0.0006597,2.773e-07
2075,0.0006597,3.202e-07
2076,0.0006597,3.202e-07
2077,0.0006597,3.345e-07
2078,0.0006597,3.345e-07
2079,0.0006597,3.345e-07
2080,0.0006597,3.345e-07
2081,0.0006598,3.031e-07
2082,0.0006598,3.031e-07
2083,0.0006598,2.598e-07
2084,0.0006598,2.598e-07
2085,0.0006598,2.598e-07
2086,0.0006597,3.202e-07
2087,0.0006597,3.202e-07
2088,0.0006598,2.693e-07
2089,0.0006598,3.112e-07
2090,0.0006598,3e-07
2091,0.0006597,2.773e-07
2092,0.0006598,2.693e-07
2093,0.0006598,2.915e-07
2094,0.0006598,2.693e-07
2095,0.0006598,2.693e-07
2096,0.0006598,2.598e-07
2097,0.0006597,3.202e-07
2098,0.0006598,3.112e-07
2099,0.0006598,3.112e-07
2100,0.0006598,2.915e-07
2101,0.0006598,3e-07
2102,0.0006598,3.112e-07
2103,0.0006598,3.112e-07
2104,0.0006597,3.202e-07
2105,0.0006597,2.773e-07
2106,0.0006597,2.773e-07
2107,0.0006597,2.773e-07
2108,0.0006597,3e-07
2109,0.0006597,3e-07
2110,0.0006597,3e-07
2111,0.0006597,3e-07
2112,0.0006597,3e-07
2113,0.0006597,2.947e-07
2114,0.0006597,2.947e-07
2115,0.0006597,2.947e-07
2116,0.0006597,3.112e-07
2117,0.0006597,3.112e-07
2118,0.0006596,2.947e-07
2119,0.0006596,2.947e-07
2120,0.0006597,2.586e-07
2121,0.0006597,3.112e-07
2122,0.0006597,3.082e-07
2123,0.0006597,3.082e-07
2124,0.0006597,2.681e-07
2125,0.0006597,2.681e-07
2126,0.0006597,2.681e-07
2127,0.0006597,2.681e-07
2128,0.0006597,2.739e-07
2129,0.0006597,2.487e-07
2130,0.0006597,2.487e-07
2131,0.0006598,2.046e-07
2132,0.0006598,2.046e-07
2133,0.0006598,2.046e-07
2134,0.0006598,2.046e-07
2135,0.0006597,2.291e-07
2136,0.0006597,2.291e-07
2137,0.0006597,2.291e-07
2138,0.0006597,1.803e-07
2139,0.0006598,1.479e-07
2140,0.0006598,2.165e-07
2141,0.0006598,1.871e-07
2142,0.0006598,1.871e-07
2143,0.0006598,1.871e-07
2144,0.0006598,1.871e-07
2145,0.0006598,2.165e-07
2146,0.0006598,2.165e-07
2147,0.0006598,2.165e-07
2148,0.0006599,1.803e-07
2149,0.0006598,2.165e-07
2150,0.0006598,1.871e-07
2151,0.0006598,2.165e-07
2152,0.0006598,2.165e-07
2153,0.0006598,2.165e-07
2154,0.0006599,2.179e-07
2155,0.0006599,2.278e-07
2156,0.0006599,2.278e-07
2157,0.0006599,2.278e-07
2158,0.0006599,2.278e-07
2159,0.0006599,2.278e-07
2160,0.0006599,2.55e-07
2161,0.0006599,2.681e-07
2162,0.0006599,2.681e-07
2163,0.0006599,2.681e-07
2164,0.0006599,2.55e-07
2165,0.0006599,2.947e-07
2166,0.0006599,2.55e-07
2167,0.0006599,2.586e-07
2168,0.0006599,2.586e-07
2169,0.0006599,2.739e-07
2170,0.0006599,2.739e-07
2171,0.0006599,2.236e-07
2172,0.0006599,2.236e-07
2173,0.0006599,2.236e-07
2174,0.0006599,2.236e-07
2175,0.0006599,1.92e-07
2176,0.0006599,1.92e-07
2177,0.0006599,1.871e-07
2178,0.0006599,1.871e-07
2179,0.0006599,1.871e-07
2180,0.0006599,1.785e-07
2181,0.0006599,1.871e-07
2182,0.00066,1.803e-07
2183,0.00066,1.803e-07
2184,0.00066,1.479e-07
2185,0.00066,1.479e-07
2186,0.0006599,1.658e-07
2187,0.0006599,1.658e-07
2188,0.0006599,2.062e-07
2189,0.0006599,1.639e-07
2190,0.0006599,1.658e-07
2191,0.0006599,1.658e-07
2192,0.0006599,1.658e-07
2193,0.0006599,1.658e-07
2194,0.0006599,1.658e-07
2195,0.00066,2.046e-07
2196,0.0006599,2.291e-07
2197,0.0006599,2.291e-07
2198,0.0006599,2.291e-07
2199,0.00066,1.92e-07
2200,0.00066,2.062e-07
2201,0.00066,2.385e-07
2202,0.00066,2.385e-07
2203,0.00066,2.236e-07
2204,0.00066,2.236e-07
2205,0.00066,2.236e-07
2206,0.00066,2.236e-07
2207,0.00066,1.803e-07
2208,0.00066,1.92e-07
2209,0.00066,1.803e-07
2210,0.00066,1.803e-07
2211,0.0006599,2.291e-07
2212,0.00066,1.92e-07
2213,0.00066,1.92e-07
2214,0.00066,1.92e-07
2215,0.00066,1.92e-07
2216,0.00066,2.062e-07
2217,0.00066,1.785e-07
2218,0.00066,1.785e-07
2219,0.0006599,1.658e-07
2220,0.00066,1.785e-07
2221,0.00066,1.5e-07
2222,0.00066,1.5e-07
2223,0.0006599,1.785e-07
2224,0.0006599,1.299e-07
2225,0.0006599,1.299e-07
2226,0.0006599,1e-07
2227,0.0006599,1.581e-07
2228,0.0006599,1.299e-07
2229,0.0006599,1.581e-07
2230,0.00066,1.5e-07
2231,0.00066,1.118e-07
2232,0.0006599,1.299e-07
2233,0.0006599,1.299e-07
2234,0.0006599,1.299e-07
2235,0.0006599,1.299e-07
2236,0.0006599,1.581e-07
2237,0.00066,1.5e-07
2238,0.0006599,1.299e-07
2239,0.0006599,1.581e-07
2240,0.0006599,1e-07
2241,0.0006599,1e-07
2242,0.0006599,1.299e-07
2243,0.0006599,1.299e-07
2244,0.0006599,1.299e-07
2245,0.0006599,1e-07
2246,0.0006599,1.299e-07
2247,0.0006599,1.299e-07
2248,0.0006599,1.299e-07
2249,0.0006599,1.299e-07
2250,0.0006599,1.299e-07
2251,0.0006599,1.299e-07
2252,0.0006599,1e-07
2253,0.0006599,1e-07
2254,0.0006599,1.299e-07
2255,0.0006599,1.581e-07
2256,0.0006599,1.299e-07
2257,0.0006599,1.299e-07
2258,0.0006599,1.299e-07
2259,0.0006599,1.299e-07
2260,0.0006599,1.299e-07
2261,0.0006599,1.299e-07
2262,0.0006599,1.299e-07
2263,0.0006599,1.299e-07
2264,0.0006599,1.299e-07
2265,0.0006599,1.299e-07
2266,0.0006599,1.225e-07
2267,0.0006599,1.118e-07
2268,0.0006599,1.118e-07
2269,0.0006599,1.118e-07
2270,0.0006599,1.118e-07
2271,0.0006599,1.299e-07
2272,0.0006599,1.581e-07
2273,0.0006599,1.581e-07
2274,0.0006599,1.581e-07
2275,0.0006599,1.118e-07
2276,0.00066,1.299e-07
2277,0.0006599,1.118e-07
2278,0.0006599,1.118e-07
2279,0.0006599,1.118e-07
2280,0.0006599,1.118e-07
2281,0.00066,1.785e-07
2282,0.00066,1.803e-07
2283,0.00066,1.803e-07
2284,0.00066,1.803e-07
2285,0.00066,1.803e-07
2286,0.00066,1.803e-07
2287,0.00066,1.803e-07
2288,0.00066,1.803e-07
2289,0.00066,1.803e-07
2290,0.0006599,2.165e-07
2291,0.0006599,1.92e-07
2292,0.0006599,1.92e-07
2293,0.0006599,1.92e-07
2294,0.0006599,1.92e-07
2295,0.0006599,1.92e-07
2296,0.0006599,1.92e-07
2297,0.00066,2.062e-07
2298,0.00066,2.062e-07
2299,0.00066,2.278e-07
2300,0.00066,2.165e-07
2301,0.00066,2.165e-07
