Time (ps) (1327),Density (g/cm^3) (num=4),std (num=4)
2712,0.0006597,2.861e-07
2712,0.0006597,2.861e-07
2714,0.0006597,2.861e-07
2714,0.0006597,2.861e-07
2716,0.0006597,2.693e-07
2716,0.0006597,2.693e-07
2718,0.0006597,3.279e-07
2718,0.0006596,3.112e-07
2720,0.0006596,3.112e-07
2720,0.0006597,2.693e-07
2722,0.0006596,2.487e-07
2722,0.0006596,2.681e-07
2724,0.0006596,2.681e-07
2724,0.0006597,2.693e-07
2726,0.0006596,2.681e-07
2726,0.0006596,2.681e-07
2728,0.0006596,2.55e-07
2728,0.0006596,2.681e-07
2730,0.0006596,2.681e-07
2730,0.0006596,2.681e-07
2732,0.0006596,2.681e-07
2732,0.0006596,2.681e-07
2734,0.0006596,2.681e-07
2734,0.0006596,2.681e-07
2736,0.0006596,2.681e-07
2736,0.0006596,2.681e-07
2738,0.0006596,2.291e-07
2738,0.0006596,2.681e-07
2740,0.0006596,2.165e-07
2740,0.0006596,2.165e-07
2742,0.0006596,2.236e-07
2742,0.0006596,2.236e-07
2744,0.0006596,2.586e-07
2744,0.0006596,2.236e-07
2746,0.0006596,2.165e-07
2746,0.0006596,2.121e-07
2748,0.0006596,2.236e-07
2748,0.0006596,2.165e-07
2750,0.0006596,1.871e-07
2750,0.0006596,2.121e-07
2752,0.0006596,2.165e-07
2752,0.0006596,2.165e-07
2754,0.0006596,2.121e-07
2754,0.0006597,1.803e-07
2756,0.0006597,1.803e-07
2756,0.0006597,1.803e-07
2758,0.0006597,1.803e-07
2758,0.0006596,1.92e-07
2760,0.0006597,1.803e-07
2760,0.0006597,1.803e-07
2762,0.0006596,1.581e-07
2762,0.0006596,1.581e-07
2764,0.0006596,1.581e-07
2764,0.0006596,1.299e-07
2766,0.0006596,1.581e-07
2766,0.0006596,1.479e-07
2768,0.0006596,1.479e-07
2768,0.0006596,1.479e-07
2770,0.0006596,1.479e-07
2770,0.0006596,1.479e-07
2772,0.0006596,1.479e-07
2772,0.0006596,1.871e-07
2774,0.0006596,1.479e-07
2774,0.0006596,1.479e-07
2776,0.0006596,1.479e-07
2776,0.0006596,1.479e-07
2778,0.0006596,1.479e-07
2778,0.0006596,1.479e-07
2780,0.0006595,1.803e-07
2780,0.0006595,1.803e-07
2782,0.0006596,1.479e-07
2782,0.0006596,1.479e-07
2784,0.0006596,1.479e-07
2784,0.0006596,1.581e-07
2786,0.0006596,1.479e-07
2786,0.0006596,1.479e-07
2788,0.0006596,1.09e-07
2788,0.0006596,1.225e-07
2790,0.0006596,1.225e-07
2790,0.0006596,1.225e-07
2792,0.0006596,1.09e-07
2792,0.0006596,1.09e-07
2794,0.0006596,1.225e-07
2794,0.0006596,1.299e-07
2796,0.0006596,1.299e-07
2796,0.0006596,1.225e-07
2798,0.0006596,1.299e-07
2798,0.0006596,1.479e-07
2800,0.0006596,1.225e-07
2800,0.0006597,1.658e-07
2802,0.0006597,1.118e-07
2802,0.0006596,8.292e-08
2804,0.0006597,1.118e-07
2804,0.0006597,1.118e-07
2806,0.0006596,8.292e-08
2806,0.0006596,8.292e-08
2808,0.0006596,8.292e-08
2808,0.0006596,8.292e-08
2810,0.0006597,8.292e-08
2810,0.0006596,1.299e-07
2812,0.0006597,1.118e-07
2812,0.0006597,8.292e-08
2814,0.0006597,1e-07
2814,0.0006597,1e-07
2816,0.0006597,1e-07
2816,0.0006597,8.292e-08
2818,0.0006597,8.292e-08
2818,0.0006597,8.292e-08
2820,0.0006597,8.292e-08
2820,0.0006597,8.292e-08
2822,0.0006598,1.118e-07
2822,0.0006598,1.118e-07
2824,0.0006597,1.479e-07
2824,0.0006597,1.225e-07
2826,0.0006597,1.09e-07
2826,0.0006597,1.299e-07
2828,0.0006597,1.225e-07
2828,0.0006597,8.66e-08
2830,0.0006597,8.66e-08
2830,0.0006597,8.66e-08
2832,0.0006597,8.66e-08
2832,0.0006597,8.292e-08
2834,0.0006597,8.66e-08
2834,0.0006597,8.66e-08
2836,0.0006597,8.66e-08
2836,0.0006597,8.292e-08
2838,0.0006597,8.292e-08
2838,0.0006597,8.292e-08
2840,0.0006597,8.292e-08
2840,0.0006597,8.292e-08
2842,0.0006597,8.292e-08
2842,0.0006597,1e-07
2844,0.0006597,1e-07
2844,0.0006597,1e-07
2846,0.0006597,1e-07
2846,0.0006597,1.299e-07
2848,0.0006597,1.299e-07
2848,0.0006597,1.299e-07
2850,0.0006597,1.299e-07
2850,0.0006597,1.299e-07
2852,0.0006597,1.299e-07
2852,0.0006597,1.299e-07
2854,0.0006597,1.299e-07
2854,0.0006597,7.071e-08
2856,0.0006597,8.292e-08
2856,0.0006597,1.225e-07
2858,0.0006597,8.292e-08
2858,0.0006597,8.66e-08
2860,0.0006597,7.071e-08
2860,0.0006597,8.292e-08
2862,0.0006597,8.292e-08
2862,0.0006597,8.292e-08
2864,0.0006597,7.071e-08
2864,0.0006597,7.071e-08
2866,0.0006597,7.071e-08
2866,0.0006597,7.071e-08
2868,0.0006597,8.292e-08
2868,0.0006597,4.33e-08
2870,0.0006597,4.33e-08
2870,0.0006597,4.33e-08
2872,0.0006597,4.33e-08
2872,0.0006597,5e-08
2874,0.0006598,1.09e-07
2874,0.0006598,1.09e-07
2876,0.0006597,8.292e-08
2876,0.0006597,8.66e-08
2878,0.0006597,8.66e-08
2878,0.0006598,1.09e-07
2880,0.0006598,1.09e-07
2880,0.0006598,1.225e-07
2882,0.0006598,1.225e-07
2882,0.0006598,1.639e-07
2884,0.0006598,1.639e-07
2884,0.0006598,1.639e-07
2886,0.0006598,1.639e-07
2886,0.0006598,1.639e-07
2888,0.0006598,1.639e-07
2888,0.0006598,1.639e-07
2890,0.0006597,1.5e-07
2890,0.0006597,1.5e-07
2892,0.0006598,1.871e-07
2892,0.0006598,1.871e-07
2894,0.0006598,1.92e-07
2894,0.0006598,1.581e-07
2896,0.0006598,1.581e-07
2896,0.0006598,1.479e-07
2898,0.0006598,1.581e-07
2898,0.0006598,1.581e-07
2900,0.0006598,1.299e-07
2900,0.0006598,1.299e-07
2902,0.0006598,1.479e-07
2902,0.0006598,1.479e-07
2904,0.0006598,1.414e-07
2904,0.0006598,1.785e-07
2906,0.0006598,1.785e-07
2906,0.0006598,1.479e-07
2908,0.0006598,1.479e-07
2908,0.0006598,1.479e-07
2910,0.0006598,1.479e-07
2910,0.0006598,1.871e-07
2912,0.0006598,1.871e-07
2912,0.0006598,1.871e-07
2914,0.0006598,1.871e-07
2914,0.0006598,1.479e-07
2916,0.0006598,1.871e-07
2916,0.0006598,1.871e-07
2918,0.0006598,1.92e-07
2918,0.0006598,1.92e-07
2920,0.0006598,1.92e-07
2920,0.0006597,2.062e-07
2922,0.0006597,2.062e-07
2922,0.0006597,1.639e-07
2924,0.0006597,2.165e-07
2924,0.0006597,1.639e-07
2926,0.0006597,1.639e-07
2926,0.0006597,1.639e-07
2928,0.0006597,1.639e-07
2928,0.0006597,1.639e-07
2930,0.0006597,1.639e-07
2930,0.0006597,1.871e-07
2932,0.0006597,1.639e-07
2932,0.0006597,1.639e-07
2934,0.0006597,1.639e-07
2934,0.0006597,1.732e-07
2936,0.0006597,1.639e-07
2936,0.0006597,1.639e-07
2938,0.0006597,1.639e-07
2938,0.0006597,1.639e-07
2940,0.0006597,1.639e-07
2940,0.0006597,1.639e-07
2942,0.0006597,1.639e-07
2942,0.0006597,1.92e-07
2944,0.0006597,1.92e-07
2944,0.0006597,1.92e-07
2946,0.0006597,1.92e-07
2946,0.0006597,1.92e-07
2948,0.0006596,2.062e-07
2948,0.0006596,1.639e-07
2950,0.0006596,1.639e-07
2950,0.0006596,1.639e-07
2952,0.0006596,1.5e-07
2952,0.0006596,1.639e-07
2954,0.0006596,1.5e-07
2954,0.0006596,2.179e-07
2956,0.0006596,2.179e-07
2956,0.0006596,2.278e-07
2958,0.0006596,2.278e-07
2958,0.0006596,2.179e-07
2960,0.0006596,2.179e-07
2960,0.0006597,1.92e-07
2962,0.0006597,1.92e-07
2962,0.0006597,1.92e-07
2964,0.0006596,1.5e-07
2964,0.0006597,1.479e-07
2966,0.0006596,1.639e-07
2966,0.0006597,1.658e-07
2968,0.0006597,1.479e-07
2968,0.0006597,1.803e-07
2970,0.0006597,1.803e-07
2970,0.0006596,1.581e-07
2972,0.0006596,1.299e-07
2972,0.0006596,1.581e-07
2974,0.0006596,1.581e-07
2974,0.0006596,1.785e-07
2976,0.0006596,1.785e-07
2976,0.0006596,2.121e-07
2978,0.0006596,1.785e-07
2978,0.0006597,2.062e-07
2980,0.0006596,2.278e-07
2980,0.0006596,2.278e-07
2982,0.0006597,2.062e-07
2982,0.0006597,2.062e-07
2984,0.0006597,2.598e-07
2984,0.0006596,2.278e-07
2986,0.0006596,2.278e-07
2986,0.0006597,2.773e-07
2988,0.0006597,2.773e-07
2988,0.0006597,2.773e-07
2990,0.0006597,2.773e-07
2990,0.0006597,2.5e-07
2992,0.0006597,2.5e-07
2992,0.0006597,2.598e-07
2994,0.0006597,2.598e-07
2994,0.0006597,2.773e-07
2996,0.0006597,2.773e-07
2996,0.0006597,2.773e-07
2998,0.0006597,2.773e-07
2998,0.0006597,2.773e-07
3000,0.0006597,2.773e-07
3000,0.0006597,2.773e-07
3002,0.0006597,3.082e-07
3002,0.0006597,3.269e-07
3004,0.0006597,2.773e-07
3004,0.0006597,2.861e-07
3006,0.0006597,2.861e-07
3006,0.0006596,2.693e-07
3008,0.0006597,2.385e-07
3008,0.0006597,2.598e-07
3010,0.0006597,2.5e-07
3010,0.0006596,2.278e-07
3012,0.0006596,2.278e-07
3012,0.0006596,2.278e-07
3014,0.0006596,2.278e-07
3014,0.0006596,2.278e-07
3016,0.0006596,2.278e-07
3016,0.0006596,2.278e-07
3018,0.0006596,2.278e-07
3018,0.0006596,2.278e-07
3020,0.0006596,2.278e-07
3020,0.0006596,2.278e-07
3022,0.0006597,2.598e-07
3022,0.0006597,2.598e-07
3024,0.0006596,2.487e-07
3024,0.0006596,2.487e-07
3026,0.0006597,2.598e-07
3026,0.0006597,2.872e-07
3028,0.0006597,2.739e-07
3028,0.0006597,2.487e-07
3030,0.0006597,2.487e-07
3030,0.0006597,2.739e-07
3032,0.0006597,2.487e-07
3032,0.0006597,2.487e-07
3034,0.0006598,2.947e-07
3034,0.0006598,2.947e-07
3036,0.0006597,3.202e-07
3036,0.0006597,2.872e-07
3038,0.0006598,2.681e-07
3038,0.0006598,3.082e-07
3040,0.0006598,3.082e-07
3040,0.0006598,3.082e-07
3042,0.0006598,3.082e-07
3042,0.0006598,2.681e-07
3044,0.0006597,2.693e-07
3044,0.0006597,2.872e-07
3046,0.0006597,2.861e-07
3046,0.0006597,2.861e-07
3048,0.0006597,2.861e-07
3048,0.0006597,2.861e-07
3050,0.0006597,2.861e-07
3050,0.0006597,2.449e-07
3052,0.0006597,2.861e-07
3052,0.0006597,2.861e-07
3054,0.0006597,2.693e-07
3054,0.0006597,2.449e-07
3056,0.0006597,2.915e-07
3056,0.0006597,2.915e-07
3058,0.0006597,2.487e-07
3058,0.0006597,2.487e-07
3060,0.0006597,2.693e-07
3060,0.0006597,3.202e-07
3062,0.0006597,2.915e-07
3062,0.0006596,2.861e-07
3064,0.0006597,2.872e-07
3064,0.0006597,2.872e-07
3066,0.0006597,2.872e-07
3066,0.0006597,2.872e-07
3068,0.0006597,3.269e-07
3068,0.0006597,2.681e-07
3070,0.0006597,2.739e-07
3070,0.0006597,2.681e-07
3072,0.0006597,3.112e-07
3072,0.0006597,3.112e-07
3074,0.0006597,3.112e-07
3074,0.0006597,3.112e-07
3076,0.0006597,3.202e-07
3076,0.0006597,3.202e-07
3078,0.0006597,3.202e-07
3078,0.0006597,3.202e-07
3080,0.0006597,2.861e-07
3080,0.0006597,2.861e-07
3082,0.0006597,2.598e-07
3082,0.0006597,2.598e-07
3084,0.0006597,2.598e-07
3084,0.0006597,2.598e-07
3086,0.0006598,2.773e-07
3086,0.0006598,2.773e-07
3088,0.0006598,2.773e-07
3088,0.0006598,2.773e-07
3090,0.0006598,2.773e-07
3090,0.0006598,2.773e-07
3092,0.0006598,3.041e-07
3092,0.0006598,3.041e-07
3094,0.0006598,2.773e-07
3094,0.0006598,3.041e-07
3096,0.0006598,3.041e-07
3096,0.0006597,2.598e-07
3098,0.0006597,2.55e-07
3098,0.0006597,2.55e-07
3100,0.0006597,2.55e-07
3100,0.0006597,2.278e-07
3102,0.0006597,2.278e-07
3102,0.0006597,2.278e-07
3104,0.0006597,2.5e-07
3104,0.0006597,2.5e-07
3106,0.0006597,2.55e-07
3106,0.0006597,2.55e-07
3108,0.0006597,2.278e-07
3108,0.0006597,2.278e-07
