Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
2025,1.45,0.3049
2026,1.45,0.3039
2027,1.449,0.3033
2028,1.45,0.3046
2029,1.451,0.3031
2030,1.452,0.3022
2031,1.45,0.3024
2032,1.45,0.3027
2033,1.451,0.3033
2034,1.452,0.3019
2035,1.452,0.3025
2036,1.45,0.3043
2037,1.45,0.3051
2038,1.449,0.3057
2039,1.45,0.3032
2040,1.45,0.303
2041,1.451,0.302
2042,1.453,0.3023
2043,1.452,0.3027
2044,1.45,0.3037
2045,1.452,0.3053
2046,1.45,0.305
2047,1.451,0.3055
2048,1.451,0.3023
2049,1.452,0.3
2050,1.453,0.3005
2051,1.452,0.3023
2052,1.45,0.3051
2053,1.45,0.3048
2054,1.449,0.3029
2055,1.453,0.2996
2056,1.451,0.3001
2057,1.452,0.3009
2058,1.452,0.3019
2059,1.451,0.3043
2060,1.45,0.3033
2061,1.451,0.3024
2062,1.452,0.3
2063,1.452,0.3001
2064,1.453,0.3033
2065,1.449,0.3043
2066,1.45,0.3043
2067,1.452,0.3047
2068,1.453,0.3021
2069,1.454,0.2998
2070,1.453,0.2987
2071,1.453,0.3014
2072,1.451,0.3013
2073,1.451,0.3045
2074,1.45,0.3043
2075,1.452,0.3026
2076,1.453,0.3013
2077,1.452,0.3029
2078,1.451,0.3024
2079,1.452,0.3027
2080,1.451,0.3038
2081,1.452,0.3037
2082,1.453,0.3018
2083,1.453,0.3021
2084,1.452,0.3035
2085,1.451,0.304
2086,1.451,0.3042
2087,1.451,0.3047
2088,1.45,0.3032
2089,1.45,0.3036
2090,1.452,0.3047
2091,1.451,0.3037
2092,1.453,0.3034
2093,1.453,0.3028
2094,1.454,0.3015
2095,1.453,0.3024
2096,1.451,0.3025
2097,1.453,0.3029
2098,1.453,0.3018
2099,1.452,0.3013
2100,1.452,0.3021
2101,1.452,0.3029
2102,1.453,0.3037
2103,1.453,0.3023
2104,1.454,0.3008
2105,1.453,0.3005
2106,1.453,0.3037
2107,1.451,0.3041
2108,1.453,0.3031
2109,1.451,0.3025
2110,1.452,0.3037
2111,1.451,0.3031
2112,1.452,0.3027
2113,1.453,0.3029
2114,1.452,0.3023
2115,1.453,0.3025
2116,1.453,0.3029
2117,1.452,0.3023
2118,1.45,0.3046
2119,1.45,0.3043
2120,1.452,0.3041
2121,1.453,0.3009
2122,1.453,0.3029
2123,1.451,0.3038
2124,1.451,0.3046
2125,1.453,0.3031
2126,1.453,0.3026
2127,1.452,0.3022
2128,1.452,0.304
2129,1.451,0.3044
2130,1.453,0.3045
2131,1.452,0.3034
2132,1.452,0.3036
2133,1.453,0.3047
2134,1.454,0.3035
2135,1.453,0.3048
2136,1.452,0.3042
2137,1.456,0.302
2138,1.454,0.3029
2139,1.454,0.3028
2140,1.453,0.305
2141,1.453,0.3047
2142,1.453,0.3069
2143,1.454,0.3041
2144,1.455,0.3032
2145,1.453,0.3034
2146,1.454,0.3058
2147,1.452,0.3054
2148,1.456,0.3046
2149,1.454,0.3023
2150,1.457,0.3023
2151,1.454,0.305
2152,1.452,0.3067
2153,1.454,0.3055
2154,1.455,0.3033
2155,1.457,0.3015
2156,1.454,0.302
2157,1.454,0.3056
2158,1.453,0.3075
2159,1.454,0.3072
2160,1.455,0.3043
2161,1.455,0.3023
2162,1.456,0.3023
2163,1.452,0.3036
2164,1.454,0.3052
2165,1.455,0.3063
2166,1.454,0.3058
2167,1.456,0.3042
2168,1.455,0.3029
2169,1.454,0.3063
2170,1.453,0.3029
2171,1.455,0.3043
2172,1.456,0.3041
2173,1.454,0.3035
2174,1.456,0.3032
2175,1.456,0.3057
2176,1.456,0.3061
2177,1.454,0.3045
2178,1.456,0.3029
2179,1.454,0.3018
2180,1.456,0.3033
2181,1.455,0.3049
2182,1.455,0.3041
2183,1.456,0.302
2184,1.456,0.3027
2185,1.457,0.3033
2186,1.456,0.304
2187,1.454,0.3064
2188,1.456,0.3054
2189,1.456,0.3048
2190,1.457,0.3042
2191,1.456,0.3034
2192,1.456,0.3053
2193,1.454,0.3078
2194,1.454,0.3068
2195,1.456,0.3057
2196,1.458,0.3038
2197,1.457,0.3032
2198,1.457,0.3049
2199,1.455,0.3067
2200,1.453,0.3079
2201,1.457,0.3057
2202,1.458,0.3047
2203,1.458,0.3034
2204,1.457,0.3042
2205,1.458,0.3062
2206,1.457,0.3066
2207,1.457,0.3057
2208,1.459,0.3044
2209,1.458,0.3042
2210,1.456,0.3056
2211,1.456,0.3061
2212,1.456,0.3066
2213,1.457,0.3056
2214,1.458,0.3053
2215,1.457,0.3041
2216,1.457,0.3052
2217,1.457,0.3058
2218,1.457,0.3057
2219,1.459,0.3056
2220,1.458,0.3031
2221,1.457,0.3056
2222,1.455,0.3073
2223,1.456,0.3081
2224,1.458,0.3062
2225,1.459,0.3049
2226,1.458,0.3044
2227,1.457,0.3058
2228,1.456,0.3069
2229,1.458,0.308
2230,1.457,0.3069
2231,1.456,0.3054
2232,1.458,0.3064
2233,1.458,0.3049
2234,1.46,0.3032
2235,1.457,0.3064
2236,1.456,0.3075
2237,1.458,0.3084
2238,1.459,0.3051
2239,1.46,0.3034
2240,1.458,0.3054
2241,1.456,0.307
2242,1.457,0.3071
2243,1.457,0.3086
2244,1.457,0.3067
2245,1.458,0.3064
2246,1.457,0.3057
2247,1.46,0.3043
2248,1.459,0.3046
2249,1.457,0.3053
2250,1.458,0.3073
2251,1.459,0.3083
2252,1.457,0.3065
2253,1.459,0.3053
2254,1.459,0.3041
2255,1.458,0.3052
2256,1.456,0.307
2257,1.456,0.3093
2258,1.457,0.308
2259,1.46,0.308
2260,1.457,0.3058
2261,1.458,0.3059
2262,1.458,0.3055
2263,1.458,0.3036
2264,1.458,0.3062
2265,1.457,0.3072
2266,1.457,0.3088
2267,1.456,0.3059
2268,1.458,0.3059
2269,1.457,0.3066
2270,1.457,0.3086
2271,1.456,0.311
2272,1.456,0.3083
2273,1.459,0.307
2274,1.459,0.3037
2275,1.458,0.3042
2276,1.458,0.306
2277,1.456,0.3076
2278,1.456,0.3092
2279,1.456,0.309
2280,1.456,0.3082
2281,1.457,0.3068
2282,1.459,0.3059
2283,1.459,0.3054
2284,1.457,0.3056
2285,1.456,0.3069
2286,1.458,0.3071
2287,1.457,0.3086
2288,1.459,0.3071
2289,1.457,0.307
2290,1.458,0.3092
2291,1.459,0.3064
2292,1.458,0.3053
2293,1.459,0.3051
2294,1.458,0.3057
2295,1.458,0.3051
2296,1.456,0.3069
2297,1.456,0.3087
2298,1.457,0.3073
2299,1.459,0.3031
2300,1.461,0.3044
2301,1.458,0.3057
2302,1.456,0.3078
2303,1.457,0.3084
2304,1.457,0.307
2305,1.458,0.3068
2306,1.457,0.3062
2307,1.459,0.3058
2308,1.46,0.3056
2309,1.457,0.3062
2310,1.458,0.3064
2311,1.46,0.3059
2312,1.457,0.3074
2313,1.46,0.3066
2314,1.458,0.3051
2315,1.459,0.3049
2316,1.458,0.3059
2317,1.456,0.3075
2318,1.459,0.3089
2319,1.457,0.3076
2320,1.46,0.3068
2321,1.459,0.305
2322,1.46,0.3062
2323,1.458,0.3054
2324,1.458,0.3082
2325,1.458,0.3066
2326,1.458,0.3048
2327,1.459,0.3053
2328,1.458,0.3071
2329,1.456,0.308
2330,1.458,0.3069
2331,1.459,0.3052
2332,1.459,0.3062
2333,1.459,0.307
2334,1.46,0.3068
2335,1.46,0.3055
2336,1.459,0.3067
2337,1.458,0.3071
2338,1.458,0.3068
2339,1.46,0.3051
2340,1.459,0.3065
2341,1.459,0.3053
2342,1.46,0.3064
2343,1.459,0.3066
2344,1.459,0.3045
2345,1.459,0.3044
2346,1.459,0.3055
2347,1.457,0.307
2348,1.458,0.3077
2349,1.458,0.307
2350,1.459,0.3061
2351,1.46,0.3031
2352,1.461,0.3039
2353,1.46,0.3045
2354,1.457,0.3072
2355,1.457,0.3094
2356,1.457,0.3088
2357,1.458,0.307
2358,1.459,0.3068
2359,1.459,0.3057
2360,1.459,0.3046
2361,1.458,0.3069
2362,1.46,0.307
2363,1.458,0.3074
2364,1.459,0.3095
2365,1.458,0.3079
2366,1.46,0.3065
2367,1.461,0.3042
2368,1.459,0.3069
2369,1.459,0.3084
2370,1.457,0.3101
2371,1.458,0.309
2372,1.458,0.3071
2373,1.458,0.306
2374,1.459,0.3077
2375,1.458,0.3043
2376,1.46,0.3051
2377,1.458,0.307
2378,1.459,0.307
2379,1.457,0.3078
2380,1.458,0.3071
2381,1.459,0.3051
2382,1.46,0.3043
2383,1.459,0.3066
2384,1.455,0.309
2385,1.456,0.3118
2386,1.457,0.3082
2387,1.46,0.3047
2388,1.461,0.3043
2389,1.461,0.3047
2390,1.458,0.3077
2391,1.457,0.3101
2392,1.458,0.3081
2393,1.459,0.3081
2394,1.46,0.3082
2395,1.458,0.3078
2396,1.457,0.3084
2397,1.458,0.3087
2398,1.46,0.3065
2399,1.46,0.3075
2400,1.459,0.3069
2401,1.459,0.3073
2402,1.459,0.3073
2403,1.458,0.3046
2404,1.461,0.3073
2405,1.459,0.3073
2406,1.459,0.3097
2407,1.456,0.3062
2408,1.459,0.3055
2409,1.46,0.3053
2410,1.461,0.3057
2411,1.459,0.3056
2412,1.46,0.3071
2413,1.459,0.3068
2414,1.46,0.3061
2415,1.46,0.3055
2416,1.458,0.3058
2417,1.459,0.3087
2418,1.458,0.3083
2419,1.459,0.3087
2420,1.458,0.3086
2421,1.46,0.3068
2422,1.459,0.3051
2423,1.461,0.3058
2424,1.459,0.3045
2425,1.46,0.3071
2426,1.458,0.3085
2427,1.459,0.3097
2428,1.459,0.308
2429,1.459,0.3067
2430,1.462,0.3059
2431,1.46,0.3057
2432,1.459,0.308
2433,1.459,0.3067
2434,1.46,0.3053
2435,1.461,0.3057
2436,1.46,0.3052
2437,1.46,0.3071
2438,1.459,0.3102
2439,1.458,0.3093
2440,1.458,0.3082
2441,1.46,0.3071
2442,1.46,0.3049
2443,1.458,0.3074
2444,1.458,0.3079
2445,1.457,0.3087
2446,1.458,0.3077
2447,1.459,0.3082
2448,1.459,0.3084
2449,1.46,0.3062
2450,1.461,0.3055
2451,1.46,0.3071
2452,1.457,0.3085
2453,1.459,0.3091
2454,1.458,0.3078
2455,1.459,0.3072
2456,1.46,0.3053
2457,1.46,0.305
2458,1.459,0.3063
2459,1.459,0.3086
2460,1.46,0.3071
2461,1.461,0.3062
2462,1.46,0.3064
2463,1.458,0.3074
2464,1.459,0.3084
2465,1.458,0.3082
2466,1.459,0.3086
2467,1.458,0.3084
2468,1.46,0.3073
2469,1.459,0.3091
2470,1.458,0.3085
2471,1.459,0.3085
2472,1.461,0.3071
2473,1.461,0.307
2474,1.46,0.3083
2475,1.459,0.3098
2476,1.458,0.3097
2477,1.458,0.3078
2478,1.459,0.3063
2479,1.46,0.3063
2480,1.46,0.3075
2481,1.457,0.307
2482,1.46,0.307
2483,1.46,0.3073
2484,1.461,0.3073
2485,1.46,0.3077
2486,1.46,0.3086
2487,1.458,0.309
2488,1.458,0.3088
2489,1.459,0.309
2490,1.46,0.3076
2491,1.46,0.3072
2492,1.46,0.3058
2493,1.46,0.3072
2494,1.46,0.3089
2495,1.458,0.3096
2496,1.458,0.3082
2497,1.459,0.309
2498,1.46,0.3062
2499,1.461,0.305
2500,1.461,0.3079
2501,1.46,0.3103
2502,1.457,0.3098
2503,1.458,0.3086
2504,1.459,0.3065
2505,1.459,0.3079
2506,1.458,0.3099
2507,1.457,0.3097
2508,1.458,0.3084
2509,1.46,0.3086
2510,1.46,0.308
2511,1.461,0.3063
2512,1.461,0.3074
2513,1.462,0.3051
2514,1.461,0.307
2515,1.459,0.3097
2516,1.46,0.31
2517,1.459,0.3074
2518,1.461,0.3072
2519,1.461,0.3072
2520,1.461,0.3067
2521,1.46,0.309
2522,1.46,0.3094
2523,1.46,0.3077
2524,1.458,0.3065
2525,1.461,0.3066
2526,1.459,0.3085
2527,1.457,0.3115
2528,1.458,0.3125
2529,1.458,0.3106
2530,1.46,0.3076
2531,1.46,0.3072
2532,1.461,0.3073
2533,1.458,0.308
2534,1.462,0.308
2535,1.461,0.3074
2536,1.46,0.3083
2537,1.46,0.3091
2538,1.46,0.3071
2539,1.461,0.3053
2540,1.461,0.3086
2541,1.459,0.3097
2542,1.458,0.31
2543,1.461,0.3069
2544,1.461,0.3056
2545,1.461,0.3078
2546,1.459,0.3075
2547,1.46,0.308
2548,1.46,0.3103
2549,1.458,0.3109
2550,1.459,0.3101
2551,1.461,0.3083
2552,1.461,0.308
2553,1.461,0.3074
2554,1.46,0.3083
2555,1.459,0.308
2556,1.458,0.3093
2557,1.458,0.312
2558,1.458,0.3108
2559,1.46,0.3087
2560,1.46,0.3068
2561,1.461,0.3049
2562,1.462,0.3069
2563,1.459,0.3081
2564,1.459,0.3087
2565,1.46,0.3095
2566,1.459,0.308
2567,1.46,0.3096
2568,1.459,0.3097
2569,1.458,0.3101
2570,1.459,0.3104
2571,1.461,0.308
2572,1.461,0.3064
2573,1.46,0.3065
2574,1.461,0.3089
2575,1.459,0.308
2576,1.459,0.3086
2577,1.459,0.3083
2578,1.459,0.3096
2579,1.46,0.3093
2580,1.458,0.3092
2581,1.459,0.3093
2582,1.459,0.3077
2583,1.461,0.3066
2584,1.459,0.3086
2585,1.459,0.3082
2586,1.461,0.3068
2587,1.46,0.3073
2588,1.461,0.307
2589,1.46,0.3076
2590,1.46,0.3087
2591,1.459,0.3083
2592,1.459,0.308
2593,1.461,0.3082
2594,1.46,0.3084
2595,1.46,0.3099
2596,1.46,0.3075
2597,1.459,0.3079
2598,1.461,0.3089
2599,1.458,0.3106
2600,1.459,0.309
2601,1.46,0.3071
2602,1.46,0.3086
2603,1.459,0.3105
2604,1.461,0.3079
2605,1.461,0.3074
2606,1.462,0.3076
2607,1.459,0.3072
2608,1.46,0.308
2609,1.459,0.307
2610,1.459,0.3084
2611,1.461,0.3079
2612,1.462,0.3063
2613,1.462,0.3062
2614,1.46,0.3079
2615,1.457,0.3101
2616,1.458,0.311
2617,1.461,0.3086
2618,1.461,0.3069
2619,1.461,0.3078
2620,1.46,0.3092
2621,1.46,0.308
2622,1.46,0.3097
2623,1.458,0.3083
2624,1.46,0.3104
2625,1.46,0.3084
2626,1.462,0.3077
2627,1.462,0.3074
2628,1.461,0.3066
2629,1.461,0.3063
2630,1.46,0.3081
2631,1.46,0.3083
2632,1.459,0.3086
2633,1.459,0.3086
2634,1.46,0.3077
2635,1.461,0.3054
2636,1.463,0.3046
2637,1.461,0.307
2638,1.46,0.3083
2639,1.459,0.31
2640,1.458,0.3107
2641,1.461,0.3089
2642,1.46,0.3075
2643,1.46,0.3072
2644,1.462,0.3073
2645,1.461,0.3064
2646,1.46,0.3072
2647,1.461,0.31
2648,1.458,0.3089
2649,1.46,0.31
2650,1.461,0.3084
2651,1.46,0.3064
2652,1.461,0.3068
2653,1.46,0.3084
2654,1.46,0.3099
2655,1.462,0.3104
2656,1.459,0.3101
2657,1.46,0.3078
2658,1.461,0.3071
2659,1.46,0.3069
2660,1.46,0.3072
2661,1.46,0.3063
2662,1.461,0.3069
2663,1.461,0.3075
2664,1.462,0.3084
2665,1.46,0.3091
2666,1.459,0.3087
2667,1.461,0.3087
2668,1.46,0.3064
2669,1.461,0.3063
2670,1.46,0.3091
2671,1.458,0.3091
2672,1.459,0.3087
2673,1.46,0.3082
2674,1.463,0.3066
2675,1.46,0.3078
2676,1.46,0.309
2677,1.459,0.3069
2678,1.458,0.3082
2679,1.46,0.3081
2680,1.46,0.3063
2681,1.46,0.3075
2682,1.46,0.3065
2683,1.458,0.309
2684,1.459,0.3105
2685,1.46,0.3094
2686,1.46,0.3083
2687,1.461,0.3063
2688,1.459,0.3071
2689,1.46,0.3099
2690,1.459,0.3085
2691,1.461,0.3075
2692,1.458,0.3087
2693,1.458,0.3096
2694,1.459,0.309
2695,1.458,0.3079
2696,1.459,0.3075
2697,1.459,0.3075
2698,1.46,0.3082
2699,1.46,0.308
2700,1.459,0.3072
2701,1.461,0.3068
2702,1.461,0.306
2703,1.46,0.3078
2704,1.461,0.3082
2705,1.458,0.3093
2706,1.458,0.3082
2707,1.461,0.3066
2708,1.462,0.3069
2709,1.462,0.3072
2710,1.46,0.31
2711,1.46,0.3091
2712,1.461,0.3085
2713,1.461,0.3076
2714,1.46,0.3077
2715,1.46,0.3082
2716,1.458,0.3079
2717,1.459,0.3108
2718,1.457,0.3098
2719,1.459,0.3105
2720,1.459,0.3086
2721,1.462,0.3067
2722,1.461,0.3073
2723,1.462,0.3077
2724,1.46,0.3079
2725,1.461,0.3076
2726,1.46,0.308
2727,1.459,0.3067
2728,1.46,0.3092
2729,1.459,0.3111
2730,1.458,0.3091
2731,1.46,0.3079
2732,1.462,0.3066
2733,1.461,0.3087
2734,1.458,0.3107
2735,1.458,0.3118
2736,1.458,0.309
2737,1.458,0.3077
2738,1.461,0.3068
2739,1.459,0.3076
2740,1.46,0.3114
2741,1.459,0.3119
2742,1.46,0.3107
2743,1.459,0.3101
2744,1.46,0.3087
2745,1.46,0.3102
2746,1.458,0.3093
2747,1.459,0.3095
2748,1.461,0.3073
2749,1.459,0.3078
2750,1.459,0.3093
2751,1.458,0.3101
2752,1.458,0.3103
2753,1.46,0.3092
2754,1.46,0.3095
2755,1.459,0.3102
2756,1.46,0.3096
2757,1.459,0.3095
2758,1.459,0.309
2759,1.461,0.309
2760,1.459,0.3075
2761,1.459,0.3087
2762,1.458,0.3105
2763,1.459,0.3087
2764,1.46,0.3104
2765,1.46,0.3093
2766,1.46,0.3069
2767,1.461,0.3081
2768,1.46,0.3077
2769,1.459,0.31
2770,1.458,0.3101
2771,1.459,0.3088
2772,1.46,0.3077
2773,1.461,0.3092
2774,1.46,0.3084
2775,1.461,0.308
2776,1.461,0.3092
2777,1.46,0.3087
2778,1.46,0.308
2779,1.46,0.3074
2780,1.46,0.3066
2781,1.458,0.3098
2782,1.459,0.3118
2783,1.46,0.3088
2784,1.462,0.3092
2785,1.461,0.3068
2786,1.461,0.3076
2787,1.46,0.3098
2788,1.459,0.3111
2789,1.459,0.3084
2790,1.46,0.3072
2791,1.461,0.3072
2792,1.461,0.3074
2793,1.46,0.3086
2794,1.459,0.31
2795,1.462,0.3081
2796,1.461,0.3081
2797,1.459,0.309
2798,1.46,0.3097
2799,1.46,0.3099
2800,1.46,0.305
2801,1.462,0.3089
2802,1.461,0.3095
2803,1.459,0.3084
2804,1.459,0.3082
2805,1.46,0.308
2806,1.461,0.3081
2807,1.463,0.3087
2808,1.461,0.3075
2809,1.461,0.3067
2810,1.462,0.3059
2811,1.462,0.3063
2812,1.461,0.3082
2813,1.459,0.3089
2814,1.46,0.3076
2815,1.46,0.3079
2816,1.461,0.3089
2817,1.46,0.3079
2818,1.461,0.3094
2819,1.461,0.3082
2820,1.46,0.306
2821,1.46,0.3072
2822,1.461,0.3083
2823,1.461,0.3073
2824,1.461,0.3077
2825,1.46,0.3078
2826,1.461,0.3072
2827,1.46,0.3091
2828,1.46,0.308
2829,1.461,0.307
2830,1.461,0.3075
2831,1.461,0.3078
2832,1.462,0.3084
2833,1.46,0.3085
2834,1.46,0.3079
2835,1.461,0.3089
2836,1.461,0.3072
2837,1.463,0.3075
2838,1.462,0.3065
2839,1.463,0.3064
2840,1.46,0.3086
2841,1.459,0.3101
2842,1.46,0.3089
2843,1.462,0.3072
2844,1.46,0.3066
2845,1.462,0.3076
2846,1.461,0.3073
2847,1.461,0.3085
2848,1.461,0.3087
2849,1.46,0.3102
2850,1.46,0.3097
2851,1.46,0.3076
2852,1.462,0.3086
2853,1.462,0.3066
2854,1.462,0.3091
2855,1.46,0.3087
2856,1.462,0.311
2857,1.46,0.3099
2858,1.459,0.3088
2859,1.46,0.308
2860,1.461,0.3074
2861,1.462,0.3065
2862,1.461,0.3055
2863,1.46,0.3073
2864,1.459,0.3089
2865,1.461,0.31
2866,1.46,0.3084
2867,1.462,0.307
2868,1.461,0.3081
2869,1.461,0.3082
2870,1.461,0.3083
2871,1.462,0.3066
2872,1.463,0.305
2873,1.463,0.3075
2874,1.461,0.3074
2875,1.461,0.3103
2876,1.459,0.31
2877,1.464,0.3063
2878,1.465,0.3046
2879,1.463,0.3051
2880,1.462,0.3084
2881,1.46,0.3113
2882,1.46,0.3112
2883,1.459,0.3098
2884,1.462,0.3086
2885,1.462,0.3066
2886,1.462,0.3052
2887,1.463,0.3075
2888,1.461,0.3073
2889,1.46,0.3104
2890,1.46,0.3113
2891,1.46,0.3093
2892,1.462,0.304
2893,1.464,0.3043
2894,1.461,0.3086
2895,1.46,0.3102
2896,1.459,0.31
2897,1.462,0.3087
2898,1.461,0.3051
2899,1.461,0.3069
2900,1.461,0.3087
2901,1.462,0.3059
2902,1.46,0.3083
2903,1.46,0.3089
2904,1.462,0.3097
2905,1.462,0.3082
2906,1.461,0.3068
2907,1.462,0.308
2908,1.461,0.3088
2909,1.461,0.3091
2910,1.459,0.3101
2911,1.461,0.3106
2912,1.462,0.3102
2913,1.459,0.3108
2914,1.462,0.3074
2915,1.462,0.3071
2916,1.462,0.3094
2917,1.462,0.3086
2918,1.462,0.3099
2919,1.461,0.3096
2920,1.46,0.3118
2921,1.461,0.3096
2922,1.462,0.3085
2923,1.462,0.3068
2924,1.462,0.3088
2925,1.461,0.3095
2926,1.46,0.3106
2927,1.463,0.3084
2928,1.464,0.3076
2929,1.461,0.3078
2930,1.462,0.3078
2931,1.463,0.3082
2932,1.462,0.3088
2933,1.462,0.3069
2934,1.463,0.3057
2935,1.464,0.3097
2936,1.46,0.3108
2937,1.461,0.3127
2938,1.461,0.3115
2939,1.463,0.3103
2940,1.463,0.3099
2941,1.463,0.307
2942,1.463,0.3095
2943,1.464,0.3081
2944,1.464,0.309
2945,1.463,0.3083
2946,1.464,0.3095
2947,1.463,0.3114
2948,1.462,0.3125
2949,1.462,0.3092
2950,1.464,0.3081
2951,1.466,0.3076
2952,1.463,0.3107
2953,1.464,0.3104
2954,1.465,0.311
2955,1.464,0.3096
2956,1.463,0.3102
2957,1.464,0.3105
2958,1.465,0.3101
2959,1.465,0.3081
2960,1.465,0.3089
2961,1.465,0.3101
2962,1.464,0.311
2963,1.465,0.3109
2964,1.466,0.3095
2965,1.466,0.3091
2966,1.466,0.3116
2967,1.464,0.3109
2968,1.465,0.3102
2969,1.466,0.3093
2970,1.466,0.31
2971,1.467,0.3094
2972,1.466,0.3093
2973,1.466,0.309
2974,1.467,0.31
2975,1.465,0.3097
2976,1.467,0.3127
2977,1.465,0.3098
2978,1.466,0.3104
2979,1.467,0.3093
2980,1.467,0.3092
2981,1.467,0.3105
2982,1.465,0.3119
2983,1.463,0.3142
2984,1.464,0.3146
2985,1.465,0.3121
2986,1.466,0.3092
2987,1.468,0.3102
2988,1.466,0.3107
2989,1.463,0.3118
2990,1.466,0.313
2991,1.465,0.3118
2992,1.465,0.3107
2993,1.466,0.3101
2994,1.467,0.3103
2995,1.466,0.3114
2996,1.465,0.3121
2997,1.464,0.3125
2998,1.465,0.3127
2999,1.466,0.3107
3000,1.467,0.3085
3001,1.468,0.3087
3002,1.467,0.3112
3003,1.466,0.3117
3004,1.466,0.3121
3005,1.467,0.3116
3006,1.467,0.3105
3007,1.466,0.3114
3008,1.464,0.3148
3009,1.465,0.3127
3010,1.468,0.3095
3011,1.469,0.3062
3012,1.469,0.3069
3013,1.467,0.3089
3014,1.469,0.3112
3015,1.467,0.3135
3016,1.466,0.3111
3017,1.468,0.3111
3018,1.467,0.3109
3019,1.467,0.31
3020,1.466,0.3102
3021,1.466,0.3115
3022,1.467,0.3126
3023,1.468,0.3123
3024,1.466,0.3106
3025,1.466,0.3129
3026,1.465,0.3119
3027,1.466,0.313
3028,1.466,0.3132
3029,1.469,0.3092
3030,1.469,0.3065
3031,1.467,0.3107
3032,1.467,0.3121
3033,1.466,0.3139
3034,1.465,0.3158
3035,1.465,0.3136
3036,1.466,0.3117
3037,1.468,0.3087
3038,1.469,0.3092
3039,1.467,0.3124
3040,1.466,0.3142
3041,1.467,0.3115
3042,1.468,0.3101
3043,1.468,0.3114
3044,1.466,0.3132
3045,1.467,0.3136
3046,1.467,0.3111
3047,1.467,0.3109
3048,1.466,0.3113
3049,1.468,0.3111
3050,1.466,0.3137
3051,1.466,0.3151
3052,1.466,0.3131
3053,1.466,0.3115
3054,1.466,0.3138
3055,1.465,0.3154
3056,1.467,0.3134
3057,1.467,0.3129
3058,1.468,0.3094
3059,1.47,0.3094
3060,1.467,0.3126
3061,1.465,0.3131
3062,1.467,0.312
3063,1.467,0.3116
3064,1.466,0.3125
3065,1.467,0.313
3066,1.468,0.3125
3067,1.468,0.3125
3068,1.466,0.3104
3069,1.467,0.3114
3070,1.466,0.3115
3071,1.468,0.3107
3072,1.467,0.3128
3073,1.466,0.3125
3074,1.467,0.313
3075,1.466,0.3123
3076,1.467,0.3122
3077,1.466,0.3125
3078,1.467,0.3131
3079,1.466,0.3114
3080,1.469,0.3117
3081,1.467,0.3102
3082,1.468,0.3121
3083,1.466,0.3139
3084,1.465,0.3146
3085,1.465,0.3141
3086,1.467,0.3114
3087,1.468,0.3115
3088,1.469,0.3101
3089,1.468,0.3107
3090,1.466,0.3134
3091,1.466,0.3117
3092,1.467,0.31
3093,1.468,0.3103
3094,1.468,0.3097
3095,1.467,0.3112
3096,1.467,0.314
3097,1.468,0.3138
3098,1.469,0.3135
3099,1.468,0.311
3100,1.47,0.3101
3101,1.469,0.3119
3102,1.468,0.3132
3103,1.466,0.3139
3104,1.466,0.314
3105,1.466,0.3138
3106,1.466,0.3151
3107,1.466,0.3145
3108,1.469,0.3117
3109,1.468,0.3127
3110,1.468,0.3123
3111,1.467,0.3147
3112,1.467,0.313
3113,1.468,0.3127
3114,1.469,0.3114
3115,1.467,0.3135
3116,1.467,0.3147
3117,1.466,0.3135
3118,1.466,0.3128
3119,1.467,0.3125
3120,1.468,0.3125
3121,1.468,0.3119
3122,1.47,0.3107
3123,1.468,0.3101
3124,1.468,0.3122
3125,1.466,0.3139
3126,1.467,0.314
3127,1.468,0.3132
3128,1.47,0.3132
3129,1.468,0.3118
3130,1.467,0.3116
3131,1.469,0.3113
3132,1.469,0.3119
3133,1.468,0.3135
3134,1.468,0.3133
3135,1.466,0.3121
3136,1.468,0.3124
3137,1.468,0.3129
3138,1.467,0.3141
3139,1.467,0.3116
3140,1.468,0.3128
3141,1.468,0.3106
3142,1.47,0.3089
3143,1.47,0.3108
3144,1.469,0.3118
3145,1.469,0.3115
3146,1.468,0.3119
3147,1.467,0.3125
3148,1.468,0.3127
3149,1.468,0.3121
3150,1.467,0.3133
3151,1.468,0.3109
3152,1.47,0.3107
3153,1.47,0.3107
3154,1.467,0.3128
3155,1.467,0.3138
3156,1.468,0.314
3157,1.468,0.3135
3158,1.468,0.3122
3159,1.467,0.3112
3160,1.468,0.3125
3161,1.468,0.3114
3162,1.468,0.3117
3163,1.468,0.3114
3164,1.467,0.3141
3165,1.467,0.3119
3166,1.469,0.3106
3167,1.469,0.3113
3168,1.467,0.3115
3169,1.467,0.3147
3170,1.465,0.3161
3171,1.466,0.3153
3172,1.467,0.312
3173,1.47,0.3102
3174,1.471,0.3082
3175,1.469,0.3095
3176,1.466,0.3159
3177,1.464,0.3174
3178,1.467,0.3146
3179,1.468,0.3094
3180,1.469,0.3102
3181,1.469,0.3088
3182,1.467,0.3138
3183,1.467,0.3141
3184,1.466,0.3131
3185,1.467,0.313
3186,1.468,0.3123
3187,1.468,0.312
3188,1.467,0.3124
3189,1.466,0.3124
3190,1.469,0.3119
3191,1.469,0.3097
3192,1.471,0.3103
3193,1.469,0.3097
3194,1.468,0.312
3195,1.466,0.3149
3196,1.466,0.3163
3197,1.466,0.3146
3198,1.468,0.3118
